,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1148,,,,,,,,,{'下午茶很好吃'},,,,,
1149,{'五险一金'},{'带薪年假'},{'商业体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},{'三餐零食'},,,,{'带薪年假'},
1150,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
1151,{'七险一金'},,,,,{'生日福利'},,,,,,,,
1152,,,,,{'绩效奖金'},,,,,,,{'定期团建'},,
1153,{'转正五险一金'},"{'带薪年假', '周末双休', '朝九晚六周末双休'}",{'年度健康体检'},"{'午餐补贴', '餐补'}",{'年终奖'},"{'节日福利', '多种福利', '生日福利'}",,"{'导师亲自指导', '带薪年假'}","{'午餐补贴', '餐补'}",,"{'部门旅游', '年度旅游'}",{'定期团建'},{'带薪年假'},
1154,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
1155,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
1156,{'七险一金'},,,,,,,,,,,,,
1157,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
1158,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
1159,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
1160,{'六险一金'},,,,,,,,,,,,,
1161,,,,,,,,,,,,,,
1162,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
1163,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1164,,,,,,{'福利待遇好'},,,,,,,,
1165,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
1166,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
1167,,,,,,,,,,,,,,
1168,,,,,,{'福利待遇好'},,,,,,,,
1169,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
1170,{'六险一金'},,,,,,,,,,,,,
1171,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
1172,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
1173,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
1174,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
1175,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
1176,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1177,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
1178,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
1179,,{'周末双休'},,,,{'节日福利'},,,,,,,,
1180,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
1181,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1182,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1183,,,,,,,,,,,,,,
1184,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
1185,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
1186,,,,,,,,,,,,,,
1187,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
1188,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
1189,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
1190,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
1191,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
1192,,,,,,,,,,,,,,
1193,,,,,,,,,,,,,,
1194,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
1195,{'七险一金'},,,,,,,,,,,,,
1196,,{'周末双休'},,,,,,,,,,,,
1197,,,,,,{'福利待遇好'},,,,,,,,
1198,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
1199,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
1200,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
1201,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
1202,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
1203,{'转正五险一金'},"{'带薪年假', '周末双休', '朝九晚六周末双休'}",{'年度健康体检'},"{'午餐补贴', '餐补'}",{'年终奖'},"{'节日福利', '多种福利', '生日福利'}",,"{'导师亲自指导', '带薪年假'}","{'午餐补贴', '餐补'}",,"{'部门旅游', '年度旅游'}",{'定期团建'},{'带薪年假'},
1204,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
1205,,,,,{'绩效奖金'},,,,,,,{'定期团建'},,
1206,,{'周末双休'},,,{'年终奖'},"{'生日福利', '节日福利'}",,,{'免费午餐'},,,,,
1207,{'a险'},"{'双休', '带薪年假', '周末双休'}",,"{'实习津贴', '房补'}",,{'节日福利'},,"{'带薪年假', '培训机会'}",,,,,{'带薪年假'},
1208,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
1209,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1210,,,,,,{'福利待遇好'},,,,,,,,
1211,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
1212,,,,,,{'优厚福利'},,,,,,,,
1213,,,,,{'年终奖'},,,,,,,,,
1214,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
1215,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1216,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
1217,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
1218,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
1219,,,,,{'年终奖'},{'生日福利'},,,{'下午茶'},,,{'定期团建'},,
1220,,,,,,,,{'公司培训'},,,,,,
1221,{'五险一金'},,,{'餐补'},{'年终奖'},{'节日福利'},,,"{'餐补', '下午茶'}",,,,,
1222,{'五险一金'},"{'假期福利', '带薪年假'}",,,{'全勤奖'},"{'假期福利', '节日福利'}",,{'带薪年假'},,,,,{'带薪年假'},
1223,{'a险'},"{'双休', '带薪年假', '周末双休'}",,"{'实习津贴', '房补'}",,{'节日福利'},,"{'带薪年假', '培训机会'}",,,,,{'带薪年假'},
1224,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
1225,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
1226,{'五险一金'},"{'带薪年假', '年休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
1227,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
1228,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
1229,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
1230,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
1231,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1232,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
1233,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
1234,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
1235,,,,,,{'福利待遇好'},,,,,,,,
1236,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
1237,,,,,,{'优厚福利'},,,,,,,,
1238,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
1239,,,,,"{'年终奖', '绩效奖金'}",{'节日福利'},,,,,,,,
1240,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1241,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
1242,{'七险一金'},,,,,"{'节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
1243,,,,{'餐补'},{'年终奖'},,,,{'餐补'},,,,,
1244,{'五险一金'},{'周末双休'},{'定期体检'},,,,,,,,{'定期旅游'},,,
1245,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
1246,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1247,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
1248,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
1249,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
1250,"{'五险一金', '险'}",{'双休'},,,,{'生日福利'},,,,,,,,
1251,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1252,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
1253,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
1254,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
1255,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
1256,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
1257,{'五险一金'},{'带薪年假'},{'定期体检'},,"{'项目奖金', '绩效奖金'}",,,{'带薪年假'},,,,,{'带薪年假'},
1258,,,,{'实习津贴'},"{'年终奖', '绩效奖金'}",,{'晋升体系完善'},{'培训体系'},,,,,,
1259,{'五险一金'},"{'周末双休', '六日双休'}",,,{'绩效奖金'},,,{'带薪实习'},,,,,{'带薪实习'},
1260,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
1261,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
1262,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1263,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
1264,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
1265,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
1266,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
1267,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
1268,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
1269,{'五险一金'},{'周末双休'},,,,,,,,,,,,
1270,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
1271,{'五险一金'},,{'定期体检'},,,,,,,,,,,
1272,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
1273,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
1274,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
1275,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
1276,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
1277,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
1278,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
1279,,,,,{'全勤奖'},,,,,,,,,
1280,{'五险一金'},{'带薪年假'},{'定期体检'},{'房补'},{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
1281,{'五险一金'},{'带薪休假'},,{'餐补'},{'年终奖'},,,{'带薪休假'},{'餐补'},,,,"{'带薪休假', '薪水'}",
1282,,{'带薪年假'},,"{'餐补', '有餐补'}","{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专人带领'}","{'餐补', '有餐补'}",,,"{'团建', '定期团建'}",{'带薪年假'},
1283,{'五险一金'},,,{'午餐补助'},,,,,{'午餐补助'},,{'员工宿舍'},,{'年底双薪'},
1284,{'五险一金'},{'双休'},,,,,,,,,,,,
1285,{'五险一金'},{'带薪年假'},,"{'午餐补助', '餐补'}",,,,{'带薪年假'},"{'午餐补助', '餐补'}",,{'员工宿舍'},,"{'带薪年假', '年底双薪'}",
1286,,{'带薪年假'},{'定期体检'},{'实习津贴'},,,,"{'带薪年假', '完善培训'}",,,,,{'带薪年假'},
1287,{'五险一金'},{'周末双休'},,{'每月餐补'},{'年终奖'},,,,"{'免费零食供应', '每月餐补'}",,,{'定期团建'},,
1288,"{'商业险', '五险一金'}",,{'定期体检'},{'餐补'},{'项目奖金'},,,,{'餐补'},,,,,
1289,{'险'},{'双休'},,,,,,,,,,,,
1290,,,,,{'收入高分红多'},,,,,,,,,
1291,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
1292,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
1293,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
1294,,,,,,{'福利待遇好'},,,,,,,,
1295,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
1296,{'六险一金'},,,,,,,,,,,,,
1297,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
1298,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
1299,{'七险一金'},,,,,,,,,,,,,
1300,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
1301,,,,,,,,,,,,,,
1302,,,,,,,,,,,,,,
1303,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1304,,,,,,{'福利待遇好'},,,,,,,,
1305,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
1306,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
1307,,{'周末双休'},,,{'绩效奖金'},{'各种福利'},,,,,,,,
1308,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
1309,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
1310,{'六险一金'},,,,,,,,,,,,,
1311,,,,,,,,,,,,,,
1312,"{'全额社保福利', '健康关怀保险'}",,,,{'年度贡献奖金'},{'全额社保福利'},,,,,,,,
1313,{'五险一金'},{'周末双休'},,,{'年终奖'},,,,,,,,,
1314,,{'周末双休'},,,,{'生日福利'},,,"{'贴心下午茶', '下午茶'}",,,,,
1315,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1316,{'全额五险一金'},,,,"{'年终奖', '额外项目奖金'}",,{'透明晋升渠道'},{'不定期内部培训'},,,,,{'年薪15w+'},
1317,{'五险一金'},"{'带薪年假', '周末双休'}",,,,,,{'带薪年假'},{'下午茶'},,,{'定期团建'},{'带薪年假'},
1318,,,,,,,,,,,,,,
1319,"{'商业险', '五险一金'}",,,,,,,,,,,{'定期团建'},,{'累积专业经验'}
1320,{'五险一金'},{'周末双休'},,,"{'年终奖', '绩效奖金'}",{'生日福利'},,,,,,{'各种活动'},,
1321,,,,,,{'同员工福利'},{'晋升空间大'},,,,,{'多彩员工活动'},,
1322,,,,,,,,,,,,,,
1323,{'五险一金'},{'带薪年假'},"{'年度健康体检', '定期体检'}",,"{'年终奖', '年底高奖金'}",,,"{'带薪年假', '导师帮扶'}",{'下午茶'},,{'年度旅游'},{'定期团建'},{'带薪年假'},
1324,{'五险一金'},,{'定期体检'},,"{'项目奖金', '年终奖', '全勤奖'}",,,,,"{'提供住宿', '前期提供住宿'}",{'年度旅游'},{'定期团建'},,
1325,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
1326,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检'},,,{'节日福利'},,{'带薪年假'},,,,,{'带薪年假'},
1327,,,,,,,,,,,,,,
1328,,,,{'工资+餐补'},,{'福利多多'},,{'完善的培训'},{'工资+餐补'},,,,,
1329,{'七险一金'},,,,,,,,,,,,,
1330,,{'周末双休'},,,,,,,,,,,,
1331,,,,,,{'福利待遇好'},,,,,,,,
1332,{'五险一金'},"{'带薪年假', '周末双休'}",,{'实习津贴'},"{'项目奖金', '绩效奖金'}","{'节日福利', '生日卡福利'}",,"{'带薪年假', '三级培训体制'}",,,,{'定期团建'},{'带薪年假'},
1333,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
1334,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
1335,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},"{'年终奖', '全勤奖'}","{'生日福利', '节日福利'}",,,"{'餐补', '下午茶'}",,,{'定期团建'},,
1336,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
1337,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
1338,{'五险一金'},{'带薪年假'},{'体检'},,,,,{'带薪年假'},,,{'旅游'},{'部门团建'},{'带薪年假'},
1339,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
1340,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
1341,,{'带薪年假'},,,{'年终奖'},,,"{'带薪年假', '大牛带教'}",,,,{'定期团建'},{'带薪年假'},
1342,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
1343,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
1344,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
1345,,,,{'餐补'},,,,,{'餐补'},,,,,
1346,{'商业险'},,,,{'绩效奖金'},{'节日福利'},,,,,,{'定期团建'},,
1347,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
1348,{'五险一金'},,,,,,,{'导师带教制'},,,,,,
1349,"{'商业险', '全额五险一金'}",,,,,,,,,{'提供住宿'},,{'定期团建'},,
1350,{'六险一金'},,,,,,,,,,,{'定期团建'},,
1351,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
1352,{'五险一金'},,,,{'年终奖'},{'生日福利'},,,{'免费水果'},,,{'定期团建'},,
1353,{'七险一金'},,,,,,,,,,,,,
1354,{'五险一金'},,,,,,,,,,,"{'经常有展会活动', '定期团建'}",,
1355,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
1356,,,,,,,,,,,,,,
1357,,{'周末双休'},,,,,,,,,,,,
1358,,"{'带薪年假', '周末双休'}",,,{'绩效奖金'},,,{'带薪年假'},,,,,{'带薪年假'},
1359,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
1360,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
1361,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
1362,{'五险一金'},{'周末双休'},,,,,,,,,,,,
1363,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
1364,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
1365,,,,,,{'节日福利'},,,,,,{'定期团建'},,
1366,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
1367,,{'周末双休'},{'定期体检'},,,"{'生日福利', '节日福利'}",,,,,{'年度旅游'},{'定期团建'},,
1368,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
1369,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
1370,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
1371,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
1372,{'五险一金'},,,,"{'年终奖', '绩效奖金'}",,{'晋升空间大'},,,,{'年度旅游'},{'员工活动丰富'},,
1373,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
1374,,{'周末双休'},,,,,,,,,,,,
1375,{'五险一金'},,,,,,,,,,,,,
1376,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
1377,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
1378,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
1379,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
1380,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
1381,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
1382,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
1383,{'五险一金'},,,,,,,,,,,,,
1384,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
1385,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
1386,{'五险一金'},,,,{'年终奖'},,,,,,,,,
1387,,,,,{'年终奖'},{'节日福利'},,,,,,,,
1388,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
1389,,,,,,,,,,,,,,
1390,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
1391,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
1392,,,,,"{'项目奖金', '绩效奖金'}",{'节日福利'},,,{'美味午餐'},,{'年度旅游'},,{'高薪水'},
1393,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
1394,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
1395,{'七险一金'},,,,,,,,,,,,{'十五薪'},
1396,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
1397,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
1398,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
1399,,,,,,,,,,,,,,
1400,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
