,0,1
1345,广东,广州
1346,上海市,市辖区
1347,广东省,东莞市
1348,广东省,深圳市
1349,无锡,
1350,江苏省,南京市
1351,上海市,市辖区
1352,浙江省,杭州市
1353,北京市,市辖区
1354,吉林省,长春市
1355,全国,
1356,深圳,
1357,四川省,成都市
1358,北京市,市辖区
1359,广东省,佛山市
1360,江苏省,常州市
1361,福建省,厦门市
1362,辽宁省,沈阳市
1363,北京市,市辖区
1364,广东省,东莞市
1365,广东省,东莞市
1366,湖北省,武汉市
1367,广东省,广州市
1368,浙江省,杭州市
1369,广东省,深圳市
1370,浙江省,杭州市
1371,上海市,市辖区
1372,广州,
1373,江苏省,南京市
1374,江苏省,南京市
1375,江苏省,南京市
1376,广东省,深圳市
1377,江苏省,南京市
1378,浙江省,杭州市
1379,北京市,市辖区
1380,北京市,市辖区
1381,北京市,市辖区
1382,北京市,市辖区
1383,重庆市,重庆
1384,上海市,市辖区
1385,全国,
1386,上海市,市辖区
1387,上海市,市辖区
1388,上海,上海
1389,北京市,市辖区
1390,广东省,深圳市
1391,北京市,市辖区
1392,江苏省,苏州市
1393,北京,北京
1394,浙江省,杭州市
1395,北京市,市辖区
1396,深圳,
1397,广东,深圳
1398,广东,深圳
1399,上海市,市辖区
1400,北京市,市辖区
1401,江西省,
1402,北京,北京
1403,北京市,市辖区
1404,北京市,市辖区
1405,湖北,
1406,广东省,深圳市
1407,江苏省,南京市
1408,上海市,
1409,北京,北京
1410,北京市,市辖区
1411,上海,上海
1412,北京,北京
1413,上海,上海
1414,上海市,市辖区
1415,广东,广州
1416,广东省,深圳市
1417,广东省,深圳市
1418,广东省,深圳市
1419,北京市,市辖区
1420,广东,广州
1421,北京市,市辖区
1422,吉林省,长春市
1423,上海市,市辖区
1424,广东省,广州市
1425,湖北省,武汉市
1426,北京市,市辖区
1427,广东省,深圳市
1428,全国,
1429,北京市,
1430,北京市,
1431,北京市,
1432,北京,北京
1433,湖南省,长沙市
1434,上海市,市辖区
1435,上海市,市辖区
1436,上海,上海
1437,全国,
1438,北京市,市辖区
1439,江苏,苏州
1440,北京市,市辖区
1441,上海市,市辖区
1442,北京,北京
1443,上海市,市辖区
1444,广东省,广州市
1445,四川省,成都市
1446,北京市,市辖区
1447,上海市,市辖区
1448,吉林省,长春市
1449,广东省,深圳市
1450,北京市,市辖区
1451,北京市,市辖区
1452,上海市,市辖区
1453,北京市,市辖区
1454,北京市,市辖区
1455,上海,上海
1456,北京市,市辖区
1457,四川,四川
1458,四川,四川
1459,河南省,郑州市
1460,北京,北京
1461,广东,
1462,海南省,省直辖县级行政区划
1463,上海市,市辖区
1464,上海市,市辖区
1465,北京市,市辖区
1466,北京市,市辖区
1467,广东,
1468,广东省,深圳市
1469,北京市,市辖区
1470,北京市,市辖区
1471,北京市,市辖区
1472,深圳,
1473,浙江省,杭州市
1474,广东省,深圳市
1475,广东省,深圳市
1476,广东,广州
1477,湖北,
1478,广东,深圳
1479,广东省,深圳市
1480,广东省,深圳市
1481,广东省,深圳市
1482,广东省,深圳市
1483,上海,上海
1484,北京市,市辖区
1485,上海市,市辖区
1486,广东,深圳
1487,上海市,市辖区
1488,江苏省,南京市
1489,上海市,市辖区
1490,广东省,深圳市
1491,全国,
1492,江苏省,南京市
1493,江苏,南京
1494,广东省,深圳市
1495,浙江省,杭州市
1496,上海市,
1497,上海市,市辖区
1498,北京市,
1499,浙江省,杭州市
1500,北京市,市辖区
1501,北京市,市辖区
1502,江苏省,南京市
1503,浙江省,杭州市
1504,上海市,市辖区
1505,江苏省,南京市
1506,江苏省,南京市
1507,浙江省,杭州市
1508,北京市,市辖区
1509,全国,
1510,广东省,深圳市
1511,广东省,东莞市
1512,广东省,东莞市
1513,辽宁省,沈阳市
1514,湖北省,武汉市
1515,全国,
1516,上海,上海
1517,湖北省,武汉市
1518,北京市,市辖区
1519,广东省,深圳市
1520,上海市,市辖区
1521,北京市,市辖区
1522,北京市,市辖区
1523,广东省,广州市
1524,北京市,市辖区
1525,北京市,市辖区
1526,湖南省,长沙市
1527,重庆市,重庆
1528,上海市,市辖区
1529,上海市,市辖区
1530,上海,上海
1531,北京市,市辖区
1532,北京市,市辖区
1533,北京市,市辖区
1534,北京市,市辖区
1535,广东省,佛山市
1536,江苏省,常州市
1537,福建省,厦门市
1538,全国,
1539,广东,深圳
1540,广东省,广州市
1541,广东省,深圳市
1542,广东省,深圳市
1543,全国,
1544,北京市,市辖区
1545,吉林省,长春市
1546,全国,
1547,江苏省,苏州市
1548,广东省,深圳市
1549,北京市,市辖区
1550,全国,
1551,广东省,广州市
1552,黑龙江省,哈尔滨市
1553,广东省,深圳市
1554,江苏省,无锡市
1555,全国,
1556,广东省,广州市
1557,北京市,市辖区
1558,北京市,市辖区
1559,湖南省,长沙市
1560,北京,北京
1561,上海市,市辖区
1562,河南省,郑州市
1563,广东省,广州市
1564,北京市,市辖区
1565,浙江省,杭州市
1566,广东省,广州市
1567,江苏省,常州市
1568,北京市,市辖区
1569,广东省,广州市
1570,广州,
1571,北京市,市辖区
1572,广东省,广州市
1573,重庆市,市辖区
1574,吉林省,长春市
1575,吉林省,长春市
1576,上海市,市辖区
1577,北京市,市辖区
1578,上海,上海
1579,江苏省,南京市
1580,广东省,深圳市
1581,北京,北京
1582,上海市,市辖区
1583,北京市,市辖区
1584,四川省,成都市
1585,上海市,
1586,浙江省,杭州市
1587,广东,广州
1588,北京,北京
1589,北京市,市辖区
1590,广东省,广州市
1591,北京市,市辖区
1592,北京市,市辖区
1593,江苏省,苏州市
1594,福建,厦门
1595,北京市,市辖区
1596,北京市,市辖区
1597,北京市,市辖区
1598,北京市,市辖区
1599,上海市,市辖区
1600,北京市,市辖区
1601,北京,北京
1602,山东省,东营市
1603,北京市,市辖区
1604,北京,北京
1605,上海市,
1606,江苏省,苏州市
1607,江西省,
1608,四川省,成都市
1609,上海市,市辖区
1610,北京,北京
1611,北京市,市辖区
1612,北京市,市辖区
1613,上海,上海
1614,广东省,深圳市
1615,上海,上海
1616,广东,广州
1617,北京市,
1618,北京市,市辖区
1619,北京市,市辖区
1620,上海市,市辖区
1621,上海市,市辖区
1622,北京市,市辖区
1623,四川省,成都市
1624,北京市,市辖区
1625,辽宁省,沈阳市
1626,北京市,市辖区
1627,无锡,
1628,广东省,深圳市
1629,广东省,深圳市
1630,湖北,
1631,江苏省,常州市
1632,江苏省,南京市
1633,北京市,市辖区
1634,北京,北京
1635,吉林省,长春市
1636,北京,北京
1637,北京市,市辖区
1638,上海,上海
1639,北京市,市辖区
1640,吉林省,长春市
1641,浙江省,杭州市
1642,深圳,
1643,北京市,市辖区
1644,北京市,市辖区
1645,广东省,东莞市
1646,广东,广州
1647,福建省,福州市
1648,深圳,
1649,北京市,市辖区
1650,广东省,东莞市
1651,深圳,
1652,上海市,市辖区
1653,广东省,深圳市
1654,四川省,成都市
1655,北京市,市辖区
1656,北京市,市辖区
1657,全国,
1658,北京市,
1659,北京市,
1660,北京市,
1661,北京,北京
1662,北京市,市辖区
1663,上海市,市辖区
1664,上海市,市辖区
1665,湖北省,武汉市
1666,湖南省,长沙市
1667,广东,广州
1668,北京,北京
1669,北京市,市辖区
1670,全国,
1671,浙江省,杭州市
1672,四川省,成都市
1673,北京市,市辖区
1674,北京,北京
1675,上海市,市辖区
1676,广东省,广州市
1677,江苏,苏州
1678,四川省,成都市
1679,广东省,深圳市
1680,安徽省,合肥市
1681,上海市,市辖区
1682,广东,广州
1683,湖南省,长沙市
1684,北京市,
1685,北京市,市辖区
1686,北京市,市辖区
1687,广东省,深圳市
1688,上海,上海
1689,重庆市,市辖区
1690,北京,北京
1691,北京市,市辖区
1692,北京市,市辖区
1693,北京市,市辖区
1694,上海市,市辖区
1695,上海市,市辖区
1696,北京,北京
1697,全国,
1698,河南省,郑州市
1699,北京市,市辖区
1700,广东省,广州市
1701,江苏省,苏州市
1702,江西省,
1703,黑龙江省,哈尔滨市
1704,山东省,东营市
1705,上海市,市辖区
1706,上海,上海
1707,上海,上海
1708,北京市,市辖区
1709,全国,
1710,上海市,市辖区
1711,广东省,深圳市
1712,广东省,深圳市
1713,广东省,深圳市
1714,广东省,深圳市
1715,全国,
1716,全国,
1717,北京市,市辖区
1718,北京市,市辖区
1719,广东省,深圳市
1720,北京市,市辖区
1721,北京市,市辖区
1722,北京市,市辖区
1723,广东,广州
1724,湖北,
1725,深圳,
1726,广东,深圳
1727,广东,深圳
1728,上海市,市辖区
1729,全国,
1730,北京市,市辖区
1731,北京市,市辖区
1732,深圳,
1733,北京市,市辖区
1734,北京市,市辖区
1735,江苏,苏州
1736,浙江省,杭州市
1737,江苏省,常州市
1738,辽宁省,沈阳市
1739,北京市,市辖区
1740,广东省,广州市
1741,广东省,广州市
1742,湖北,
1743,吉林省,长春市
1744,北京市,市辖区
1745,广东省,广州市
1746,湖南省,长沙市
1747,广东省,广州市
1748,吉林省,长春市
1749,北京市,市辖区
1750,北京,北京
1751,北京市,市辖区
1752,四川,四川
1753,四川省,成都市
1754,江苏省,无锡市
1755,湖南省,长沙市
1756,上海市,
1757,上海,上海
1758,广东省,广州市
1759,广州,
1760,全国,
1761,上海市,
1762,北京市,市辖区
1763,湖北省,武汉市
1764,上海市,市辖区
1765,江苏省,南京市
1766,北京市,市辖区
1767,北京,北京
1768,吉林省,长春市
1769,广东省,深圳市
1770,上海市,市辖区
1771,广东,广州
1772,北京市,市辖区
1773,上海市,市辖区
1774,安徽省,合肥市
1775,北京市,市辖区
1776,湖北省,武汉市
1777,全国,
1778,广东省,广州市
1779,四川省,成都市
1780,吉林省,长春市
1781,北京市,市辖区
1782,上海市,市辖区
1783,北京市,市辖区
1784,四川省,成都市
1785,北京市,市辖区
1786,北京,北京
1787,北京市,市辖区
1788,上海市,市辖区
1789,北京市,市辖区
1790,全国,
1791,北京市,
1792,北京市,
1793,广东省,深圳市
1794,北京市,
1795,浙江省,杭州市
1796,北京,北京
1797,吉林省,长春市
1798,北京市,市辖区
1799,广东省,佛山市
1800,北京市,市辖区
1801,浙江省,杭州市
1802,上海,上海
1803,四川省,成都市
1804,广东省,广州市
1805,北京市,市辖区
1806,北京市,
1807,北京市,市辖区
1808,广东,广州
1809,北京市,市辖区
1810,北京,北京
1811,北京市,市辖区
1812,广东省,广州市
1813,广东省,深圳市
1814,浙江省,杭州市
1815,上海市,市辖区
1816,上海市,
1817,浙江省,杭州市
1818,全国,
1819,北京市,市辖区
1820,江苏省,南京市
1821,上海市,市辖区
1822,广东省,深圳市
1823,江苏省,南京市
1824,江苏省,南京市
1825,江苏,南京
1826,广东省,深圳市
1827,北京市,市辖区
1828,浙江省,杭州市
1829,江苏省,苏州市
1830,福建,厦门
1831,广东省,深圳市
1832,四川省,成都市
1833,北京市,市辖区
1834,深圳,
1835,北京,北京
1836,江苏省,苏州市
1837,广东省,深圳市
1838,北京市,市辖区
1839,广东省,深圳市
1840,北京市,市辖区
1841,江苏省,南京市
1842,上海市,市辖区
1843,北京市,市辖区
1844,浙江省,杭州市
1845,深圳,
1846,北京市,市辖区
1847,北京,北京
1848,江苏省,南京市
1849,上海市,市辖区
1850,浙江省,杭州市
1851,北京市,市辖区
1852,北京市,市辖区
1853,北京市,市辖区
1854,上海市,市辖区
1855,上海市,市辖区
1856,上海市,市辖区
1857,北京市,市辖区
1858,广东省,东莞市
1859,广东省,东莞市
1860,湖北省,武汉市
1861,福建省,福州市
1862,四川省,成都市
1863,广东省,东莞市
1864,江苏省,南京市
1865,无锡,
1866,广东省,深圳市
1867,广东省,深圳市
1868,江苏省,常州市
1869,广东,广州
1870,广东,深圳
1871,江苏省,常州市
1872,福建省,厦门市
1873,广东省,广州市
1874,广东省,深圳市
1875,辽宁省,沈阳市
1876,北京市,市辖区
1877,北京市,市辖区
1878,上海,上海
1879,北京,北京
1880,浙江省,杭州市
1881,广东省,深圳市
1882,北京,北京
1883,重庆市,重庆
1884,广东省,东莞市
1885,全国,
1886,上海,上海
1887,北京市,市辖区
1888,广东省,深圳市
1889,北京市,市辖区
1890,广东省,深圳市
1891,北京市,市辖区
1892,全国,
1893,北京市,市辖区
1894,北京市,市辖区
1895,北京市,
1896,广东,广州
1897,北京,北京
1898,上海市,市辖区
1899,北京市,市辖区
1900,福建省,福州市
1901,四川省,成都市
1902,安徽省,合肥市
1903,北京市,市辖区
1904,北京,北京
1905,北京市,市辖区
1906,上海市,
1907,北京市,市辖区
1908,北京,北京
1909,北京市,市辖区
1910,北京市,市辖区
1911,湖北,
1912,北京,北京
1913,北京市,市辖区
1914,上海,上海
1915,重庆市,市辖区
1916,广东省,深圳市
1917,北京市,市辖区
1918,浙江省,杭州市
1919,上海,上海
1920,深圳,
1921,上海市,市辖区
1922,北京市,市辖区
1923,上海市,市辖区
1924,上海市,市辖区
1925,吉林省,长春市
1926,湖南省,长沙市
1927,北京市,市辖区
1928,广东,广州
1929,吉林省,长春市
1930,广东省,广州市
1931,湖北省,武汉市
1932,上海市,市辖区
1933,广东省,深圳市
1934,北京市,
1935,北京市,市辖区
1936,四川省,成都市
1937,广东省,广州市
1938,上海市,市辖区
1939,北京,北京
1940,北京市,市辖区
1941,北京市,市辖区
1942,上海市,市辖区
1943,上海,上海
1944,全国,
1945,北京市,市辖区
1946,北京市,市辖区
1947,江苏,苏州
1948,上海市,市辖区
1949,北京,北京
1950,北京市,
1951,北京市,
1952,北京,北京
1953,江苏省,常州市
1954,广东,深圳
1955,广东省,广州市
1956,四川省,成都市
1957,广东省,东莞市
1958,广东省,深圳市
1959,广东,广州
1960,上海市,市辖区
1961,广东省,东莞市
1962,北京市,市辖区
1963,广东省,深圳市
1964,江西省,
1965,无锡,
1966,福建省,厦门市
1967,浙江省,杭州市
1968,北京,北京
1969,北京市,市辖区
1970,上海市,市辖区
1971,浙江省,杭州市
1972,北京市,市辖区
1973,吉林省,长春市
1974,全国,
1975,四川省,成都市
1976,北京市,市辖区
1977,深圳,
1978,辽宁省,沈阳市
1979,广东省,深圳市
1980,广东省,佛山市
1981,江苏省,常州市
1982,江苏省,南京市
1983,广东省,深圳市
1984,湖南省,长沙市
1985,北京市,市辖区
1986,北京市,市辖区
1987,吉林省,长春市
1988,全国,
1989,江苏省,苏州市
1990,广东省,深圳市
1991,北京市,市辖区
1992,全国,
1993,江苏省,常州市
1994,全国,
1995,广东省,深圳市
1996,北京市,市辖区
1997,北京市,市辖区
1998,广东省,广州市
1999,湖南省,长沙市
2000,辽宁省,沈阳市
2001,湖北省,武汉市
2002,深圳,
2003,北京市,市辖区
2004,广东省,东莞市
2005,广东省,深圳市
2006,上海,上海
2007,上海市,市辖区
2008,广东省,深圳市
2009,广东省,深圳市
2010,广东省,深圳市
2011,广东省,深圳市
2012,北京市,市辖区
2013,北京市,市辖区
2014,深圳,
2015,广东,广州
2016,湖北,
2017,广东,深圳
2018,广东,深圳
2019,上海市,市辖区
2020,北京市,市辖区
2021,北京,北京
2022,上海市,
2023,北京市,市辖区
2024,全国,
2025,江苏省,南京市
2026,北京,北京
2027,北京市,市辖区
2028,上海,上海
2029,广东省,东莞市
2030,北京市,市辖区
2031,北京市,市辖区
2032,全国,
2033,北京市,市辖区
2034,北京市,市辖区
2035,江苏省,南京市
2036,浙江省,杭州市
2037,北京市,市辖区
2038,浙江省,杭州市
2039,上海市,
2040,上海市,市辖区
2041,江苏省,南京市
2042,上海市,市辖区
2043,广东省,深圳市
2044,广东省,广州市
2045,江苏省,南京市
2046,江苏省,南京市
2047,江苏,南京
2048,浙江省,杭州市
2049,广东省,深圳市
2050,上海市,市辖区
2051,北京市,市辖区
2052,浙江省,杭州市
2053,浙江省,杭州市
2054,北京市,市辖区
2055,北京市,市辖区
2056,重庆市,重庆
2057,上海市,市辖区
2058,全国,
2059,上海市,市辖区
2060,上海市,市辖区
2061,上海,上海
2062,北京市,市辖区
2063,广东省,深圳市
2064,北京市,市辖区
2065,江苏省,苏州市
2066,广东省,广州市
2067,广州,
2068,广东省,深圳市
2069,湖北省,武汉市
2070,北京市,
2071,江苏省,苏州市
2072,江苏省,无锡市
2073,山东省,东营市
2074,北京市,市辖区
2075,北京市,市辖区
2076,黑龙江省,哈尔滨市
2077,北京市,市辖区
2078,全国,
2079,广东省,深圳市
2080,吉林省,长春市
2081,广东省,广州市
2082,广东省,广州市
2083,北京市,市辖区
2084,北京市,市辖区
2085,广东省,广州市
2086,北京市,市辖区
2087,河南省,郑州市
2088,北京市,市辖区
2089,福建,厦门
2090,浙江省,杭州市
2091,上海,上海
2092,四川省,成都市
2093,北京市,市辖区
2094,北京市,市辖区
2095,广东,广州
2096,北京市,市辖区
2097,北京,北京
2098,广东省,广州市
2099,江苏省,南京市
2100,上海市,市辖区
2101,广东省,深圳市
2102,北京市,市辖区
2103,四川省,成都市
2104,北京市,市辖区
2105,北京市,市辖区
2106,上海,上海
2107,北京,北京
2108,上海,上海
2109,上海市,市辖区
2110,广东省,深圳市
2111,上海市,
2112,广东省,深圳市
2113,广东省,深圳市
2114,北京市,市辖区
2115,北京市,市辖区
2116,广东,广州
2117,湖北,
2118,广东省,深圳市
2119,北京市,市辖区
2120,北京,北京
2121,广东省,深圳市
2122,北京市,市辖区
2123,北京市,市辖区
2124,北京市,市辖区
2125,全国,
2126,江苏省,南京市
2127,深圳,
2128,广东,深圳
2129,广东,深圳
2130,上海市,市辖区
2131,北京,北京
2132,上海市,市辖区
2133,广东省,广州市
2134,四川省,成都市
2135,北京市,市辖区
2136,上海市,市辖区
2137,上海市,市辖区
2138,吉林省,长春市
2139,湖南省,长沙市
2140,广东,广州
2141,北京市,市辖区
2142,吉林省,长春市
2143,上海市,市辖区
2144,全国,
2145,江苏,苏州
2146,北京市,市辖区
2147,北京市,市辖区
2148,江西省,
2149,北京,北京
2150,北京市,市辖区
2151,北京市,市辖区
2152,上海市,市辖区
2153,上海,上海
2154,全国,
2155,北京市,市辖区
2156,全国,
2157,北京市,市辖区
2158,广东省,深圳市
2159,北京市,市辖区
2160,北京市,市辖区
2161,北京,北京
2162,北京市,市辖区
2163,上海市,
2164,北京市,市辖区
2165,上海,上海
2166,北京,北京
2167,安徽省,合肥市
2168,北京市,市辖区
2169,湖北,
2170,北京市,市辖区
2171,上海市,市辖区
2172,浙江省,杭州市
2173,广东省,深圳市
2174,江苏省,常州市
2175,广东省,深圳市
2176,湖南省,长沙市
2177,吉林省,长春市
2178,全国,
2179,北京市,市辖区
2180,江苏省,苏州市
2181,北京市,市辖区
2182,北京,北京
2183,深圳,
2184,北京市,市辖区
2185,北京市,市辖区
2186,湖南省,长沙市
2187,辽宁省,沈阳市
2188,湖北省,武汉市
2189,深圳,
2190,广东省,深圳市
2191,湖北省,武汉市
2192,四川省,成都市
2193,北京市,市辖区
2194,北京市,市辖区
2195,河南省,郑州市
2196,广东省,广州市
2197,江苏省,无锡市
2198,北京市,市辖区
2199,山东省,东营市
2200,北京市,市辖区
2201,黑龙江省,哈尔滨市
2202,北京市,市辖区
2203,全国,
2204,广东省,深圳市
2205,江苏省,常州市
2206,北京市,市辖区
2207,广东省,深圳市
2208,上海市,市辖区
2209,江苏省,南京市
2210,上海市,市辖区
2211,北京市,
2212,北京市,市辖区
2213,江苏省,苏州市
2214,福建,厦门
2215,浙江省,杭州市
2216,上海,上海
2217,四川省,成都市
2218,北京市,市辖区
2219,北京市,市辖区
2220,广东,广州
2221,北京市,市辖区
2222,北京,北京
2223,北京市,市辖区
2224,广东省,广州市
2225,广东,深圳
2226,吉林省,长春市
2227,广东省,广州市
2228,广东省,广州市
2229,北京市,市辖区
2230,上海市,
2231,北京市,市辖区
2232,广东省,广州市
2233,广东省,深圳市
2234,浙江省,杭州市
2235,江苏,南京
2236,广东省,佛山市
2237,福建省,厦门市
2238,辽宁省,沈阳市
2239,江苏省,南京市
2240,无锡,
2241,广东省,深圳市
2242,广东省,深圳市
2243,江苏省,常州市
2244,广东省,广州市
2245,四川省,成都市
2246,广东省,东莞市
2247,广东省,深圳市
2248,深圳,
2249,北京市,市辖区
2250,全国,
2251,北京市,市辖区
2252,全国,
2253,北京市,
2254,北京市,
2255,北京市,
2256,北京,北京
2257,浙江省,杭州市
2258,北京,北京
2259,北京市,市辖区
2260,上海市,市辖区
2261,浙江省,杭州市
2262,北京市,市辖区
2263,吉林省,长春市
2264,四川省,成都市
2265,广东省,广州市
2266,广东,广州
2267,广东省,东莞市
2268,广东省,深圳市
2269,浙江省,杭州市
2270,上海市,市辖区
2271,江苏省,南京市
2272,浙江省,杭州市
2273,北京市,市辖区
2274,浙江省,杭州市
2275,广州,
2276,江苏省,南京市
2277,上海市,市辖区
2278,广东省,深圳市
2279,广东省,广州市
2280,江苏省,南京市
2281,江苏省,南京市
2282,浙江省,杭州市
2283,上海市,市辖区
2284,广东省,广州市
2285,北京市,市辖区
2286,北京市,市辖区
2287,广东省,东莞市
2288,广东省,东莞市
2289,湖北省,武汉市
2290,北京市,市辖区
2291,北京市,市辖区
2292,北京市,市辖区
2293,重庆市,重庆
2294,上海市,市辖区
2295,全国,
2296,上海市,市辖区
2297,上海市,市辖区
2298,上海,上海
2299,北京市,市辖区
2300,广东省,深圳市
2301,江苏省,苏州市
2302,北京,北京
2303,广东,
2304,海南省,省直辖县级行政区划
2305,上海市,市辖区
2306,上海市,市辖区
2307,上海,上海
2308,河南省,郑州市
2309,四川,四川
2310,四川,四川
2311,北京市,市辖区
2312,上海市,市辖区
2313,广东省,深圳市
2314,上海市,市辖区
2315,广东,
2316,北京市,市辖区
2317,北京市,市辖区
2318,广东省,深圳市
2319,北京市,市辖区
2320,北京市,市辖区
2321,北京,北京
2322,上海市,市辖区
2323,广东,广州
2324,上海市,市辖区
2325,北京市,
2326,重庆市,市辖区
2327,广东省,深圳市
2328,全国,
2329,北京市,市辖区
2330,北京市,市辖区
2331,北京市,市辖区
2332,北京市,市辖区
2333,广东,
2334,海南省,省直辖县级行政区划
2335,北京市,市辖区
2336,广东省,深圳市
2337,广东,
2338,广东省,深圳市
2339,上海市,市辖区
2340,河南省,郑州市
2341,上海,上海
2342,四川,四川
2343,四川,四川
2344,北京市,市辖区
2345,上海市,市辖区
2346,北京,北京
2347,江苏省,无锡市
2348,河南省,郑州市
2349,北京,北京
2350,深圳,
2351,北京市,市辖区
2352,北京,北京
2353,北京市,市辖区
2354,北京市,市辖区
2355,北京市,市辖区
2356,北京市,市辖区
2357,北京市,市辖区
2358,上海,上海
2359,四川省,成都市
2360,北京,北京
2361,上海市,市辖区
2362,浙江省,杭州市
2363,上海市,市辖区
2364,上海市,市辖区
2365,深圳,
2366,北京市,市辖区
2367,广东,
2368,安徽省,合肥市
2369,浙江省,杭州市
2370,北京,北京
2371,广东省,广州市
2372,福建省,福州市
2373,北京市,市辖区
2374,四川省,成都市
2375,湖北省,武汉市
2376,江苏,苏州
2377,广东省,深圳市
2378,北京市,市辖区
2379,北京市,市辖区
2380,北京市,市辖区
2381,广东省,深圳市
2382,北京市,市辖区
2383,北京市,市辖区
2384,北京市,市辖区
2385,北京,北京
2386,北京市,市辖区
2387,广东,广州
2388,广东省,深圳市
2389,吉林省,长春市
2390,上海市,市辖区
2391,全国,
2392,广东省,深圳市
2393,全国,
2394,无锡,
2395,广东省,深圳市
2396,广东省,深圳市
2397,北京市,市辖区
2398,北京市,市辖区
2399,江苏省,苏州市
2400,江苏省,南京市
2401,湖北,
2402,全国,
2403,广东,广州
2404,上海市,市辖区
2405,江苏省,常州市
2406,全国,
2407,北京市,市辖区
2408,上海市,市辖区
2409,北京市,市辖区
2410,北京市,市辖区
2411,北京,北京
2412,北京,北京
2413,海南省,省直辖县级行政区划
2414,北京市,市辖区
2415,北京市,市辖区
2416,广东,
2417,深圳,
2418,四川省,成都市
2419,北京市,市辖区
2420,北京,北京
2421,辽宁省,沈阳市
2422,广东省,深圳市
2423,北京市,市辖区
2424,上海,上海
2425,江苏省,苏州市
2426,全国,
2427,河南省,郑州市
2428,北京市,市辖区
2429,广东省,广州市
2430,上海市,市辖区
2431,江苏省,无锡市
2432,北京市,市辖区
2433,广东省,广州市
2434,吉林省,长春市
2435,上海市,
2436,北京市,市辖区
2437,北京市,市辖区
2438,上海市,市辖区
2439,上海,上海
2440,北京市,市辖区
2441,北京市,市辖区
2442,上海市,市辖区
2443,重庆市,市辖区
2444,北京,北京
2445,江西省,
2446,北京市,市辖区
2447,黑龙江省,哈尔滨市
2448,山东省,东营市
2449,上海市,市辖区
2450,北京,北京
2451,湖南省,长沙市
2452,广东省,广州市
2453,浙江省,杭州市
2454,广东省,深圳市
2455,上海市,市辖区
2456,江苏省,常州市
2457,吉林省,长春市
2458,广东省,广州市
2459,北京市,市辖区
2460,北京市,市辖区
2461,广东省,广州市
2462,广州,
2463,江苏省,南京市
2464,广东省,广州市
2465,上海市,市辖区
2466,广东省,深圳市
2467,北京,北京
2468,福建,厦门
2469,北京市,市辖区
2470,北京市,市辖区
2471,上海,上海
2472,江苏省,苏州市
2473,上海市,
2474,北京,北京
2475,北京市,市辖区
2476,上海市,市辖区
2477,北京市,市辖区
2478,四川省,成都市
2479,上海市,市辖区
2480,广东省,深圳市
2481,全国,
2482,广东省,深圳市
2483,浙江省,杭州市
2484,北京市,市辖区
2485,北京市,市辖区
2486,上海市,市辖区
2487,福建省,厦门市
2488,江苏省,南京市
2489,江苏省,南京市
2490,广东省,佛山市
2491,江苏省,南京市
2492,江苏省,南京市
2493,江苏省,常州市
2494,浙江省,杭州市
2495,北京市,市辖区
2496,广东,广州
2497,重庆市,市辖区
2498,北京,北京
2499,北京市,市辖区
2500,北京,北京
2501,广东省,广州市
2502,北京市,市辖区
2503,北京市,市辖区
2504,北京市,市辖区
2505,上海市,
2506,上海市,
2507,广东省,广州市
2508,江苏,南京
2509,浙江省,杭州市
2510,广东省,深圳市
2511,上海市,市辖区
2512,北京市,
2513,浙江省,杭州市
2514,上海,上海
2515,北京市,
2516,北京市,市辖区
2517,北京市,市辖区
2518,上海市,市辖区
2519,上海,上海
2520,全国,
2521,广东省,深圳市
2522,北京市,市辖区
2523,四川省,成都市
2524,江西省,
2525,上海市,市辖区
2526,北京市,市辖区
2527,上海市,市辖区
2528,河南省,郑州市
2529,广东省,深圳市
2530,上海市,市辖区
2531,广东省,深圳市
2532,上海市,市辖区
2533,湖南省,长沙市
2534,上海市,市辖区
2535,上海市,市辖区
2536,广东省,深圳市
2537,广东省,深圳市
2538,北京市,市辖区
2539,北京市,市辖区
2540,深圳,
2541,北京市,市辖区
2542,广东省,东莞市
2543,广东省,深圳市
2544,广东省,东莞市
2545,辽宁省,沈阳市
2546,湖北省,武汉市
2547,上海,上海
2548,全国,
2549,广东,深圳
2550,四川,四川
2551,四川,四川
2552,北京市,市辖区
2553,广东省,广州市
2554,重庆市,重庆
2555,全国,
2556,广东,广州
2557,北京市,
2558,北京市,
2559,湖北,
2560,广东,深圳
2561,全国,
2562,北京市,市辖区
2563,北京市,市辖区
2564,北京市,市辖区
2565,四川省,成都市
2566,吉林省,长春市
2567,北京市,市辖区
2568,江苏省,南京市
2569,北京市,
2570,上海,上海
2571,吉林省,长春市
2572,北京市,市辖区
2573,广东,深圳
2574,浙江省,杭州市
2575,广东省,深圳市
2576,浙江省,杭州市
2577,上海市,市辖区
2578,广东省,深圳市
2579,北京市,市辖区
2580,广东省,东莞市
2581,北京市,市辖区
2582,北京市,市辖区
2583,北京市,市辖区
2584,广东省,东莞市
2585,上海,上海
2586,湖北省,武汉市
2587,上海市,市辖区
2588,北京市,市辖区
2589,北京市,市辖区
2590,上海,上海
2591,上海市,市辖区
2592,广东,广州
2593,广东省,深圳市
2594,北京市,市辖区
2595,北京市,市辖区
2596,广东省,深圳市
2597,北京市,市辖区
2598,广东省,深圳市
2599,广东省,东莞市
2600,北京市,市辖区
2601,北京市,市辖区
