最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
面议,面议,本科,火箭式成长;核心业务;扁平化管理;超棒团队;互联网券商龙头,富途网络,互联网/游戏/软件,民营企业,500-2000人,弹性管理;腾讯系团队;扁平管理;六险一金,深圳,科兴科学园D1栋25F
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,硕士,免费健身房;节日福利;周末双休,百度,互联网/游戏/软件,,2000人以上,,北京,百度科技园1号楼
6000,10000,不限,五险一金;提供住宿;节日福利;下午茶,博云,互联网/游戏/软件,民营企业,500-2000人,六险一金,江苏/苏州,江苏省南京市雨花台区华博智慧园4楼401
面议,面议,本科,下午茶;五险一金;周末双休;弹性工作,速擎软件,互联网/游戏/软件,民营企业,150-500人,文化多元;年轻; 活力,上海市/上海,上海市闵行区联航路1688弄13号楼
10000,20000,本科,免费班车;餐补;实习津贴;绩效奖金;五险一金,同花顺,金融/经济/投资/财会,股份制企业,2000人以上,上市公司;五险一金,浙江/杭州,浙江省杭州市余杭区五常街道同花顺新大楼
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
15000,25000,本科,七险一金;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,25000,本科,定期体检;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
15000,23000,本科,地铁周边;定期团建;周末双休;免费咖啡;带薪年假;商业险,又为智能,医疗/健康/制药/生物,民营企业,50-150人,团队nice;优秀导师;行业前景;年轻有活力;留用;移动健康,上海市/上海,上海市浦东新区荣科路118号凯瑞大厦2号楼1楼
15000,20000,本科,五险一金;地铁周边;弹性工作;年终奖,新核云,互联网/游戏/软件,外资企业,50-150人,工作环境棒;领导同事都很nice,上海市/上海,上海市徐汇区中山南二路107号美奂大厦22层
面议,面议,硕士,免费咖啡;年终奖;节日福利,传音控股,电子/通信/硬件,外资企业,2000人以上,,广东/深圳,上海市浦东新区张江研创园学林路36弄1号楼
11000,20000,本科,绩效奖金;五险一金;定期团建;跨国团队;弹性办公;技术大牛,人人公司,互联网/游戏/软件,民营企业,500-2000人,弹性工作;七险一金,北京,北京市朝阳区将台路5号普天实业创新园15号楼D座4层
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,节日福利;定期团建,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
5000,10000,本科,全勤奖;地铁周边;节日福利;双休;五险一金,译国译民,教育/培训,民营企业,150-500人,,武汉,武昌区紫阳东路77号伟鹏大厦701号
12000,15000,本科,免费健身房;带薪年假;生日福利;不打卡;单身公寓;免费游泳池;员工食堂;定期体检;免费班车,网龙网络公司,互联网/游戏/软件,民营企业,2000人以上,团队优秀;培训导师;广阔平台;技术大牛坐镇;工作氛围优良;都是年轻人,福州,福建省福州市
6000,10000,本科,带薪年假;定期团建;年终奖;团队氛围;扁平化管理;业务前景,萌想科技（实习僧）,互联网/游戏/软件,民营企业,150-500人,职业发展;大牛带教;团队氛围好;扁平管理,北京市/北京,四川省成都市高新区天府软件园G区7栋7楼
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
10000,15000,不限,定期团建;管培生;六险一金,Cupshe,互联网/游戏/软件,民营企业,500-2000人,电商;跨境,江苏/南京,南京市江宁区东山街道江南路9号招商高铁广场B座8层
16000,20000,本科,定期团建;弹性工作;提供住宿;地铁周边;商业险,帆软,互联网/游戏/软件,民营企业,500-2000人,年轻&amp; 活力;大牛集聚;办公轻松氛围;创始团队靠谱;全额五险一金,无锡,全国职位，详情在职位描述中说明
8000,12000,本科,五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T2 11层
8000,12000,本科,弹性工作;五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T211
12000,18000,本科,五险一金;带薪年假;部门团建;旅游;体检;精美礼品,高瓴联合校招,不限,民营企业,150-500人,,全国,江苏省常州市武进区龙惠路39号
10000,20000,本科,免费咖啡;健身房;餐补,欢聚集团,互联网/游戏/软件,民营企业,2000人以上,工作环境超棒;餐补,广东/广州,中康路128号卓越城一期一栋1103单元
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
5000,10000,本科,餐补;提供住宿;房补;早八晚五双休;有转正机会,欧尔孚特,金融/经济/投资/财会,民营企业,150-500人,绩效奖金高;双休& 五险;节日礼品;吃货多;温暖&科技;高补贴,江苏/常州,常州武进区天安数码城B-1栋401室
5000,9000,本科,下午车;节日福利;地铁周边;定期团建;全勤奖;生日会,青叶软件,互联网/游戏/软件,民营企业,50-150人,工作氛围好;福利旅游;敏捷团队;给力的福利;丰富的员工活动;有平台有机会;实习工资;零食饮品;领导好相处;有转正机会,福建/厦门,厦门市思明区望海路39号202
21000,26000,硕士,商业险;项目奖金;弹性工作;定期团建;免费健身房;带薪年假;朝九晚五;不加班;节日福利,蓝月亮,化工/能源/环保,民营企业,2000人以上,成长的好地方;前景发展好;交通午餐补助;名企实习;龙头产业;专业培训,广东/广州,广州市黄埔区云埔工业区埔南路36号
8000,13000,本科,五险一金;带薪年假;地铁周边;年终奖;生日福利;年度旅游;定期体检;免费健身房,iData,电子/通信/硬件,民营企业,150-500人,丰富的下午茶;自我提升;双休一金;环境棒福利佳;年轻& 活力;成长速度快,广东/深圳,深圳市南山区粤海街道科技工业园大厦
4000,6000,不限,地铁周边;周末双休;五险一金,鱼游肆海,互联网/游戏/软件,民营企业,15-50人,,辽宁/沈阳,沈阳市沈河区大西路1号文峰大厦602
面议,面议,本科,七险一金;上市公司;亿级用户量;成长空间大;高速发展;独角兽;互联网大健康,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区望京科技园C座
10000,13000,硕士,节日福利;周末双休;带薪年假;项目奖金;定期团建;实习津贴;五险一金;绩效奖金,索信达,互联网/游戏/软件,民营企业,500-2000人,轻松和谐;生日卡福利;三级培训体制,广东/深圳,北京市朝阳区望京浦项
面议,面议,不限,发展前景不错,信也科技,互联网/游戏/软件,民营企业,2000人以上,开放创新;弹性工时;大家庭氛围;锻炼能力;行业巨头;完善的培训;公司平台大;工资+餐补;福利多多;平台大发展稳健,上海市,丹桂路999号国创中心慧天地G1栋
面议,面议,不限,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京soho
10000,15000,本科,餐补;带薪年假;弹性工作,健海科技,医疗/健康/制药/生物,民营企业,150-500人,不定期聚会;激励奖金多;高薪企业;技术培训;拓展,浙江/杭州,余杭区西溪八方城8幢
10000,16000,本科,五险一金;节日福利;周末双休;不打卡;地铁周边;生日福利,易简空间,不限,民营企业,50-150人,卫星遥感;另类数据;智慧城市;金融科技,广东/深圳,深圳宝安区前海卓越宝中时代广场A座1501
面议,面议,不限,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京soho
5000,8000,本科,五险一金,中国汽研,不限,国有企业,2000人以上,,重庆市/重庆,
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
10000,20000,本科,节日福利;五险一金;地铁周边;生日福利,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
7000,13000,本科,弹性工作;五险一金;提供住宿,得帆信息,互联网/游戏/软件,民营企业,150-500人,实习可转正,上海,
面议,面议,本科,行业前景;团队氛围,真机智能,互联网/游戏/软件,民营企业,15-50人,行业大咖;顶尖产品;精益创业;接受应届生;五道口;清华;有创意有乐趣;行业革新者;硅谷風投;无人车,北京市/北京,北京市海淀区中关村智造大街D座510室
10000,20000,本科,优质赛道;每年2次调薪;高成长型企业;住房交通补贴;期权奖励;奖金超多;灵活假期;补充商业保险;弹性工作制;老板nice,慧流体生物科技,医疗/健康/制药/生物,民营企业,50-150人,奖金超多;灵活假期;补充商业保险;多样团队建设;期权奖励;每年2次调薪,广东/深圳,深圳市宝安区新安街道兴东社区众里创新社区
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
12000,20000,本科,下午茶;生日会;定期团建;年度旅游;定期体检;免费健身房;五险一金;年终奖;带薪年假;免费咖啡,迷你玩,互联网/游戏/软件,民营企业,500-2000人,我们待遇好;帅哥多环境好;高端人脉;提供实习证明;游戏公司;提供转正机会;导师帮扶;年度健康体检;年底高奖金;收获成长,广东/深圳,深圳市南山区永新汇2号楼13层
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
7000,8000,硕士,绩效奖金;定期团建,泰邦生物,医疗/健康/制药/生物,民营企业,500-2000人,,全国,全国职位，详情在职位描述中说明
6000,9000,本科,地铁周边;节日福利;带薪年假;年度旅游;周末双休;年终奖;定期团建;生日福利;餐补;不加班,紫光数码,互联网/游戏/软件,民营企业,500-2000人,转正五险一金;成长体系健全;多种福利;午餐补贴;地铁周边;导师亲自指导;年度健康体检;部门旅游;朝九晚六周末双休;大型国企,北京,北京市海淀区清华大学东门紫光大楼4-5层
15000,25000,本科,七险一金;绩效奖金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
10000,20000,硕士,地铁周边,生涯探照灯,教育/培训,股份制企业,15-50人,活力; 创新;行业革新者;优秀的同事;公司培训;美女小编;五星级办公,北京市/北京,北京海淀中关村大街18号B座930
6000,8000,不限,带薪年假;五险一金;节日福利;全勤奖;弹性工作,广州诚盛,金融/经济/投资/财会,民营企业,15-50人,假期福利;员工关系和谐,广东/广州,珠控国际中心15楼1510A
7000,8000,本科,下午茶;年终奖;五险一金;节日福利;餐补,都美,互联网/游戏/软件,民营企业,150-500人,创业公司,北京市/北京,莱圳家园18号5层
面议,面议,本科,下午茶;免费咖啡;生日福利;定期团建;年终奖;弹性工作,思睿瑶光,金融/经济/投资/财会,外资企业,15-50人,,上海市/上海,上海浦东新区民生路118号
6000,12000,本科,实习津贴;节日福利;房补;周末双休;带薪年假,一撕得,互联网/游戏/软件,民营企业,150-500人,集团公司;双休;a险;企业文化好;培训机会;行业顶尖;规范化,北京市/北京,丰台区郭公庄路房天下大厦A座10层
12000,15000,本科,免费健身房;带薪年假;生日福利;不打卡;单身公寓;免费游泳池;员工食堂;定期体检;免费班车,网龙网络公司,互联网/游戏/软件,民营企业,2000人以上,团队优秀;培训导师;广阔平台;技术大牛坐镇;工作氛围优良;都是年轻人,福州,福建省福州市
7000,10000,本科,生日福利;餐补;五险一金;定期体检;项目奖金;周末双休,品联科技,化工/能源/环保,民营企业,150-500人,机制健全;完善晋升平台;志同道合,浙江/杭州,中国（四川）自由贸易试验区成都高新区天府四街199号1栋6楼
10000,15000,硕士,定期体检;餐补;全勤奖;定期团建;下午茶;五险一金;周末双休;节日福利;生日福利;年终奖,大智慧财汇,金融/经济/投资/财会,民营企业,500-2000人,金融科技;金融界大咖,安徽/合肥,安徽省合肥市蜀山区安高广场写字楼20-24F
面议,面议,本科,七险一金;上市公司;亿级用户量;成长空间大;高速发展;独角兽;互联网大健康,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,北京市朝阳区望京科技园C座
面议,面议,不限,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京soho
8000,16000,本科,年中/终奖金;六险一金;房/饭/交通补;10+n带薪年;全薪病假;国外旅游;定期体检;双休不加班;免费零食饮料,金泰伦 ,互联网/游戏/软件,民营企业,15-50人,,北京市/北京,北京市朝阳区光华路9号天阶大厦20层电梯右侧Diggo
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京SOHO塔2，B座11层
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
15000,25000,本科,七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
面议,面议,本科,产品大牛;扁平化管理;核心项目;有转正机会,微派网络,互联网/游戏/软件,民营企业,150-500人,发展潜力大;大牛多;周末双休;不打卡;公积金全额,湖北,东湖新技术开发区关山大道保利国际中心
面议,面议,不限,发展空间大;福利待遇好,陌陌科技,互联网/游戏/软件,民营企业,500-2000人,,北京市/北京,望京soho
10000,13000,硕士,节日福利;周末双休;带薪年假;项目奖金;定期团建;实习津贴;五险一金;绩效奖金,索信达,互联网/游戏/软件,民营企业,500-2000人,轻松和谐;生日卡福利;三级培训体制,广东/深圳,北京市朝阳区望京浦项
面议,面议,不限,发展前景不错,信也科技,互联网/游戏/软件,民营企业,2000人以上,开放创新;弹性工时;大家庭氛围;锻炼能力;行业巨头;完善的培训;公司平台大;工资+餐补;福利多多;平台大发展稳健,上海市,丹桂路999号国创中心慧天地G1栋
5000,8000,本科,节日福利;生日福利;周末双休;朝九晚六;免费午餐;年终奖;可转正实习,重庆洪九果品股份有限公司,快消/百货/批发/零售,民营企业,2000人以上,团队协作;企业背景好;艰苦学习,重庆市/重庆,重庆市渝北区东湖南路3号中铁峰汇B座22层
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
面议,面议,硕士,五险一金;商业险;公募基金;年终奖金;解决户口;定期体检;补充医疗;意外伤害;中式办公区;产品设计,中邮基金,金融/经济/投资/财会,外资企业,150-500人,五险& 不加班&  年终奖丰厚&  节假日福利&   员工旅游;颜值IQ双高;团建活动丰富;饮食便利,北京,北京市东城区和平里中街乙十六号
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
面议,面议,本科,火箭式成长;核心业务;扁平化管理;超棒团队;互联网券商龙头,富途网络,互联网/游戏/软件,民营企业,500-2000人,弹性管理;腾讯系团队;扁平管理;六险一金,深圳,科兴科学园D1栋25F
6000,8000,本科,定期体检;周末双休;五险一金,国通股份,互联网/游戏/软件,股份制企业,50-150人,工作氛围极好;团队好;定期旅游;提升空间大,上海,闵行区闵虹路166弄中庚环球创意中心3号楼20楼
6000,8000,本科,五险一金;免费班车;生日福利,亚宝药业,医疗/健康/制药/生物,股份制企业,2000人以上,双休;险;不需要融资;医药百强,北京市/北京,北京大兴区富兴国际中心2号楼
10000,20000,本科,技术氛围;发展空间;福利待遇,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路533号金虹桥商务中心北楼
10000,20000,本科,发展空间;团队氛围;薪酬福利,友塔游戏,互联网/游戏/软件,民营企业,500-2000人,团队年轻化;扁平化管理;发展空间大;气氛轻松愉悦;资深导师;免费午晚餐;新鲜水果;节日福利;生日派对;游戏周年庆,上海市/上海,上海市长宁区娄山关路金虹桥国际商务中心北楼
面议,面议,本科,亿级用户量;互联网大健康;团队氛围好;大牛云集;高速成长;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,朝阳区利泽中二路望京科技创业园C座
10000,15000,本科,免费健身房;弹性工作;五险一金,兴盛优选,互联网/游戏/软件,民营企业,2000人以上,年轻化的团队;实习经验;环境开放;双通道晋升;团队旅游;公司发展前景,湖南/长沙,湖南省长沙市金荣企业公园
3000,4000,本科,地铁周边;定期团建,环球医疗,医疗/健康/制药/生物,民营企业,50-150人,帮助学生成长,北京市/北京,北京市朝阳区永安东里8号
7000,12000,本科,五险一金;周末双休;培训;校招生,赫基集团,快消/百货/批发/零售,股份制企业,2000人以上,企业背景好;年轻&活力;交流环境轻松;晋升空间广;福利完善;周末双休,广东/广州,林和中路8号海航大厦17楼
面议,面议,本科,亿级用户量;上市公司;大牛云集;氛围扁平;七险一金;高速成长,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,朝阳区利泽中二路望京科技创业园C座
10000,15000,本科,商业险;下午茶;餐补;弹性工作;生日福利,Flat Incubator,互联网/游戏/软件,民营企业,150-500人,正规五险一金;丰富员工活动;提供午餐;过节福利;年终奖金;商业保险,广东/广州,广州市天河区科韵路天河软件园
5000,8000,本科,实习津贴;五险一金;年终奖;周末双休;带薪年假;定期团建;下午茶;运动健身;年度旅游;节日福利,博联众科,医疗/健康/制药/生物,民营企业,15-50人,充满活力;同事可爱;接受应届生;激情团队;优秀的团队;氛围和善;职位发展;活力;稳定高速增长;精英团队;创造性强;办公氛围年轻;差旅补贴;实习转正;留用机会,武汉,湖北省武汉市洪山区创业街73号留创园E栋二层
5000,13000,本科,提供住宿;定期团建;生日福利;下午茶;周末双休,发网科技,交通/贸易/物流,民营企业,150-500人,良好工作环境;智能硬件;五险一金;导师机制;平台好;准上市企业,上海市/上海,上海市宝山区呼兰西路100号12号楼
10000,20000,本科,绩效奖金;项目奖金;地铁周边,对对科技,互联网/游戏/软件,民营企业,50-150人,,广东/深圳,深圳市软件产业基地1C-1201
面议,面议,本科,免费班车;免费健身房;房补;餐补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
15000,25000,本科,免费咖啡;带薪年假;七险一金,一点资讯,互联网/游戏/软件,民营企业,500-2000人,,,北京市朝阳区酒仙桥北路 9 号（恒通国际创新园） C7 栋南侧
10000,16000,硕士,地铁周边,清华四川能源互联网研究院,电子/通信/硬件,事业单位,150-500人,有转正机会;资源多;培养新人,四川/成都,成都科学城天府菁蓉中心A区5号楼
6000,12000,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,广州建科院,房产/家居/物业/建筑,民营企业,150-500人,双休;工作日饭堂提供免费午餐,广州,广州市白云区白云大道北833号建研大厦
10000,15000,本科,下午茶;不打卡;生日福利;五险一金;定期体检;带薪年假;周末双休;弹性工作,麦穗人工智能,互联网/游戏/软件,民营企业,50-150人,定期团建;极客氛围;mentor带教;有股权分红;办公氛围年轻;团队大牛多,上海市/上海,上海市浦东新区晨晖路1000号w3座208&209
面议,面议,本科,上市公司;亿级用户量;七险一金;大牛带队;高速成长;发展空间大,纵情向前,互联网/游戏/软件,民营企业,500-2000人,学习空间大;丰厚薪水;网络互助;医疗健康;网络筹款;互联网金融,北京,利泽中二路望京科技创业园C座
面议,面议,本科,餐补;定期体检;餐补;年终奖,首创证券,金融/经济/投资/财会,国有企业,500-2000人,,北京市/北京,北京市朝阳区安定路5号院13号A座
面议,面议,本科,亿级用户量;上市公司;七险一金;互联网大健康;独角兽;发展空间大,水滴公司,互联网/游戏/软件,民营企业,2000人以上,行业前景好;移动互联;医疗健康,北京市/北京,北京市朝阳区望京科技园C座
7000,10000,本科,实习津贴;地铁周边;年终奖;节日福利,四源合投资,金融/经济/投资/财会,股份制企业,150-500人,钢铁;产业互联网;基金,上海市/上海,上海市宝山区殷高西路101号高景国际大厦A座205室
12000,20000,本科,大牛带教;扁平开放;不定期团建;五险一金;绩效奖金;不打卡;免费健身房;周末双休;餐补,聚水潭,互联网/游戏/软件,合伙企业,2000人以上,轻松上档次;平台好;年度体检;周末双休五险一金;绿植环绕;产品好;自由、平等;五险&amp; 年终奖丰厚&amp; 节假日福利&amp;  员工旅游;好领导;导师亲自指导,上海市/上海,申长路990号虹桥汇T4号楼6楼
10000,20000,本科,五险一金;定期体检;地铁周边,易点云,企业服务/咨询,民营企业,500-2000人,氛围和善;90后的天下;穿着自由;完善培训,全国,易点云大厦
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
15000,22000,本科,带薪年假;定期团建;生日福利;年终奖;周末双休;带薪年假;周末双休;五险一金,瓜子二手车,互联网/游戏/软件,民营企业,2000人以上,,北京,北京市朝阳区898创新空间
面议,面议,本科,班车;食堂;住宿;晋升调薪,添可智能,快消/百货/批发/零售,民营企业,2000人以上,智能;家电;高端,江苏/苏州,友翔路18号
7000,9000,本科,周末双休;定期团建;年终奖,网达软件,互联网/游戏/软件,民营企业,2000人以上,,上海市/上海,上海市浦东新区川桥路409号1号楼
18000,28000,本科,年终奖;周末双休;弹性工作,小冰,互联网/游戏/软件,民营企业,150-500人,发展速度快;年轻的团队;领导很棒;活力; 创新;高人气创始人;行业经验丰富,北京市,中关村国际创新大厦
面议,面议,本科,免费班车;餐补;房补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
面议,面议,本科,房补;周末双休;免费健身房,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
15000,25000,硕士,技术产品经理;人工智能,Aibee（爱笔智能）,互联网/游戏/软件,民营企业,150-500人,初创公司;内推机会;人工智能;技术大牛;文化开放;公司发展前景,北京市/北京,北清路81号中关村壹号西门 B1栋15层
12000,18000,本科,五险一金;带薪年假;部门团建;旅游;体检;精美礼品,高瓴联合校招,不限,民营企业,150-500人,,全国,江苏省常州市武进区龙惠路39号
面议,面议,本科,成长空间大,PatPat,互联网/游戏/软件,民营企业,500-2000人,节假日礼物;同事关系好;老板人超好;国际市场;项目超赞;免费下午茶,广东/深圳,科技园朗山路源政创业大厦B座4楼（整层）
21000,26000,硕士,商业险;项目奖金;弹性工作;定期团建;免费健身房;带薪年假;朝九晚五;不加班;节日福利,蓝月亮,化工/能源/环保,民营企业,2000人以上,成长的好地方;前景发展好;交通午餐补助;名企实习;龙头产业;专业培训,广东/广州,广州市黄埔区云埔工业区埔南路36号
6000,10000,本科,带薪年假;定期团建;年终奖;团队氛围;扁平化管理;业务前景,萌想科技（实习僧）,互联网/游戏/软件,民营企业,150-500人,职业发展;大牛带教;团队氛围好;扁平管理,北京市/北京,四川省成都市高新区天府软件园G区7栋7楼
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
8000,12000,本科,包三餐;五险一金;带薪年假;年终奖;周末双休;项目奖;生日礼物;团建经费;年度体检和旅游,智岩科技,互联网/游戏/软件,民营企业,150-500人,跨境电商;研发型企业;智能硬件,广东/深圳,深圳市南山区留仙大道创智云城A7栋29、30、33楼
10000,20000,本科,免费咖啡;健身房;餐补,欢聚集团,互联网/游戏/软件,民营企业,2000人以上,工作环境超棒;餐补,广东/广州,中康路128号卓越城一期一栋1103单元
面议,面议,本科,免费咖啡;弹性工作;绩效奖金;商业险;节日福利;定期团建;地铁周边,思睿瑶光,金融/经济/投资/财会,外资企业,15-50人,,上海市/上海,上海浦东新区民生路118号
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
11000,20000,本科,绩效奖金;五险一金;定期团建;跨国团队;弹性办公;技术大牛,人人公司,互联网/游戏/软件,民营企业,500-2000人,弹性工作;七险一金,北京,北京市朝阳区将台路5号普天实业创新园15号楼D座4层
8000,12000,本科,弹性工作;五险一金,Insta360影石,电子/通信/硬件,民营企业,500-2000人,导师带教制;技术牛人云集;营销鬼才;国际化团队;CBD核心区;行业有前景,广东/深圳,深圳宝安区前海人寿金融中心T211
面议,面议,本科,学习机会;大牛带队;发展空间,映客直播,互联网/游戏/软件,民营企业,500-2000人,团队大牛多;水果零食;团建&   五险一金;实习机会好;温暖& 科技;福利优越;科研前沿;平台高、机会多、锻炼能力;转正机会;学习空间,广州,阅江西路218号广州国际媒体?港西港 4 楼
16000,20000,本科,定期团建;弹性工作;提供住宿;地铁周边;商业险,帆软,互联网/游戏/软件,民营企业,500-2000人,年轻&amp; 活力;大牛集聚;办公轻松氛围;创始团队靠谱;全额五险一金,无锡,全国职位，详情在职位描述中说明
5000,9000,本科,下午车;节日福利;地铁周边;定期团建;全勤奖;生日会,青叶软件,互联网/游戏/软件,民营企业,50-150人,工作氛围好;福利旅游;敏捷团队;给力的福利;丰富的员工活动;有平台有机会;实习工资;零食饮品;领导好相处;有转正机会,福建/厦门,厦门市思明区望海路39号202
10000,25000,本科,免费健身房;实习津贴;定期体检,同花顺,金融/经济/投资/财会,股份制企业,2000人以上,上市公司;五险一金,浙江/杭州,浙江省杭州市余杭区五常街道同花顺新大楼
20000,30000,本科,节日福利;五险一金;下午茶;周末双休;生日福利,智行者,汽车/机械/制造,民营企业,150-500人,工作气氛好;棒棒的;团队优异;业界牛人;专业提升;俱乐部,北京市/北京,中关村东升科技园北领地C-3号楼
10000,20000,本科,七险一金;生日福利;节日福利,北醒光子,互联网/游戏/软件,民营企业,50-150人,活跃的工作环境;薪酬福利好;实验室超有趣;丰富的团建活;学习氛围好;地铁口,北京市/北京,北京市海淀区信息路28号科实大厦A座10层
