行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
金融/法务,法务,法务,法务管理培训生,inn_gukknmas75nw,7000,9000,应届生,毕业1年内,硕士,带薪年假;定期体检;绩效奖金;五险一金;周末双休,合同;法务咨询,华润万家上海公司,com_owztlfijuath,华润万家是中央直属的国有控股企业集团、世界500强企业----华润集团旗下优秀零售连锁企业。,快消/百货/批发/零售,国有企业,2000人以上,上海市/上海,带薪实习;轮岗实训;培训津贴;住房补贴;五险一金;快速晋升通道,2021-08-23 15:01:57, ," 
系统化入职培训、全方位职业规划、法律事务部全模块轮岗，岗位实做深入了解法务部标准工作流程；协助审查公司日常经营过程中的法律文书、合同，监督合同的履行；协助处理法务纠纷/诉讼处理；
参与为公司内部各组织提供法律事务上的咨询服务；
 "," 
1. 2020或2021届毕业的硕士研究生学历，民商法及相关专业优先；
2. 企业法务实习经历优先；
3. 具备法律从业资格证书；
4. 工作细致、严谨负责，具有高度的团队精神，良好的沟通组织协调能力和解决问题能力，较强的适应能力和抗压能力，以及良好的职业道德及敬业精神。"," 
岗位职责：
 
系统化入职培训、全方位职业规划、法律事务部全模块轮岗，岗位实做深入了解法务部标准工作流程；协助审查公司日常经营过程中的法律文书、合同，监督合同的履行；协助处理法务纠纷/诉讼处理；
参与为公司内部各组织提供法律事务上的咨询服务；
 
任职要求：
 
1. 2020或2021届毕业的硕士研究生学历，民商法及相关专业优先；
2. 企业法务实习经历优先；
3. 具备法律从业资格证书；
4. 工作细致、严谨负责，具有高度的团队精神，良好的沟通组织协调能力和解决问题能力，较强的适应能力和抗压能力，以及良好的职业道德及敬业精神。",中文,2022-05-03,上海普陀区中山北路1855号,https://www.shixiseng.com/intern/inn_gukknmas75nw?pcm=pc_SearchList
金融/法务,法务,法务,23届校招-法务合规,inn_v8mijmlns4dj,15000,25000,应届生,,不限,2023届校招,法务合规,中欧基金,com_apv6ixkrgjpn,自2014年起，连续7年蝉联“金牛基金管理公司”,金融/经济/投资/财会,外资企业,150-500人,上海市/上海,头部公募;员工持股;落户支持;优厚福利,2022-03-28 19:03:38,,"岗位部门-监察稽核部
1、协助审核公募或专户类产品法律文件，处理产品运作周期内各类法律事务处理；
2、协助跟踪解读行业相关法律法规和监管政策，组织业务部门学习和落实；
3、协助审核各类产品宣传推介材料，管控市场合规风险；
4、部门交办的其它工作。","1、2023届应届毕业生，硕士及以上学历，金融、法律等相关专业；
2、符合中欧基金人才观：真实、好学、有追求；
3、通过CPA、CFA、司法考试优先考虑；
4、专业基础扎实，有较强的学习能力和抗压能力；
5、富有责任心，沟通能力强，主动积极。","岗位职责:
岗位部门-监察稽核部
1、协助审核公募或专户类产品法律文件，处理产品运作周期内各类法律事务处理；
2、协助跟踪解读行业相关法律法规和监管政策，组织业务部门学习和落实；
3、协助审核各类产品宣传推介材料，管控市场合规风险；
4、部门交办的其它工作。
任职要求:
1、2023届应届毕业生，硕士及以上学历，金融、法律等相关专业；
2、符合中欧基金人才观：真实、好学、有追求；
3、通过CPA、CFA、司法考试优先考虑；
4、专业基础扎实，有较强的学习能力和抗压能力；
5、富有责任心，沟通能力强，主动积极。",中文,2022-06-30,上海浦东新区上海中心大厦8层,https://www.shixiseng.com/intern/inn_v8mijmlns4dj?pcm=pc_SearchList
金融/法务,法务,法务,法务管培生,inn_fylhs9gg8bo1,7000,10000,应届生,,本科,地铁周边;定期体检;高速成长;提供食宿;培养机制完善;高阶晋升通道;五险一金;节日福利,风险评估;合同修订;仲裁;风险防范,恒富物业,com_uatsfstx4l5i,逾二十三载磨砺沉淀 富力物业实力筑家,房产/家居/物业/建筑,民营企业,2000人以上,北京市/北京,实习留用机制;领物力管培生;高速成长;大平台;贴心导师;办公环境舒适,2021-09-15 14:02:31,,,,"
	

		一、富力物业服务集团简介
	

		富力物业服务集团深耕物业行业20余载，立足广州，布局全国，具有国家物业管理一级资质，是中国物业管理协会理事单位、广东省物业管理行业协会副会长单位、广州市物业管理行业协会副会长单位。荣获“2021中国物业服务百强企业TOP11”、“2021中国物业服务百强满意度领先企业TOP8”、“2021中国商业物业管理优秀企业TOP8”、“2021中国特色物业服务领先企业-社区增值服务”，品牌价值达40.05亿元。
	

		 
	

		业务覆盖广州、北京、上海、重庆、杭州、天津等全国27个省份的超过100个城市，签约总面积超过1亿平方米，管理项目超550个，员工总数超20000人，为逾200万人提供高品质的物业服务。
	

		 
	

		物业服务集团在管物业形态多样，涵盖了高层住宅小区、别墅住宅小区、高端商务写字楼、旅游综合体、商业综合体、服务商公寓、物流园、城市综合体等。物业服务集团已发展成为国内管理规模兼具优质服务及品牌形象的物业服务领航企业之一，被誉为业内“黄埔军校”。
	

		 
	

		二、招聘岗位
	

		 
	

		“领物力”是集团培养的未来职能/业务高级管理人才。我们通过入职集训、项目轮岗、导师带教、主题任务等培养模式，为领物力提供管理和业务双通道发展路径，助力其快速成长。
	

		 
	

		“富物星”是集团培养的未来项目/职能管理精英和资深业务专家。我们通过入职集训、项目轮岗、导师带教、岗位实操等培养模式，助力富物星迅速完成角色转变，掌握工作岗位技能。
	

		 
	

		我们致力于为校招生提供长期的事业发展机会，打造极具市场竞争力的复合型高端人才。
	

		 
	

		岗位类别与岗位说明
	

		 
	

		1、运营类
	

		 
	

		岗位方向——商业运营管理：负责社商、美居、会所、租售等业务的招商、运营管理及落地推进等工作。
	

		 
	

		2、综合类
	

		 
	

		1)人力资源管理——负责招聘、培训、薪酬福利、绩效考核、员工关系管理以及人力资源规划等工作。
	

		 
	

		2)行政管理——负责资产管理、会务管理、后勤管理以及计划监督管理等工作。
	

		 
	

		3)法务管理——负责合同业务法务风险评估，结合风险管理体系，完善并确定风险辨识的方法和防范措施等工作。
	

		 
	

		4)采购管理——负责供应商的开发、资质审核、评估、淘汰以及采购合同洽谈、签定等工作。
	

		 
	

		3、品质类
	

		 
	

		1)品质管理——负责新接管项目的管理定价及方案评审,标准化制定、信息化建设以及品质提升等工作。
	

		 
	

		2)工程管理——负责前期项目建设图纸审核，提出物业管理合理化建议，工程监管、现场品质抽查、维保合同条款修订等工作。
	

		 
	

		3)环境管理——负责绿化用工模式选择，有害生物防治管理标准及操作规范制定，绿化管理目标的实施及考核等工作。
	

		 
	

		4)品牌管理——负责自媒体运营，社群组建、运营、宣传，社区活动的策划、执行落地与考核，宣传文案的撰写等工作。
	

		 
	

		5)客户服务管理——负责业委会动态跟踪、客户拜访、客户档案信息更新与维护，第三方客户满意度调查协调等工作。
	

		 
	

		4、财务类
	

		 
	

		财务管理——负责会计核算、税务管理、经营分析、资金管理、内控审计等工作。
	

		 
	

		三、工作地点
	

		 
	

		应聘者可根据个人志愿及岗位要求申请工作岗位，工作地点覆盖广州、惠州、梅州、佛山、珠海、清远、北京、天津、廊坊、唐山、石家庄、秦皇岛、邯郸、邢台、郑州、淄博、邹平、菏泽、东营、烟台、沈阳、大连、铁岭、鞍山、哈尔滨、上海、杭州、无锡、滁州、合肥、南京、湖州、宁波、温州、金华、苏州、盐城、六安、淮北、宿州、阜阳、淮南、南昌、九江、上饶、赣州、福州、厦门、三明、龙岩、莆田、漳州、长沙、湘潭、武汉、鄂州、天门、太原、大同、临汾、长治、乌鲁木齐、西安、渭南、宝鸡、兰州、包头、呼和浩特、通辽、乌兰察布、重庆、成都、眉山、乐山、资阳、泸州、贵阳、安顺、遵义、凯里、丽江、昆明、海口、陵水、澄迈、文昌、临高、儋州等城市。
	

		 
	

		四、薪资福利待遇
	

		 
	

		1、具有竞争力的薪资体系
	

		 
	

		高起点，稳增长，全面激励校招生快速成长
	

		 
	

		2、全面优厚的奖金激励
	

		 
	

		根据经营指标、部门工作业绩，结合个人绩效享受月度奖金、年终奖金等多重激励
	

		 
	

		3、完善的福利体系
	

		 
	

		提供“五险一金”、带薪年假、年度体检、食堂、宿舍等福利保障
	

		 
	

		4、专属富力物业人的生活方式
	

		 
	

		享受员工购房福利，优惠入住富力旗下五星级酒店，感受丰富的业余生活……
	

		 
	

		 
	

		 
	

	 
",中文,2022-06-30,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_fylhs9gg8bo1?pcm=pc_SearchList
金融/法务,法务,法务,法务管培生,inn_7zb0zi5rbthw,面议,面议,应届生,,本科,定期体检;带薪年假;五险一金;上市公司;扁平化管理,风控;合规稽查,首程控股,com_60dtamntvevj,首程控股致力成为在港上市公司中城市综合服务板块的杰出代表。,金融/经济/投资/财会,股份制企业,150-500人,北京市/北京,工作环境优越;引发成长动力;实操性强;有态度,2022-01-30 11:41:52,," 
协助处理与公司业务相关的法律工作，涉及房地产领域、REITs领域、股权投资领域，包括：
1. 进行法律规范的日常检索；
2. 协助完成部分合同审核工作；
3. 协助完成投资项目的前期尽调工作；
4. 完成领导交办的其他任务。
 "," 
1. 2022年硕士应届毕业生，法学专业；
2. 良好的团队意识、较强的沟通能力及应变能力；
3. 身心健康、品行端正，具有良好的职业道德和专业素养。","岗位职责
 
协助处理与公司业务相关的法律工作，涉及房地产领域、REITs领域、股权投资领域，包括：
1. 进行法律规范的日常检索；
2. 协助完成部分合同审核工作；
3. 协助完成投资项目的前期尽调工作；
4. 完成领导交办的其他任务。
 
任职要求
 
1. 2022年硕士应届毕业生，法学专业；
2. 良好的团队意识、较强的沟通能力及应变能力；
3. 身心健康、品行端正，具有良好的职业道德和专业素养。",中文,2022-05-31,北京市,https://www.shixiseng.com/intern/inn_7zb0zi5rbthw?pcm=pc_SearchList
金融/法务,法务,法务,企业法务助理,inn_unhabneu0mz9,5000,7000,应届生,毕业1年内,本科,专业;法务;法学;律师,司法考试;法务;律师;法学,智普先思,com_yfozqilob9ha,专注时尚消费品领域策略领先的高端人才招聘公司,专业服务(咨询/财会/法律/翻译等),民营企业,15-50人,广东/广州,沟通培训;毕业留任;轻松活跃;个人能力成长快;90后团队;办公环境好;文化氛围好,2022-04-13 10:08:46, ,"1. 对公司业务提供法律支持，对产品的法律风险进行评估并提出改进方案；
2. 根据业务需要审核并修改合同；
3. 负责公司诉讼及其他法律纠纷的处理；
4. 其他法务支持工作。
 ","1. 统招法学专业背景；
2. 通过司法考试优先考虑；
3. 法律功底扎实，熟悉公司法、知识产权法、版权法、劳动法等相关法律法规；
4. 具有较强的法律风险综合分析能力和良好的语言、文字表达能力；
5. 具有较强的逻辑思维、沟通协调、应变及工作执行能力。
 
工作地址广州 - 天河区 - 白云区娇兰佳人大厦9楼"," 
工作职责：
1. 对公司业务提供法律支持，对产品的法律风险进行评估并提出改进方案；
2. 根据业务需要审核并修改合同；
3. 负责公司诉讼及其他法律纠纷的处理；
4. 其他法务支持工作。
 
岗位要求：
1. 统招法学专业背景；
2. 通过司法考试优先考虑；
3. 法律功底扎实，熟悉公司法、知识产权法、版权法、劳动法等相关法律法规；
4. 具有较强的法律风险综合分析能力和良好的语言、文字表达能力；
5. 具有较强的逻辑思维、沟通协调、应变及工作执行能力。
 
工作地址广州 - 天河区 - 白云区娇兰佳人大厦9楼",中文,2022-09-20,白云区娇兰佳人大厦9楼,https://www.shixiseng.com/intern/inn_unhabneu0mz9?pcm=pc_SearchList
金融/法务,法务,法务,法务风控助理,inn_nqh4kjasfuyq,7000,12000,应届生,毕业1年内,硕士,不打卡;定期体检;年终奖;五险一金;双休,风控;合规稽查;法务,红谷滩金控,com_gkwwnqoffysq,成立于2018年3月，注册资本为5亿元，发起人为南昌市红谷滩新区管委会、中航信托及博能控股,金融/经济/投资/财会,民营企业,50-150人,南昌,弹性时间;活泼挑战;注重团队氛围,2022-01-27 09:50:04,,,," 
职责描述：
1. 负责各类合同协议文本、函件、宣传文件的合规性审查和法律审查等工作；
2. 协助部门或律所处理可能发生的各类纠纷、争议，诉讼等；
3. 负责对公司开展各具体业务进行风险识别、风险评估、出具风险意见、法律合规意见等；
4. 负责部门相关资料审核、整理、归档和维护工作;
5. 完成上级领导安排的其他工作。
任职要求：
1. 全日制统招硕士及以上学历（部分优秀者可降低至本科学历），法律专业，通过司法考试者优先考虑；
2. 文笔好，熟悉各类合同文本起草、撰写，或学习意愿强烈，愿意学习以上内容；
3. 具备优秀的语言表达能力、沟通能力、较强的逻辑思维能力、分析能力以及团队协作能力；
4. 吃苦耐劳并有一定的工作压力承受能力。
5. 应届生亦可，具有银行、证券或其他金融机构内控、合规、法务等相关经历者优先。",中文,2022-04-30,南昌市红谷滩区金融大街777号博能金融中心22层,https://www.shixiseng.com/intern/inn_nqh4kjasfuyq?pcm=pc_SearchList
金融/法务,法务,法务,法务管理,inn_ni7kfaw4e2xr,8000,10000,应届生,毕业1年内,本科,绩效奖金;节日福利;定期体检;定期团建;商业险;生日福利;带薪年假;免费三餐;绩效奖金,法务,中建西部建设,com_fuqxk1c7zf25,中国预拌混凝土行业最大的上市公司、中国建材工业十强企业，是中国混凝土与水泥制品协会会长单位,房产/家居/物业/建筑,国有企业,2000人以上,全国,发展平台;竞争力薪酬;上市公司;导师培养;包住;工作餐,2021-09-24 09:26:17, ,"（1）开展总部主导投资项目法律尽职调查工作，指导、参与司属单位主导项目的尽职调查工作
（2）识别、提示投资项目法律风险，提出可操作性强的风险控制方案
（3）就投资项目可行性研究报告出具法律意见书，审核外聘法律服务机构出具的尽职调查报告和法律意见书
（4）参与投资项目履约过程中各项法律事务的处理
（5）编制投资业务典型案例集
（6）制订公司普法宣传规划并组织实施，组织普法培训教材和法律刊物、法务简报的编写","（1）法学类专业；（2）党员优先、学生干部优先；（3）具有良好的形象气质；（4）较强的学习能力和分析，解决问题的能力。（5）能够承受工作压力，具有较强的责任心。
3、福利待遇：
1-具有行业竞争力的薪酬水平 N项福利，N=8+7+6+5+4+3+2+X+…… 8个红包（元旦、春节、五一、端午、中秋、十一、结婚礼金、生子礼金） 7项补贴（年工津贴、女工津贴、寒暑贴、夜餐补贴、通讯补贴、远征补贴、特殊工种补贴） 6项法定福利 （五险一金） 5项补充福利（补充医疗保险、补充商业保险、补充养老（企业年金）、子女医药费报销、子女学费报销） 4项免福利保障（免费三餐、免费住宿、免费工装、免费体检） 3项工会福利生日礼品、送温暖、送清凉 2生育期间2倍薪酬（没看错，男员工产假也有双倍哦）（备注：产假期间视同出勤且同时享有生育津贴） X项带薪休假（年休假、婚假、产假、护理假）"," 
1、岗位职责
（1）开展总部主导投资项目法律尽职调查工作，指导、参与司属单位主导项目的尽职调查工作
（2）识别、提示投资项目法律风险，提出可操作性强的风险控制方案
（3）就投资项目可行性研究报告出具法律意见书，审核外聘法律服务机构出具的尽职调查报告和法律意见书
（4）参与投资项目履约过程中各项法律事务的处理
（5）编制投资业务典型案例集
（6）制订公司普法宣传规划并组织实施，组织普法培训教材和法律刊物、法务简报的编写
2、任职要求：
（1）法学类专业；（2）党员优先、学生干部优先；（3）具有良好的形象气质；（4）较强的学习能力和分析，解决问题的能力。（5）能够承受工作压力，具有较强的责任心。
3、福利待遇：
1-具有行业竞争力的薪酬水平 N项福利，N=8+7+6+5+4+3+2+X+…… 8个红包（元旦、春节、五一、端午、中秋、十一、结婚礼金、生子礼金） 7项补贴（年工津贴、女工津贴、寒暑贴、夜餐补贴、通讯补贴、远征补贴、特殊工种补贴） 6项法定福利 （五险一金） 5项补充福利（补充医疗保险、补充商业保险、补充养老（企业年金）、子女医药费报销、子女学费报销） 4项免福利保障（免费三餐、免费住宿、免费工装、免费体检） 3项工会福利生日礼品、送温暖、送清凉 2生育期间2倍薪酬（没看错，男员工产假也有双倍哦）（备注：产假期间视同出勤且同时享有生育津贴） X项带薪休假（年休假、婚假、产假、护理假）",中文,2022-07-31,,https://www.shixiseng.com/intern/inn_ni7kfaw4e2xr?pcm=pc_SearchList
金融/法务,法务,法务,审计法务岗（管培生）,inn_tqvn49eperdg,6000,7000,应届生,,本科,带薪年假;提供住宿;定期团建;周末双休;完善培训计划;包吃包住;提升快,可调配;全国可选;统招本科,龙光服务,com_mra9rx6dxt2a,服务无界，倾力打造有温度的社区,房产/家居/物业/建筑,民营企业,2000人以上,四川/成都,赢在起点;平台高;包午餐,2022-04-20 16:35:28,," 
负责公司审计事务、合规管理、法务事务等相关管理工作。
 ","2022届统招本科/硕士毕业生、思维灵活、韧性强。
 
 公司福利 1、具有行业竞争力的薪酬以及各类福利补贴；
2、完善的培养发展体系，职业发展空间大；
3、享受各类福利性假期和带薪年假，法定节假日享有节日礼金；
4、视岗位情况提供食宿，无食宿的根据公司政策享受补助；
5、享受职工购房优惠；
6、缴纳五险一金，定期组织员工免费体检；
7、定期组织员工活动，丰富员工业余生活。
工作地点：深圳总部，龙光世纪大厦
 
 
 
 
 
 ","岗位职责：
 
负责公司审计事务、合规管理、法务事务等相关管理工作。
 
任职要求：
2022届统招本科/硕士毕业生、思维灵活、韧性强。
 
 公司福利 1、具有行业竞争力的薪酬以及各类福利补贴；
2、完善的培养发展体系，职业发展空间大；
3、享受各类福利性假期和带薪年假，法定节假日享有节日礼金；
4、视岗位情况提供食宿，无食宿的根据公司政策享受补助；
5、享受职工购房优惠；
6、缴纳五险一金，定期组织员工免费体检；
7、定期组织员工活动，丰富员工业余生活。
工作地点：深圳总部，龙光世纪大厦
 
 
 
 
 
 ",中文,2022-05-20,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_tqvn49eperdg?pcm=pc_SearchList
金融/法务,金融,基金,法务合规岗（基金合规方向）,inn_kfdh3epqa8vo,10000,15000,应届生,毕业1年内,本科,商业保险;六险二金;补充医疗;业务学习,司法考试;法律分析,永安国富,com_zi19yannvfij,永安国富成立于2015年，由永安期货与优秀团队成员共同组建，投资资产类别涵盖股票、期货、债券等。,金融/经济/投资/财会,国有企业,50-150人,浙江/杭州,五险一金;氛围轻松;员工福利;薪酬优渥;企业年金,2022-04-08 14:15:51,,,,"招聘对象：本科及以上，法律专业，通过法律执业资格考试
 
1、负责私募基金等相关法律法规及行业自律规则的研究及学习，参与公司法制及内控建设并组织实施；
2、撰写公司相关法律文书，审核对外签订的法律文件，处理公司交办的其它法律事务；
3、为公司及下属部门提供法律支持，包括接受法律咨询，出具法律意见书等；
4、接受客户投诉，调查及配合处理客户投诉及纠纷事件；
5、 负责公司的法律宣传、教育与培训工作，增强员工及客户的法治观念。
 
 
1、熟悉金融经济相关法律、法规；
2、有较强的沟通协调能力、创新能力、专业的法律分析及文字表达水平；
3、能熟练使用办公软件、电子表格进行文字处理及数据分析；
4、有基金、期货、证券等金融机构法务工作经验者优先。",中文,2022-06-30,杭州市上城区新业路200号华峰国际33楼,https://www.shixiseng.com/intern/inn_kfdh3epqa8vo?pcm=pc_SearchList
金融/法务,金融,基金,23届校招-法务合规,inn_v8mijmlns4dj,15000,25000,应届生,,不限,2023届校招,法务合规,中欧基金,com_apv6ixkrgjpn,自2014年起，连续7年蝉联“金牛基金管理公司”,金融/经济/投资/财会,外资企业,150-500人,上海市/上海,头部公募;员工持股;落户支持;优厚福利,2022-03-28 19:03:38,,"岗位部门-监察稽核部
1、协助审核公募或专户类产品法律文件，处理产品运作周期内各类法律事务处理；
2、协助跟踪解读行业相关法律法规和监管政策，组织业务部门学习和落实；
3、协助审核各类产品宣传推介材料，管控市场合规风险；
4、部门交办的其它工作。","1、2023届应届毕业生，硕士及以上学历，金融、法律等相关专业；
2、符合中欧基金人才观：真实、好学、有追求；
3、通过CPA、CFA、司法考试优先考虑；
4、专业基础扎实，有较强的学习能力和抗压能力；
5、富有责任心，沟通能力强，主动积极。","岗位职责:
岗位部门-监察稽核部
1、协助审核公募或专户类产品法律文件，处理产品运作周期内各类法律事务处理；
2、协助跟踪解读行业相关法律法规和监管政策，组织业务部门学习和落实；
3、协助审核各类产品宣传推介材料，管控市场合规风险；
4、部门交办的其它工作。
任职要求:
1、2023届应届毕业生，硕士及以上学历，金融、法律等相关专业；
2、符合中欧基金人才观：真实、好学、有追求；
3、通过CPA、CFA、司法考试优先考虑；
4、专业基础扎实，有较强的学习能力和抗压能力；
5、富有责任心，沟通能力强，主动积极。",中文,2022-06-30,上海浦东新区上海中心大厦8层,https://www.shixiseng.com/intern/inn_v8mijmlns4dj?pcm=pc_SearchList
金融/法务,金融,风控,法务风控助理,inn_nqh4kjasfuyq,7000,12000,应届生,毕业1年内,硕士,不打卡;定期体检;年终奖;五险一金;双休,风控;合规稽查;法务,红谷滩金控,com_gkwwnqoffysq,成立于2018年3月，注册资本为5亿元，发起人为南昌市红谷滩新区管委会、中航信托及博能控股,金融/经济/投资/财会,民营企业,50-150人,南昌,弹性时间;活泼挑战;注重团队氛围,2022-01-27 09:50:04,,,," 
职责描述：
1. 负责各类合同协议文本、函件、宣传文件的合规性审查和法律审查等工作；
2. 协助部门或律所处理可能发生的各类纠纷、争议，诉讼等；
3. 负责对公司开展各具体业务进行风险识别、风险评估、出具风险意见、法律合规意见等；
4. 负责部门相关资料审核、整理、归档和维护工作;
5. 完成上级领导安排的其他工作。
任职要求：
1. 全日制统招硕士及以上学历（部分优秀者可降低至本科学历），法律专业，通过司法考试者优先考虑；
2. 文笔好，熟悉各类合同文本起草、撰写，或学习意愿强烈，愿意学习以上内容；
3. 具备优秀的语言表达能力、沟通能力、较强的逻辑思维能力、分析能力以及团队协作能力；
4. 吃苦耐劳并有一定的工作压力承受能力。
5. 应届生亦可，具有银行、证券或其他金融机构内控、合规、法务等相关经历者优先。",中文,2022-04-30,南昌市红谷滩区金融大街777号博能金融中心22层,https://www.shixiseng.com/intern/inn_nqh4kjasfuyq?pcm=pc_SearchList
金融/法务,金融,风控,法务风控岗（2022年应届毕业生）,inn_xxheml8x9b1o,面议,面议,应届生,,本科,五险一金,风控;合规稽查,福建中核汇能能源有限公司,com_ollzepclvlvy,福建中核汇能能源有限公司成立于2013年4月，办公地点设立在福建省厦门市,化工/能源/环保,国有企业,50-150人,福建/厦门,职位晋升;央企实习;公司团建;团队努力向上;志同道合;前景发展好,2022-02-16 10:50:38,," 
1.参与公司重大决策议题提供法律支持，出具法律意见书；
2.负责对经济合同、管理制度、重大经营决策进行法律审核；
3.负责建立健全区域公司法律风险防范体系；
4.归口管理公司法律纠纷和诉讼案件；
5.归口组织公司全面风险管理工作，组织建立完善公司风险管理体系；
6.跟踪监督重大风险的管控情况，对公司重大经营事项提出风险评价和管控意见；
7.参与合规信息化建设工作；
8.负责编制合规管理工作规划、计划和报告；
9.负责编制内部控制工作规划、计划和报告；
10.完成领导安排的其他工作。
 
 ",2022年应届毕业生，本科及以上学历，法律等相关专业；通过大学英语四级；通过国家统一法律职业资格考试优先,"岗位职责
 
1.参与公司重大决策议题提供法律支持，出具法律意见书；
2.负责对经济合同、管理制度、重大经营决策进行法律审核；
3.负责建立健全区域公司法律风险防范体系；
4.归口管理公司法律纠纷和诉讼案件；
5.归口组织公司全面风险管理工作，组织建立完善公司风险管理体系；
6.跟踪监督重大风险的管控情况，对公司重大经营事项提出风险评价和管控意见；
7.参与合规信息化建设工作；
8.负责编制合规管理工作规划、计划和报告；
9.负责编制内部控制工作规划、计划和报告；
10.完成领导安排的其他工作。
 
 
任职要求
2022年应届毕业生，本科及以上学历，法律等相关专业；通过大学英语四级；通过国家统一法律职业资格考试优先",中文,2022-07-01,厦门市集美区浔江路175号,https://www.shixiseng.com/intern/inn_xxheml8x9b1o?pcm=pc_SearchList
金融/法务,金融,风控,法务管培生,inn_7zb0zi5rbthw,面议,面议,应届生,,本科,定期体检;带薪年假;五险一金;上市公司;扁平化管理,风控;合规稽查,首程控股,com_60dtamntvevj,首程控股致力成为在港上市公司中城市综合服务板块的杰出代表。,金融/经济/投资/财会,股份制企业,150-500人,北京市/北京,工作环境优越;引发成长动力;实操性强;有态度,2022-01-30 11:41:52,," 
协助处理与公司业务相关的法律工作，涉及房地产领域、REITs领域、股权投资领域，包括：
1. 进行法律规范的日常检索；
2. 协助完成部分合同审核工作；
3. 协助完成投资项目的前期尽调工作；
4. 完成领导交办的其他任务。
 "," 
1. 2022年硕士应届毕业生，法学专业；
2. 良好的团队意识、较强的沟通能力及应变能力；
3. 身心健康、品行端正，具有良好的职业道德和专业素养。","岗位职责
 
协助处理与公司业务相关的法律工作，涉及房地产领域、REITs领域、股权投资领域，包括：
1. 进行法律规范的日常检索；
2. 协助完成部分合同审核工作；
3. 协助完成投资项目的前期尽调工作；
4. 完成领导交办的其他任务。
 
任职要求
 
1. 2022年硕士应届毕业生，法学专业；
2. 良好的团队意识、较强的沟通能力及应变能力；
3. 身心健康、品行端正，具有良好的职业道德和专业素养。",中文,2022-05-31,北京市,https://www.shixiseng.com/intern/inn_7zb0zi5rbthw?pcm=pc_SearchList
金融/法务,金融,理财顾问,法务顾问（债权沟通）,inn_y4nffms4q6cw,6000,12000,应届生,毕业1年内,不限,餐补;五险一金;项目奖金;年度旅游;五险一金;全勤奖;高提成;弹性工作;地铁周边;绩效奖金,客服;外呼客服,汉融法务,com_blbwpcp5xutu,“倾听客户的声音，满足客户的需求”让大众懂得正确处理个人财务危机,企业服务/咨询,民营企业,15-50人,四川/成都,互联网+;办公环境佳;扁平化组织;年轻有激情;软性福利多多;助理岗位,2022-04-13 16:40:04,,"公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 ","1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户","岗位职责
公司提供客户资源，不加班，不外出
1.负责以电话沟通方式对接客户，完成个人或企业客户意向收集，并做好反馈工作
2.负责逾期贷后账户管理，及时掌握各客户的欠款情况，进行逾期数据分析，协助领导工作解决客户债务问题
3，完成领导下达的指标，债务处理控制在规定的时间范围内。
 
任职要求
1.男女不限，爱学习，渴望高薪，想挣钱
2.有较强的团队协助能力，抗压性强，服从领导安排
3.工作勤奋努力，积极主动，谈判及协调能力强，具备良好的心理调节素质。
4.工作时间早10晚6
客户资质一般为信用卡，网贷逾期客户",中文,2022-05-13,成都市高新区理想中心,https://www.shixiseng.com/intern/inn_y4nffms4q6cw?pcm=pc_SearchList
