,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
83881,互联网/IT,软件,Java,Java开发工程师,inn_izmlxrgmodun,8000,10000,应届生,,本科,周末双休;扁平化管理;弹性工时;餐补;交通补贴;通讯补贴;年底双薪;每日下午茶,Java;J2EE;Spring Cloud;云计算;后端;软件开发;云平台;大数据,品高软件,com_jqyfehtjradc,品高软件，国内专业的云计算及行业信息化服务提供商,互联网/游戏/软件,民营企业,500-2000人,广东/广州,项目超赞;技术氛围好;职级晋升机会;云计算;大数据,2022-02-18 13:49:15,,,,职责描述：主要从事公司云操作系统产品的研发、设计、运维支撑等工作，参与云计算底层虚拟化技术、国产CPU适配、资源调度控制、云原生服务等工作。任职要求：1、本科及以上学历，具有良好的实践与沟通能力，能主动提出合理的设计建议；2、熟悉Linux操作系统，了解Linux操作系统内核的基础原理；3、熟悉C/C++、Java、Golang、Rust、Erlang等两种以上开发语言；4、熟悉KVM、Xen、Docker、LXC等一种以上虚拟化技术；5、了解Ceph存储、SAN存储，了解ISCSI协议；6、有参与云计算相关论文者、科技项目经验者优先考虑。,中文,2022-07-01,广州市天河区品高大厦,https://www.shixiseng.com/intern/inn_izmlxrgmodun?pcm=pc_SearchList
83882,互联网/IT,软件,Java,java开发工程师,inn_pwccmiynyex8,面议,面议,应届生,,本科,五险一金;定期体检;定期团建;周末双休;生日福利;实习津贴,Java,彩讯,com_phuhruo6q6x5,专注于软件开发及互联网行业,互联网/游戏/软件,股份制企业,2000人以上,广东/广州,专业的平台,2021-12-01 09:58:57, ,"1、负责移动认证产品部分研发工作及业务联调；
2、协助开发H5活动、协助营销活动的提数查询。","1、掌握Java开发的基础及主流框架；
2、编程思路清晰，有良好的代码编写风格；
3、认真负责、计算机相关专业优先。",岗位职责：1、负责移动认证产品部分研发工作及业务联调；2、协助开发H5活动、协助营销活动的提数查询。任职要求：1、掌握Java开发的基础及主流框架；2、编程思路清晰，有良好的代码编写风格；3、认真负责、计算机相关专业优先。,中文,2022-07-01,广东省广州市天河区科韵路16号广州信息港A栋,https://www.shixiseng.com/intern/inn_pwccmiynyex8?pcm=pc_SearchList
83883,互联网/IT,软件,Java,java开发工程师,inn_9hfzjk5ivdf3,7000,10000,应届生,毕业1年内,本科,弹性工作;周末双休;节日福利;餐补;带薪年假,Java;MySQL,亿能达信息,com_aecv6zihkxoh,国家首批从事医疗信息化服务的企业之一，成立20余年，年轻有活力~,互联网/游戏/软件,民营企业,150-500人,福建/福州,融洽团队氛围;同事可爱;晋升快;六险一金;全国区域;行业赛道优势,2021-12-30 11:26:30,,"1. 参与软件系统的开发；
2. 参与平台产品需求的开发；
3. 协助平台线上问题的分析及解决 。
 
 
 "," 
1. 本科学历，计算机相关专业；
2. 具有扎实的JAVA基础知识，较强的动手能力；
3. 熟悉Oracle/mysql任一数据库；
4. 严谨踏实，强烈的进取心和责任感。
 ",岗位职责1.参与软件系统的开发；2.参与平台产品需求的开发；3.协助平台线上问题的分析及解决。任职要求1.本科学历，计算机相关专业；2.具有扎实的JAVA基础知识，较强的动手能力；3.熟悉Oracle/mysql任一数据库；4.严谨踏实，强烈的进取心和责任感。,中文,2022-07-31,福州市鼓楼区铜盘路软件大道89号A区28号楼二层,https://www.shixiseng.com/intern/inn_9hfzjk5ivdf3?pcm=pc_SearchList
83884,互联网/IT,软件,Java,JAVA开发工程师,inn_vh0c15wa87iu,15000,20000,应届生,,本科,定期体检;周末双休,Java,中星微技术股份有限公司,com_ko2dagoe1ulo,人工智能垂直域解决方案提供者,电子/通信/硬件,外资企业,2000人以上,全国,平台大,2022-02-24 09:34:31, ,"岗位职责：
1、负责安防行业软件产品的研发；
2、负责项目过程中服务端研发工作、重构工作以及用户体验提升工作；
3、负责项目过程中日常版本的研发和维护工作，新需求的开发等；
胜任要求：
1、	2022应届毕业生，本科及以上学历，计算机、软件工程或其他理工类专业；
2、	热爱软件开发工作，对安防领域有浓厚兴趣；
3、	具有扎实的Java语言编程基础，良好得编程习惯，独立解决问题的能力；
4、	熟练运用Spring Boot、Spring Cloud等主流开发框架与技术；
5、	对前端技术有一定了解（Vue、React等）
6、	熟悉TCP/IP网络协议，熟悉MySQL/Oracle/PGSQL数据库，熟悉关系数据库应用设计开发；
7、	熟悉Linux操作系统，熟练使用常用linux命令。
8、	基础扎实，有责任心，思维活跃，有较好的沟通能力、抗压能力和团队协作精神。
 
2.",,岗位职责：1、负责安防行业软件产品的研发；2、负责项目过程中服务端研发工作、重构工作以及用户体验提升工作；3、负责项目过程中日常版本的研发和维护工作，新需求的开发等；胜任要求：1、	2022应届毕业生，本科及以上学历，计算机、软件工程或其他理工类专业；2、	热爱软件开发工作，对安防领域有浓厚兴趣；3、	具有扎实的Java语言编程基础，良好得编程习惯，独立解决问题的能力；4、	熟练运用SpringBoot、SpringCloud等主流开发框架与技术；5、	对前端技术有一定了解（Vue、React等）6、	熟悉TCP/IP网络协议，熟悉MySQL/Oracle/PGSQL数据库，熟悉关系数据库应用设计开发；7、	熟悉Linux操作系统，熟练使用常用linux命令。8、	基础扎实，有责任心，思维活跃，有较好的沟通能力、抗压能力和团队协作精神。2.,中文,2022-11-04,江苏省南京市江北新区星火路17号创制大厦16层,https://www.shixiseng.com/intern/inn_vh0c15wa87iu?pcm=pc_SearchList
83885,互联网/IT,软件,Java,Java开发工程师,inn_3ts0c8rmmi3t,7000,12000,应届生,毕业1年内,本科,五险一金;地铁周边;节日福利;免费健身房;弹性工作,Java;MySQL;软件开发;移动开发,东软集团,com_c0zrli7proz9,东软是中国的IT解决方案与服务提供商。,互联网/游戏/软件,外资企业,2000人以上,大连,免费班车;团队气氛nice;该有的都有;办公环境舒适,2021-11-24 16:59:50, ,"1、基于Android平台的车载软件设计、编码、调试、维护；
2、参与项目方案选择讨论，负责具体方案软件的可行性论证，及软件功能的制定；
3、根据既定工作计划，完成软件构架的搭建及阶段性开发文档的编写和流程图的绘制；
4、提供相应的测试及技术支持。
 
 ","1、本科及以上学历，现大四（22届）学生，计算机、自动化、通信等相关专业优先；
2、熟悉java编程语言，了解Spring、SpringBoot、SpringCloud等主流开发框架；
3、有Android平台开发相关实习经验或课题经验者优先；
4、热爱软件开发，愿意在软件行业长期发展，具有良好的沟通能力、理解能力及团队协作精神，工作责任心强；",工作职责：1、基于Android平台的车载软件设计、编码、调试、维护；2、参与项目方案选择讨论，负责具体方案软件的可行性论证，及软件功能的制定；3、根据既定工作计划，完成软件构架的搭建及阶段性开发文档的编写和流程图的绘制；4、提供相应的测试及技术支持。岗位要求： 1、本科及以上学历，现大四（22届）学生，计算机、自动化、通信等相关专业优先；2、熟悉java编程语言，了解Spring、SpringBoot、SpringCloud等主流开发框架；3、有Android平台开发相关实习经验或课题经验者优先；4、热爱软件开发，愿意在软件行业长期发展，具有良好的沟通能力、理解能力及团队协作精神，工作责任心强；,中文,2022-07-31,辽宁\u002F大连\u002F甘井子区  黄浦路901号东软软件园F3,https://www.shixiseng.com/intern/inn_3ts0c8rmmi3t?pcm=pc_SearchList
83886,互联网/IT,软件,Java,系统开发岗（java）,inn_dmkc3ehzombm,8000,12000,应届生,毕业1年内,本科,五险一金;绩效奖金,Java;数据库;Python,和谐健康险,com_q5kwbi1cponz,可跨部门轮岗的和谐健康，打造全方位保险精英。,金融/经济/投资/财会,股份制企业,500-2000人,北京市/北京,各种补助,2021-11-16 09:35:45,,,,"职责描述：1.参与系统架构设计、负责核心代码开发；2.负责前期技术调研选型、难点攻关；3.负责组织协调研发过程中相关评审，提出指导性意见任职要求：1.统招一本及以上学历，计算机、软件等相关专业优先；2.精通Java编程和面向对象的程序设计，java基础扎实；3.熟悉ORACLE等关系型数据库开发技术及相关工具；4.能够熟练使用，部署Weblogic,Tomcat等主流应用程序服务器；5.21、22届均可，有相关实习经验优先。",中文,2022-06-30,北京市朝阳区建国门外大街甲6号sk大厦,https://www.shixiseng.com/intern/inn_dmkc3ehzombm?pcm=pc_SearchList
83972,互联网/IT,软件,Java,java开发工程师,inn_xzkqka6zgmff,20000,25000,应届生,,本科,周末双休;五险一金;房补,Java,吉利集团,com_hqjulr3rddol,让吉利汽车走遍全世界。,汽车/机械/制造,民营企业,2000人以上,杭州,世界500强 潜力车企;帅哥美女福利;公司位置好;好领导;实习咨询顾问;年度员工活动;制度人性化;公司氛围友爱;完善培训体系;提升个人能力,2022-01-05 10:39:46,"职位描述
 
1、参与数字化营销、根据要求进行编写、测试及维护应用程序； 
2、协助高级人员分析及设计系统，参与开发应用程式或系统； 
3、解决开发技术难点； 
4、准备用户文档，参与售前、售后、客户化、产品开发项目。
 
 ","岗位职责 
1、本科及以上学历；
2、电子信息、计算机、自动化等相关专业；
3、有一门或以上的计算机语言使用经验，并能独立完成使用该语的开发任务；
4、熟悉至少一种以上的计算机图形处理软件，了解多媒体数字资产的常见数据类型；
5、有优秀的团队精神，优秀的沟通能力和表达技巧，具有较高的问题解析逻辑及吃苦耐劳精神",,职位描述1、参与数字化营销、根据要求进行编写、测试及维护应用程序； 2、协助高级人员分析及设计系统，参与开发应用程式或系统； 3、解决开发技术难点； 4、准备用户文档，参与售前、售后、客户化、产品开发项目。岗位职责1、本科及以上学历；2、电子信息、计算机、自动化等相关专业；3、有一门或以上的计算机语言使用经验，并能独立完成使用该语的开发任务；4、熟悉至少一种以上的计算机图形处理软件，了解多媒体数字资产的常见数据类型；5、有优秀的团队精神，优秀的沟通能力和表达技巧，具有较高的问题解析逻辑及吃苦耐劳精神,中文,2022-06-01,武汉市经济技术开发区蔷薇路668号华中中交城D2栋,https://www.shixiseng.com/intern/inn_xzkqka6zgmff?pcm=pc_SearchList
83973,互联网/IT,软件,Java,Java开发工程师,inn_6olplxm91lu8,7000,15000,应届生,,不限,节日福利;定期体检,Java,博云,com_o7vwfmlapvob,BoCloud博云，云计算解决方案服务商。通过容器云、微服务、DevOps 等组成的PaaS平台产品,互联网/游戏/软件,民营企业,500-2000人,江苏/苏州,六险一金,2021-10-13 17:35:10,,,,1.与团队负责人紧密工作在一起，负责公司服务治理框架的设计和开发工作。2.调研学习PaaS方面开源趋势，负责跟踪新技术与实现。3.完成公司相关云平台组件的开发和优化工作。4.与团队成员分享经验和新技术，帮助团队成长。1、了解C、C++、go语言/Java语言/Python语言中的一种，熟悉语言相关常用开发框架。2、了解SOA相关解决方案，了解分布式系统的设计和应用，了解Kubernetes、Openstack、Docker等云计算技术。3、了解Netflix、EDAS等业界微服务架构，有相关架构设计经验者优先。4、了解性能监控、服务可用性管理等相关技术，熟悉时间序列数据库及流式事件处理框架者优先。5、很强的工作责任心和良好的沟通协调能力，能在压力下独立解决问题，有钻研精神，对云计算、大数据技术充满热情，有团队合作精神。,中文,2022-06-30,中国（江苏）自由贸易试验区苏州片区苏州工业园区星湖街328号创意产业园7-9F,https://www.shixiseng.com/intern/inn_6olplxm91lu8?pcm=pc_SearchList
83974,互联网/IT,软件,Java,Java开发工程师,inn_blqkfqzi6xyl,9000,20000,应届生,,不限,节日福利;定期团建,Java,博云,com_o7vwfmlapvob,BoCloud博云，云计算解决方案服务商。通过容器云、微服务、DevOps 等组成的PaaS平台产品,互联网/游戏/软件,民营企业,500-2000人,江苏/苏州,六险一金,2021-10-13 17:35:10,,,,1.与团队负责人紧密工作在一起，负责公司服务治理框架的设计和开发工作。2.调研学习PaaS方面开源趋势，负责跟踪新技术与实现。3.完成公司相关云平台组件的开发和优化工作。4.与团队成员分享经验和新技术，帮助团队成长。1、了解C、C++、go语言/Java语言/Python语言中的一种，熟悉语言相关常用开发框架。2、了解SOA相关解决方案，了解分布式系统的设计和应用，了解Kubernetes、Openstack、Docker等云计算技术。3、了解Netflix、EDAS等业界微服务架构，有相关架构设计经验者优先。4、了解性能监控、服务可用性管理等相关技术，熟悉时间序列数据库及流式事件处理框架者优先。5、很强的工作责任心和良好的沟通协调能力，能在压力下独立解决问题，有钻研精神，对云计算、大数据技术充满热情，有团队合作精神。,中文,2022-06-30,上海市浦东新区浦电路370号宝钢大厦1606室,https://www.shixiseng.com/intern/inn_blqkfqzi6xyl?pcm=pc_SearchList
83975,互联网/IT,软件,Java,JAVA开发,inn_uvdjndckcfol,6000,10000,应届生,,本科,年终奖;周末双休;实习津贴,计算机 后端,安硕信息,com_mlj9me5ci9k6,亚太地区规模的金融资产风险管理整体解决方案提供商,互联网/游戏/软件,股份制企业,2000人以上,上海,来了就别走;股票;活力四射;上市公司;顶尖导师;氛围融洽;简单真诚;共同成长;可留用,2022-01-06 14:35:56," 
岗位要求：
 
1.本科及以上学历，计算机、软件工程、信息系统等相关专业；
 
2.具有扎实的 JAVA 语言或相关语言基础，了解数据结构与算法相关内容；
 
3.精通前端开发技术和框架，至少熟练使用一种MVC开源框架，熟悉微服务.分布式技术的优先；
 
4.熟练应用MySql、Oracle、DB2等大型数据库，并熟悉常用的管理与配置；
 
5.有一定代码调优和SQL调优的能力；
 
 
 ","岗位职责：
 
1.金融行业应用产品的研发及实施；
 
2.产品维护与产品技术支持；
 
3.基础产品和应用系统的技术支持。
 ",,岗位要求：1.本科及以上学历，计算机、软件工程、信息系统等相关专业；2.具有扎实的JAVA语言或相关语言基础，了解数据结构与算法相关内容；3.精通前端开发技术和框架，至少熟练使用一种MVC开源框架，熟悉微服务.分布式技术的优先；4.熟练应用MySql、Oracle、DB2等大型数据库，并熟悉常用的管理与配置；5.有一定代码调优和SQL调优的能力；岗位职责：1.金融行业应用产品的研发及实施；2.产品维护与产品技术支持；3.基础产品和应用系统的技术支持。,中文,2022-06-01,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_uvdjndckcfol?pcm=pc_SearchList
83976,互联网/IT,软件,Java,Java工程师,inn_w6hwqolw0m4z,12000,18000,应届生,,本科,生日福利;地铁周边;带薪年假;周末双休;免费咖啡;定期体检;五险一金,java ,埃克斯工业,com_4qvex0h7hi2l,让智能化投入成为真正生产力，用知识自动化点燃新工业革命,互联网/游戏/软件,民营企业,150-500人,广东/深圳,饮料零食多多;年轻人的世界;快乐的氛围;实战多成长快;下午茶;股权激励,2022-03-14 15:56:41,," 
1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；
2、负责项目功能模块设计、代码开发。
 "," 
1、本科及以上学历，计算机相关专业；
2、具备扎实的Java基础，掌握常用的设计模式；
3、熟悉Spring等常用框架
4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；
5、有较好的学习能力，团队协作良好","岗位职责1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；2、负责项目功能模块设计、代码开发。任职要求1、本科及以上学历，计算机相关专业；2、具备扎实的Java基础，掌握常用的设计模式；3、熟悉Spring等常用框架4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；5、有较好的学习能力，团队协作良好",中文,2022-06-30,南山区科技生态园,https://www.shixiseng.com/intern/inn_w6hwqolw0m4z?pcm=pc_SearchList
83977,互联网/IT,软件,Java,Java工程师,inn_fqbq8nr7wxeq,12000,18000,应届生,,本科,生日福利;地铁周边;带薪年假;周末双休;免费咖啡;定期体检;五险一金,java ,埃克斯工业,com_4qvex0h7hi2l,让智能化投入成为真正生产力，用知识自动化点燃新工业革命,互联网/游戏/软件,民营企业,150-500人,广东/深圳,饮料零食多多;年轻人的世界;快乐的氛围;实战多成长快;下午茶;股权激励,2022-03-14 15:56:41,," 
1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；
2、负责项目功能模块设计、代码开发。
 
 "," 
1、本科及以上学历，计算机相关专业；
2、具备扎实的Java基础，掌握常用的设计模式；
3、熟悉Spring等常用框架
4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；
5、有较好的学习能力，团队协作良好","岗位职责1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；2、负责项目功能模块设计、代码开发。任职要求1、本科及以上学历，计算机相关专业；2、具备扎实的Java基础，掌握常用的设计模式；3、熟悉Spring等常用框架4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；5、有较好的学习能力，团队协作良好",中文,2022-06-30,浦东新区张江高科技园,https://www.shixiseng.com/intern/inn_fqbq8nr7wxeq?pcm=pc_SearchList
83978,互联网/IT,软件,Java,Java工程师,inn_tirpbvriaqlk,10000,16000,应届生,,本科,生日福利;全勤奖;下午茶;定期体检;定期团建;免费咖啡,java,埃克斯工业,com_4qvex0h7hi2l,让智能化投入成为真正生产力，用知识自动化点燃新工业革命,互联网/游戏/软件,民营企业,150-500人,广东/深圳,饮料零食多多;年轻人的世界;快乐的氛围;实战多成长快;下午茶;股权激励,2022-03-14 15:56:41,," 
1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；
2、负责项目功能模块设计、代码开发。
 
 
 ","1、本科及以上学历，计算机相关专业；
2、具备扎实的Java基础，掌握常用的设计模式；
3、熟悉Spring等常用框架
4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；
5、有较好的学习能力，团队协作良好
 
 
 
 
 
 
 ","岗位职责1、参与产品的开发和维护，完成从需求到设计、开发和上线等整个项目周期内的开发工作；2、负责项目功能模块设计、代码开发。任职要求1、本科及以上学历，计算机相关专业；2、具备扎实的Java基础，掌握常用的设计模式；3、熟悉Spring等常用框架4、熟悉关系型数据库设计,熟悉MySQL、Oracle等数据库使用和优化；5、有较好的学习能力，团队协作良好",中文,2022-06-30,工业园区若水路,https://www.shixiseng.com/intern/inn_tirpbvriaqlk?pcm=pc_SearchList
83979,互联网/IT,软件,Java,java开发,inn_bvbflzqdcmvv,7000,12000,应届生,,本科,五险一金;周末双休;大牛带队;团队氛围轻松;绩效奖金;餐补,Java,思特奇,com_anjezeftuzks,国内领先的电信运营商核心业务系统软件厂商,互联网/游戏/软件,股份制企业,2000人以上,武汉,牛逼团队;扁平化管理;健康;实干;可以转正;上升通道;前景发展好,2021-12-08 14:05:06,," 
1、参与JAVA/J2EE技术的相关产品开发工作；
2、参与产品相关项目实施开发、维护等工作；
 
3、改进系统的稳定性及易用性，提升用户体验；
4、跟踪调研前瞻技术，持续进行产品创新
 "," 
1、本科统招学历，可签三方
2、良好的学习能力和结构化系统思维能力；
3、良好的团队合作意识和工作责任心；
4、获得四级英语专业证书且在校成绩优秀；",岗位职责1、参与JAVA/J2EE技术的相关产品开发工作；2、参与产品相关项目实施开发、维护等工作；3、改进系统的稳定性及易用性，提升用户体验；4、跟踪调研前瞻技术，持续进行产品创新任职要求1、本科统招学历，可签三方2、良好的学习能力和结构化系统思维能力；3、良好的团队合作意识和工作责任心；4、获得四级英语专业证书且在校成绩优秀；,中文,2022-07-16,长沙市芙蓉区五一大道766号芙蓉广场中天行政公馆13030室,https://www.shixiseng.com/intern/inn_bvbflzqdcmvv?pcm=pc_SearchList
83980,互联网/IT,软件,Java,JAVA工程师,inn_vogi4ugjqb9d,7000,13000,应届生,,不限,商业险;定期体检;弹性工作;生日福利;项目奖金,JAVA ,思特奇,com_anjezeftuzks,国内领先的电信运营商核心业务系统软件厂商,互联网/游戏/软件,股份制企业,2000人以上,武汉,牛逼团队;扁平化管理;健康;实干;可以转正;上升通道;前景发展好,2021-11-17 13:51:29,," 
1、参与JAVA/J2EE技术相关的产品设计、开发等产品的研发工作。
2、参与软年间工程文档，产品文档编写，满足质量要求。
3、参与新需求分析及新需求的开发工作。
 "," 
1、思维清晰敏捷，逻辑分析能力强，良好的语言与书面表达能力；
2、善于与人沟通，为人正直、诚信，有较强的事业心，对工作认真负责，能够承担一定工作压力。
3、具有良好的团队合作精神，学习能力强，拥有优秀的逻辑思维能力与自我管理能力。
4、对软件产品研发有浓厚的兴趣与热情。
 ",岗位职责1、参与JAVA/J2EE技术相关的产品设计、开发等产品的研发工作。2、参与软年间工程文档，产品文档编写，满足质量要求。3、参与新需求分析及新需求的开发工作。任职要求1、思维清晰敏捷，逻辑分析能力强，良好的语言与书面表达能力；2、善于与人沟通，为人正直、诚信，有较强的事业心，对工作认真负责，能够承担一定工作压力。3、具有良好的团队合作精神，学习能力强，拥有优秀的逻辑思维能力与自我管理能力。4、对软件产品研发有浓厚的兴趣与热情。,中文,2022-07-16,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_vogi4ugjqb9d?pcm=pc_SearchList
83981,互联网/IT,软件,Java,JAVA工程师,inn_q8oejrimcqwx,5000,8000,应届生,,不限,五险一金;商业险;弹性工作,Java,奥哲,com_lrsgikpxxh8t,一家数字化平台服务商，通过低代码技术助力企业与组织实现数字化升级。,互联网/游戏/软件,民营企业,500-2000人,广东/深圳,留用机会大;氛围轻松;年轻化团队,2022-02-28 18:08:12,"此岗位为武汉离岸开发中心校招岗位
 ","1、负责公司管理后台， 小程序，H5的后端开发工作
2、完成上级安排的其他开发等工作
 ","1、二本及以上学历，2022届毕业生，优秀大专亦可；
2、较强的团队协作精神和责任心；
 
 
 ",此岗位为武汉离岸开发中心校招岗位工作职责:1、负责公司管理后台，小程序，H5的后端开发工作2、完成上级安排的其他开发等工作任职资格:1、二本及以上学历，2022届毕业生，优秀大专亦可；2、较强的团队协作精神和责任心；,中文,2022-06-30,武汉市东湖高新区,https://www.shixiseng.com/intern/inn_q8oejrimcqwx?pcm=pc_SearchList
83982,互联网/IT,软件,Java,JAVA工程师,inn_nqdjebxf7f7u,4000,8000,应届生,,本科,周末双休;下午茶,技术能力,梧桐花开,com_gqhtjvzabdps,国内最大的港美股服务平台,金融/经济/投资/财会,民营企业,50-150人,北京市/北京,精英共事;年轻人;优秀新人培训;年轻态群体,2022-02-25 18:47:47,," 
1、参与公司业务系统的研发；
2、能独立处理和解决所负责的任务；
3、根据开发进度和任务分配，完成相应模块软件的设计、编码任务；
4、进行程序单元测试、功能测试、压力测试；
 
 "," 
1、本科及以上学历，计算机相关专业；
2、熟悉常用算法和数据结构，熟悉网络编程、多线程编程技术；
3、熟悉常见的开源分布式中间件、缓存、消息队列等，熟悉nginx，MySQL，Redis，mongodb 等常用软件；
4、熟练掌握Java语言，熟练使用Spring、SpringBoot、SpringCloud、MyBatis等框架；
5、熟悉linux环境，熟悉与开发有关的各种命令；
6、有较好沟通能力，责任心强，具备良好的团队合作精神；
7、自学能力强，对技术感兴趣，善于在项目实际运作中不断学习新技术和解决各种技术问题。",岗位职责1、参与公司业务系统的研发；2、能独立处理和解决所负责的任务；3、根据开发进度和任务分配，完成相应模块软件的设计、编码任务；4、进行程序单元测试、功能测试、压力测试；任职要求1、本科及以上学历，计算机相关专业；2、熟悉常用算法和数据结构，熟悉网络编程、多线程编程技术；3、熟悉常见的开源分布式中间件、缓存、消息队列等，熟悉nginx，MySQL，Redis，mongodb等常用软件；4、熟练掌握Java语言，熟练使用Spring、SpringBoot、SpringCloud、MyBatis等框架；5、熟悉linux环境，熟悉与开发有关的各种命令；6、有较好沟通能力，责任心强，具备良好的团队合作精神；7、自学能力强，对技术感兴趣，善于在项目实际运作中不断学习新技术和解决各种技术问题。,中文,2022-06-30,北京市海淀区知春路63号51号楼4层406室,https://www.shixiseng.com/intern/inn_nqdjebxf7f7u?pcm=pc_SearchList
83983,互联网/IT,软件,Java,JAVA工程师,inn_9zk9om9xjfng,8000,15000,应届生,毕业1年内,本科,弹性工作;生日福利;绩效奖金;带薪年假;弹性工作;年终奖,软件工程师,乐有家,com_tb7xe5pol2hs,立足大深圳，扎根珠三角，连锁全中国,房产/家居/物业/建筑,民营企业,2000人以上,广东,办公室氛围好;五险一金;一对一带教;节日福利;一年16薪;温馨下午茶,2021-09-15 10:21:47,," 
1. 按照要求按时保证质量完成工作任务；
2. 根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务；
3. 进行程序单元、功能的测试，查出软件存在的缺陷并保证其质量；
4. 进行编制项目文档和质量记录的工作；
5. 维护软件使之保持可用性和稳定性。
 
 "," 
1. 计算机或IT相关专业，大学专科及以上学历，2年以上java后端开发经验；
2. 能够熟练使用Struts、Spring、Hibernate、MyBatis进行开发，熟悉MVC设计模式；
3. 熟悉UML语言、XML；、HTML、JavaScript、CSS、DIV 等相关技术和知识；
4. 至少熟悉以下开源框架/工具中的一种：工作流、MQ、缓存、自动化测试；
5. 熟练使用oracle、mysql等常用的数据库系统，具备一定的数据库设计能力。
 
 
【薪资待遇】
1、薪酬福利有竞争力
具体面议，每年至少一次晋级加薪机会
五险一金、带薪假期、年终奖
授课奖、创新奖、仁杰奖、员工互助金政策
节日大礼包、贴心购物卡、丰富多彩的员工文体活动
国内精品游、国外豪华游、大学生租房免佣
2、培训及晋升机制完善
乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！
明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！
3、团队特色
集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！",【岗位职责】1.按照要求按时保证质量完成工作任务；2.根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务；3.进行程序单元、功能的测试，查出软件存在的缺陷并保证其质量；4.进行编制项目文档和质量记录的工作；5.维护软件使之保持可用性和稳定性。【任职要求】1.计算机或IT相关专业，大学专科及以上学历，2年以上java后端开发经验；2.能够熟练使用Struts、Spring、Hibernate、MyBatis进行开发，熟悉MVC设计模式；3.熟悉UML语言、XML；、HTML、JavaScript、CSS、DIV等相关技术和知识；4.至少熟悉以下开源框架/工具中的一种：工作流、MQ、缓存、自动化测试；5.熟练使用oracle、mysql等常用的数据库系统，具备一定的数据库设计能力。【薪资待遇】1、薪酬福利有竞争力具体面议，每年至少一次晋级加薪机会五险一金、带薪假期、年终奖授课奖、创新奖、仁杰奖、员工互助金政策节日大礼包、贴心购物卡、丰富多彩的员工文体活动国内精品游、国外豪华游、大学生租房免佣2、培训及晋升机制完善乐学堂APP移动化学习平台、每年投入2亿培训专项经费、3000多位培训讲师、一对一导师带教、特种兵闯关考核、1000多个培训基地、1000多门丰富课程、精选配套考题20000+！明确的职级晋升标准和后备培养机制，帮助下属晋级是考核上级的重要指标；职能、营销晋升通道畅通无阻，助您纵向、横向多维度发展！3、团队特色集团化企业，学习型组织，创业型团队，开放型文化，年轻化团队（平均年龄26.7岁），职业化风貌，专业化协作，扁平化管理，阳光透明，简单真诚，优秀雇主欢迎您！,不限,2022-06-30,湖南省长沙市岳麓麓谷大道658号露谷信息港B座6楼乐有家,https://www.shixiseng.com/intern/inn_9zk9om9xjfng?pcm=pc_SearchList
