,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
79503,互联网/IT,技术,数据分析,数据分析工程师,inn_gzepznqakiyb,面议,面议,应届生,,硕士,周末双休;定期团建;下午茶;年终奖;项目奖金,python,博世中国,com_frehatgpljqf,世界500强；全球领先的物联网企业；业务广泛,汽车/机械/制造,外资企业,2000人以上,全国,物联网;人工智能;大数据;软件开发;嵌入式;云服务,2022-03-22 15:40:17,,,,工作总结FCPM-C现场数据分析支持新功能开发角色和职责机器学习或深度学习算法设计，支持数据挖掘方法的新功能开发。数据清理，原始数据特征提取和分析运用数据挖掘方法(如决策树模型、k-NearestNeighbor等)支持数据分析结果，用R、Python等工具提出想法并开发相关模型，用特定工具(如Tableau、PowerBI)进行复杂分析。跟踪机器学习和深度学习领域的最新应用和研究与他人积极有效地合作以完成项目目标。评估数据分析项目的方法和技术解决方案。与其他团队成员分享数据科学知识，并建立有效的内部技术。完成经理交办的其他工作                                                              要求本科及以上学历;统计学、数学、计算机或其他专业背景，汽车工程专业优先流利的英语或德语说写能力。1年以上数据分析工作经验能够使用一种编程语言，如Python/R等。富有洞察力和创新性，快速学习能力，适应高强度的挑战岗位要求,不限,2022-06-30,,https://www.shixiseng.com/intern/inn_gzepznqakiyb?pcm=pc_SearchList
79504,互联网/IT,技术,数据分析,数据分析,inn_emmtdlajzdix,6000,7000,应届生,毕业1年内,本科,周末双休;弹性工作;地铁周边;五险一金;带薪年假;商业险,数据分析,HYlink,com_opae1tgpffxf,是国内以驱动增长为核心、整合渠道营销的信息技术服务公司,广告/传媒/公关/展览,,150-500人,上海,团队体验;创新& 活跃;帅哥美女福利,2021-07-29 09:58:30,,"岗位职责：
 
1、进行业务运营相关数据分析和统计，输出日报、周报、月报等；
 
2、承担数据统计分析相关工作；
 
3、根据统计数据，进行归因分析并提出改善建议，具有销售运营或者商业分析经验优先；
 
4、根据业务需求，协助部门完成其他日常工作；
 
岗位需求：
 
1、大学本科及以上学历；
 
2、0-1 年相关工作经验；
 
3、熟悉office软件，精通Excel；",,岗位职责：1、进行业务运营相关数据分析和统计，输出日报、周报、月报等；2、承担数据统计分析相关工作；3、根据统计数据，进行归因分析并提出改善建议，具有销售运营或者商业分析经验优先；4、根据业务需求，协助部门完成其他日常工作；岗位需求：1、大学本科及以上学历；2、0-1年相关工作经验；3、熟悉office软件，精通Excel；,中文,2022-04-25,南京西路天安中心2-5楼,https://www.shixiseng.com/intern/inn_emmtdlajzdix?pcm=pc_SearchList
79505,互联网/IT,技术,数据分析,数据分析,inn_vigazftweooc,15000,25000,应届生,毕业1年内,本科,周末双休;年终奖;五险一金;餐补;实习津贴;房补,数据分析,89Trillion,com_omsfzkkgi5fu,89Trillion是一家从事海外移动游戏研发和发行的公司。,互联网/游戏/软件,民营企业,150-500人,北京市/北京,员工餐;有下午茶歇;移动游戏;立即上岗;高额房补;成长空间,2021-09-02 20:50:26, ,"1.根据游戏业务的需要，进行数据的收集、提取、筛选、建模、分析；
2.主动分析并研究业务数据，为业务运营提供数据方面的决策支持；","1.计算机科学、统计学等相关专业，本科及以上学历；
2.熟悉Linux开发环境，熟练掌握Python、Shell等一门以上脚本语言；
3.逻辑思维能力强，有较强的学习能力和创新思维。",岗位职责：1.根据游戏业务的需要，进行数据的收集、提取、筛选、建模、分析；2.主动分析并研究业务数据，为业务运营提供数据方面的决策支持；任职要求：1.计算机科学、统计学等相关专业，本科及以上学历；2.熟悉Linux开发环境，熟练掌握Python、Shell等一门以上脚本语言；3.逻辑思维能力强，有较强的学习能力和创新思维。,不限,2022-09-01,金贸大厦c2座20层,https://www.shixiseng.com/intern/inn_vigazftweooc?pcm=pc_SearchList
79506,互联网/IT,技术,数据分析,【沈阳】数据分析,inn_skle163iiabc,7000,8000,应届生,毕业1年内,本科,五险一金;弹性工作;节日福利,数据分析;沟通能力,安利（中国）,com_vgyuebxxpmbb,全球直销巨擘 / 全球业务 / 大健康行业 / 霸榜最佳雇主,快消/百货/批发/零售,外资企业,2000人以上,广东,直销巨擘;霸榜杰出雇主;年轻人俱乐部;清晰发展路径;多元包容氛围;全面薪酬保障,2022-03-30 16:16:23,," 
1、支持经销商进行市场状况数据分析，输出针对性解决方案；
2、与经销商建立良好的沟通和信任，持续跟进业务运营的优化，并提供专业咨询和整合支持，实现以数据驱动业务增长。
 "," 
1、应届毕业生或工作1-2年的年轻人才；
2、本科或以上学历，计算机应用、数据分析等专业优先。
3、具数据敏感度和良好沟通能力。",岗位职责：1、支持经销商进行市场状况数据分析，输出针对性解决方案；2、与经销商建立良好的沟通和信任，持续跟进业务运营的优化，并提供专业咨询和整合支持，实现以数据驱动业务增长。任职要求：1、应届毕业生或工作1-2年的年轻人才；2、本科或以上学历，计算机应用、数据分析等专业优先。3、具数据敏感度和良好沟通能力。,中文,2022-04-30,,https://www.shixiseng.com/intern/inn_skle163iiabc?pcm=pc_SearchList
79507,互联网/IT,技术,数据分析,数据分析,inn_jvnzxq4bmn25,10000,20000,应届生,毕业1年内,硕士,节日福利;定期团建;下午茶;团队大牛;发展空间大;学习机会多,python,铂数信息,com_idxdsprhhpfr,一家专注于量化交易和数据分析的量化交易系统方案提供商。,金融/经济/投资/财会,民营企业,50-150人,广东/深圳,奖励多样;交流环境轻松;团队融洽有爱;免费晚餐;金融大牛;藤校背景,2021-10-20 17:35:11," 
 ","1、能快速理解数据打标需求。
2、完成公司业务数据的处理分析以及相关脚本的开发维护。
3、协助业务部门进行核心指标的跟踪分析。
 ","1、计算机相关专业，毕业生或者1年以上工作经验
2、熟悉python开发，能熟练使用pandas、numpy等数据分析库。
3、能熟练使用mysql数据库。
4、具有良好的业务理解能力、沟通表达和数据分析能力。",岗位职责:1、能快速理解数据打标需求。2、完成公司业务数据的处理分析以及相关脚本的开发维护。3、协助业务部门进行核心指标的跟踪分析。任职要求：1、计算机相关专业，毕业生或者1年以上工作经验2、熟悉python开发，能熟练使用pandas、numpy等数据分析库。3、能熟练使用mysql数据库。4、具有良好的业务理解能力、沟通表达和数据分析能力。,中文,2022-07-31,深圳市宝安区壹方中心b座,https://www.shixiseng.com/intern/inn_jvnzxq4bmn25?pcm=pc_SearchList
79508,互联网/IT,技术,数据分析,数据分析,inn_bxijypipbink,11000,13000,应届生,,本科,年终奖;商业险;绩效奖金;带薪年假;落户加分,数据分析;sql,上海链家,com_axx5hndoq7nt,链家，成立于2001年，是以数据驱动的全价值链房产服务平台。,房产/家居/物业/建筑,民营企业,2000人以上,上海,,2022-01-19 10:32:21,," 
1.负责市占管理系统的产品迭代和维护，负责日常网签申诉等重要市占考核工作;
2.负责承接业务线上化需求，支持数据库表开发;
3.负责部门项目中指标梳理工作，能承担重要项目的数据产品经理一职
 
 
 "," 
1.精通sql开发，具备一定的sql调优能力;
2.具有良好的沟通、分析能力和团队协作精神，工作认真、细致，责任心强;
3.重点本科及以上学历，统计/数学/计算机相关专业优先。
 
 薪资：11-13k/月，落户加分
 
 
 ",岗位职责1.负责市占管理系统的产品迭代和维护，负责日常网签申诉等重要市占考核工作;2.负责承接业务线上化需求，支持数据库表开发;3.负责部门项目中指标梳理工作，能承担重要项目的数据产品经理一职任职要求1.精通sql开发，具备一定的sql调优能力;2.具有良好的沟通、分析能力和团队协作精神，工作认真、细致，责任心强;3.重点本科及以上学历，统计/数学/计算机相关专业优先。薪资：11-13k/月，落户加分,中文,2022-06-30,上海市静安区南京西路东方有线大厦,https://www.shixiseng.com/intern/inn_bxijypipbink?pcm=pc_SearchList
79509,互联网/IT,技术,数据分析,数据分析,inn_myys8hsnr7ha,8000,10000,应届生,,本科,绩效奖金;生日福利;年终奖;朝九晚五,数据分析,麒麟软件,com_5dgb6im6tda2,国产操作系统,电子/通信/硬件,国有企业,2000人以上,北京市/北京,,2021-12-20 09:44:51, ,对公司经营数据进行分析；,"1.2022年应届毕业生，统招本科及以上学历；
2.有数据分析相关实习经验优先；
3.能够进行数据建模，对经营数据进行定向分析；
4.熟练掌握BI工具，能够进行多种形式的数据展现；
5.思路清醒，善于用数据讲故事，有良好的沟通能力。
 ",工作职责:对公司经营数据进行分析；任职资格:1.2022年应届毕业生，统招本科及以上学历；2.有数据分析相关实习经验优先；3.能够进行数据建模，对经营数据进行定向分析；4.熟练掌握BI工具，能够进行多种形式的数据展现；5.思路清醒，善于用数据讲故事，有良好的沟通能力。,中文,2022-06-30,北京市海淀区银谷大厦20层,https://www.shixiseng.com/intern/inn_myys8hsnr7ha?pcm=pc_SearchList
79510,互联网/IT,技术,数据分析,数据分析,inn_sigmvwmhn8xy,7000,12000,应届生,毕业1年内,本科,不加班;五险一金;周末双休,数据分析,联科数据,com_3bzrqcugbvdm,全数据技术服务商,互联网/游戏/软件,民营企业,150-500人,北京市/北京,要求全天上班;免费培训;同事颜值高;提供住宿;双休&出国游;双休& 五险,2022-04-14 10:51:19, ,"【岗位职责及要求】
1、负责项目的需求调研、数据分析、商业分析和数据挖掘模型等，通过对用户的行为进行分析了解用户需求；
2、参与业务部门临时数据分析需求的调研、分析及实现；
3、参与数据挖掘模型的构建、维护、部署和评估；
 
 
【我们希望你】
1、应届毕业生优先，有志于IT、金融行业长远发展（金融、经济学专业可放宽至大专）；或对金融、IT行业有强烈意愿者；
2、良好的沟通能力，很好的亲和力和较强的人际交往能力；
3、精力充沛，喜爱竞争挑战和有强烈成功欲望；
4、遵守纪侓和行业规范，具有敬业精神及团队合作意识；
5、正直诚信，忠于企业，传承企业文化，愿意与企业一起发展长。",,【岗位职责及要求】1、负责项目的需求调研、数据分析、商业分析和数据挖掘模型等，通过对用户的行为进行分析了解用户需求；2、参与业务部门临时数据分析需求的调研、分析及实现；3、参与数据挖掘模型的构建、维护、部署和评估；【我们希望你】1、应届毕业生优先，有志于IT、金融行业长远发展（金融、经济学专业可放宽至大专）；或对金融、IT行业有强烈意愿者；2、良好的沟通能力，很好的亲和力和较强的人际交往能力；3、精力充沛，喜爱竞争挑战和有强烈成功欲望；4、遵守纪侓和行业规范，具有敬业精神及团队合作意识；5、正直诚信，忠于企业，传承企业文化，愿意与企业一起发展长。,中文,2022-08-15,北京丰台,https://www.shixiseng.com/intern/inn_sigmvwmhn8xy?pcm=pc_SearchList
79511,互联网/IT,技术,数据分析,数据分析,inn_yx8wzsamurct,5000,8000,应届生,,本科,免费咖啡;定期团建;带薪年假;年终奖,舆情分析,创知科技,com_wrrxsqcbdko1,专业做口碑营销和舆情管理的广告公关公司,广告/传媒/公关/展览,民营企业,15-50人,天津市/天津,半年调薪;初创企业;丰厚日薪;免费零食;高速发展;绩效奖励,2021-11-25 14:24:07, ,"1. 利用舆情监测系统收集汇总部门所需的舆情信息，并及时汇报告知客户；
2. 分析与研究相关网络舆情事件，判断事件潜在风险，提出针对性应对建议，最终形成网络舆情分析；
3. 整合问题情况在部门间进行沟通优化并制定相关方案；
4. 负责常规报告的撰写，包括日报、周报、月报；
5. 完成领导安排的其他工作。
 ","1. 全日制本科及以上学历，新闻学、数学，统计等相关专业优先；
2. 具有基本数据分析能力和事物性质的辨别能力；逻辑思维清楚，语言组织能力强，概括能力强；
3. 具有团队合作精神
4. 能够熟练应用word、excel、PowerPoint等办公软件，会写Excel宏代码优先；
 ",岗位职责：1.利用舆情监测系统收集汇总部门所需的舆情信息，并及时汇报告知客户；2.分析与研究相关网络舆情事件，判断事件潜在风险，提出针对性应对建议，最终形成网络舆情分析；3.整合问题情况在部门间进行沟通优化并制定相关方案；4.负责常规报告的撰写，包括日报、周报、月报；5.完成领导安排的其他工作。岗位要求：1.全日制本科及以上学历，新闻学、数学，统计等相关专业优先；2.具有基本数据分析能力和事物性质的辨别能力；逻辑思维清楚，语言组织能力强，概括能力强；3.具有团队合作精神4.能够熟练应用word、excel、PowerPoint等办公软件，会写Excel宏代码优先；,中文,2022-04-30,绿地中心双子塔南塔712,https://www.shixiseng.com/intern/inn_yx8wzsamurct?pcm=pc_SearchList
79512,互联网/IT,技术,数据分析,数据分析,inn_ezpqddag046s,8000,12000,应届生,毕业1年内,不限,带薪年假;五险一金;周末双休,数据分析;python;sql,联科数据,com_3bzrqcugbvdm,全数据技术服务商,互联网/游戏/软件,民营企业,150-500人,北京市/北京,要求全天上班;免费培训;同事颜值高;提供住宿;双休&出国游;双休& 五险,2022-04-18 14:41:46, ,"【岗位职责及要求】
1、负责项目的需求调研、数据分析、商业分析和数据挖掘模型等，通过对用户的行为进行分析了解用户需求；
2、参与业务部门临时数据分析需求的调研、分析及实现；
3、参与数据挖掘模型的构建、维护、部署和评估；
 
无经验者，由公司项目经理带！
 
【我们希望你】
1、应届毕业生优先，有志于IT、金融行业长远发展（金融、经济学专业可放宽至大专）；或对金融、IT行业有强烈意愿者；
2、良好的沟通能力，很好的亲和力和较强的人际交往能力；
3、精力充沛，喜爱竞争挑战和有强烈成功欲望；
4、遵守纪侓和行业规范，具有敬业精神及团队合作意识；
5、正直诚信，忠于企业，传承企业文化，愿意与企业一起发展长。",,【岗位职责及要求】1、负责项目的需求调研、数据分析、商业分析和数据挖掘模型等，通过对用户的行为进行分析了解用户需求；2、参与业务部门临时数据分析需求的调研、分析及实现；3、参与数据挖掘模型的构建、维护、部署和评估；无经验者，由公司项目经理带！【我们希望你】1、应届毕业生优先，有志于IT、金融行业长远发展（金融、经济学专业可放宽至大专）；或对金融、IT行业有强烈意愿者；2、良好的沟通能力，很好的亲和力和较强的人际交往能力；3、精力充沛，喜爱竞争挑战和有强烈成功欲望；4、遵守纪侓和行业规范，具有敬业精神及团队合作意识；5、正直诚信，忠于企业，传承企业文化，愿意与企业一起发展长。,中文,2022-06-30,,https://www.shixiseng.com/intern/inn_ezpqddag046s?pcm=pc_SearchList
79513,互联网/IT,技术,数据分析,数据分析,inn_dym5ywdwzkw1,4000,6000,应届生,毕业1年内,不限,下午茶;定期团建;生日福利;节日福利;五险一金,对数据敏感,上海遇颜美容,com_v6yo75kbsy5m,公司主打正骨，包括体型矫正，盆股矫正，小颜v脸。,不限,民营企业,2000人以上,全国,过节福利;拓展培训;专人带领;发展;超多学习机会;户外活动,2022-04-06 09:22:57, ,"1、根据本中心业务的需要建立各项业务报表；
2、建立与制定完善数据分析体系、数据统计规范。","1、大专以上学历；可接手应届毕业生；
2、对数据敏感，有较强的分析能力，熟练掌握办公软件；
3、最重要的是要有耐心、耐心、耐心。",岗位职责：1、根据本中心业务的需要建立各项业务报表；2、建立与制定完善数据分析体系、数据统计规范。任职要求：1、大专以上学历；可接手应届毕业生；2、对数据敏感，有较强的分析能力，熟练掌握办公软件；3、最重要的是要有耐心、耐心、耐心。,中文,2022-05-06,福建省厦门市鸿星尔克集团大厦3层,https://www.shixiseng.com/intern/inn_dym5ywdwzkw1?pcm=pc_SearchList
79516,互联网/IT,技术,数据分析,数据分析,inn_xzvwykviphzh,6000,15000,应届生,毕业1年内,硕士,五险一金;弹性工作;生日福利;定期体检;商业险;项目奖金,sas/sql/python,瑞天欣实数据,com_lnhfjuynuxwv,“瑞天数据”于2015年4月注册成立，专注于商业银行的数据风控应用体系，数据营销应用体系、智能决策体,企业服务/咨询,民营企业,50-150人,北京市/北京,学习机会大;行业前景;团队氛围棒;入职五险;丰厚实习佣金;前沿技术,2022-02-22 14:28:21, ,"1. 负责银行贷款产品（偏重小微方向）的风控流程、决策流程、风险策略的设计与优化。包括进件、风险筛选、实地尽调、综合审批、风险管理、账户管理、尽调更新、客户管理等。
2. 关注国家经济金融发展趋势及动向，收集同业新动向，及时对相应的风险政策与策略进行针对性调整。
3. 负责对银行的风控流程、决策流程、风险策略进行现状调研，评估同业差距，撰写调研文档。
4. 负责组织和开展风控流程相关内容的培训。","1. 具备互联网思维，工作积极主动、责任心和抗压能力强，有较好的沟通协调能力和团队合作精神；
2.熟练掌握sas/sql/python中的一种数据分析工具
3. 全日制硕士及以上学历，经济学、金融学、数学、统计学等专业。
 
 ",岗位职责：1.负责银行贷款产品（偏重小微方向）的风控流程、决策流程、风险策略的设计与优化。包括进件、风险筛选、实地尽调、综合审批、风险管理、账户管理、尽调更新、客户管理等。2.关注国家经济金融发展趋势及动向，收集同业新动向，及时对相应的风险政策与策略进行针对性调整。3.负责对银行的风控流程、决策流程、风险策略进行现状调研，评估同业差距，撰写调研文档。4.负责组织和开展风控流程相关内容的培训。任职资格：1.具备互联网思维，工作积极主动、责任心和抗压能力强，有较好的沟通协调能力和团队合作精神；2.熟练掌握sas/sql/python中的一种数据分析工具3.全日制硕士及以上学历，经济学、金融学、数学、统计学等专业。,不限,2022-06-30,天津市西青区赛达九纬路天津农商银行,https://www.shixiseng.com/intern/inn_xzvwykviphzh?pcm=pc_SearchList
79517,互联网/IT,技术,数据分析,数据分析工程师,inn_10n1z3pj45c8,10000,20000,应届生,,本科,提供住宿;项目奖金,Python;Java,晶盛机电,com_c1rxd8krlaqw,主要从事光伏、半导体、LED、工业4.0四大产业,电子/通信/硬件,股份制企业,2000人以上,绍兴,餐饮补贴;五险&amp;  氛围;双休;a险;工业自动化,2022-01-24 09:15:13," 
 1．数据分析项目需求前期调研，编写项目文档；
2．详细掌握客户现场的工艺/设备运维情况；
3．了解客户现场的数据情况，获取并分析整理客户现场数据，指定分析方案；
4．数据分析软件系统功能设计优化；
5．数据分析软件系统安装部署、配置调试、客户培训、系统维护；
6．依托自研软件或其他数据分析工具解决客户现场的数据问题，优化调整生产；","7．完成上级主管交予的其他工作内容。1．本科及以上，数学、计算机、机械电气相关专业；
2．掌握python数据分析或掌握java开发，熟悉matlab、R语言。
3．熟悉至少一种数据库系统，如MySQL、MongoDB等，熟悉SQL语句；
4．有工业数字化系统研发、生产过程控制、工业数据分析相关课题项目经验者优先。
 
 ",, 1．数据分析项目需求前期调研，编写项目文档；2．详细掌握客户现场的工艺/设备运维情况；3．了解客户现场的数据情况，获取并分析整理客户现场数据，指定分析方案；4．数据分析软件系统功能设计优化；5．数据分析软件系统安装部署、配置调试、客户培训、系统维护；6．依托自研软件或其他数据分析工具解决客户现场的数据问题，优化调整生产；7．完成上级主管交予的其他工作内容。1．本科及以上，数学、计算机、机械电气相关专业；2．掌握python数据分析或掌握java开发，熟悉matlab、R语言。3．熟悉至少一种数据库系统，如MySQL、MongoDB等，熟悉SQL语句；4．有工业数字化系统研发、生产过程控制、工业数据分析相关课题项目经验者优先。,中文,2022-05-31,杭州\u002F绍兴,https://www.shixiseng.com/intern/inn_10n1z3pj45c8?pcm=pc_SearchList
79688,互联网/IT,技术,数据分析,数据分析工程师,inn_qir9rcnticlg,10000,15000,应届生,,本科,定期体检;弹性工作;房补;年终奖;商业险;带薪年假;周末双休;不打卡;通讯补贴;交通补贴,计算机;数据分析,华讯网络,com_pzjljjwad7yc,华讯网络，可信赖的新IT综合服务商,电子/通信/硬件,民营企业,500-2000人,上海,好到没有朋友;专业人员共事;学习型;积累实战经验;导师亲自指导;平台好;项目;工程师文化,2021-09-24 14:29:33,工作地点：上海,"工作内容：从客户业务场景和数据使用场景出发，引导、协助客户梳理数据应用需求，协助客户完成数据采集方案、数据质量校验、系统配置等工作，为客户提供贴合业务场景的产品应用价值。
 
职位要求：
1. 计算机、软件、网络、通信、信息安全、大数据、物联网等相关专业应届本科和硕士毕业生；
2. 成绩优秀，英语良好；
3. 对所应聘职位有浓厚兴趣和专业基础；
4. 具有良好的沟通和表达能力；
5. 积极乐观，主动好学。
 ",,工作地点：上海工作内容：从客户业务场景和数据使用场景出发，引导、协助客户梳理数据应用需求，协助客户完成数据采集方案、数据质量校验、系统配置等工作，为客户提供贴合业务场景的产品应用价值。职位要求：1.计算机、软件、网络、通信、信息安全、大数据、物联网等相关专业应届本科和硕士毕业生；2.成绩优秀，英语良好；3.对所应聘职位有浓厚兴趣和专业基础；4.具有良好的沟通和表达能力；5.积极乐观，主动好学。,中文,2022-12-31,上海市红宝石路500号东银中心A栋29F,https://www.shixiseng.com/intern/inn_qir9rcnticlg?pcm=pc_SearchList
79689,互联网/IT,技术,数据分析,数据分析专员,inn_uheve9dldtca,11000,13000,应届生,毕业1年内,本科,朝九晚六;带薪年假;五险一金;定期体检;商业险,计算机二级,上海链家,com_axx5hndoq7nt,链家，成立于2001年，是以数据驱动的全价值链房产服务平台。,房产/家居/物业/建筑,民营企业,2000人以上,上海,,2021-08-26 10:27:59, ," 
1、负责全国各城市经营管理过程中各类服务品质数据的汇总、统计及分析，对于日、周、月度报告进行维护和迭代；
2、负责全国各城市的日常数据需求对接和处理，制作可视化数据看板，提高数据支持及运营的效率；
3、通过走访等方式深入城市业务场景，搭建业务数据分析模型，进行数据监控、经营分析与业务诊断，对服务品质问题进行深度挖掘，为业务决策、产品方向和运营策略提供数据支持。
 
 "," 
1、本科及以上学历；
2、熟练使用Excel、PPT，熟悉hive常用函数，了解Python、有tableau等可视化报表经验优先；
3、良好的逻辑分析和解决问题的能力，善于沟通，抗压能力强，了解房地产行业优先。",岗位职责1、负责全国各城市经营管理过程中各类服务品质数据的汇总、统计及分析，对于日、周、月度报告进行维护和迭代；2、负责全国各城市的日常数据需求对接和处理，制作可视化数据看板，提高数据支持及运营的效率；3、通过走访等方式深入城市业务场景，搭建业务数据分析模型，进行数据监控、经营分析与业务诊断，对服务品质问题进行深度挖掘，为业务决策、产品方向和运营策略提供数据支持。任职要求1、本科及以上学历；2、熟练使用Excel、PPT，熟悉hive常用函数，了解Python、有tableau等可视化报表经验优先；3、良好的逻辑分析和解决问题的能力，善于沟通，抗压能力强，了解房地产行业优先。,中文,2022-06-30,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_uheve9dldtca?pcm=pc_SearchList
79690,互联网/IT,技术,数据分析,数据分析专员,inn_nuqslhor8cyc,3000,6000,应届生,毕业1年内,不限,五险一金;提供住宿;周末双休;节日福利,数据分析;运营,超级维权,com_sb6bkerl9swp,超级维权致力于解决确权难、维权难、维权成本高、维权效率低等知识产权领域难题,互联网/游戏/软件,国有企业,15-50人,辽宁/大连,提成多多;行业领先;岗位晋升;五险双休;办公环境佳;公积金,2021-11-25 16:11:08,,,,职位描述：1、负责图书的采购，下载和整理，并进行数据分析2、协助知识顾问完成图书查重核对3、完成领导安排的其他事项任职要求：1、本科及以上学历，条件优异者可放宽条件。2、具备良好的办公软件技能，熟练应用表格统计3、对文学有较强的敏感度，档案管理能力。4、具备良好的应变能力和承压能力，有责任心和积极的工作态度。,中文,2022-06-30,金州区辽河东路9号北方国家版权交易中心,https://www.shixiseng.com/intern/inn_nuqslhor8cyc?pcm=pc_SearchList
79691,互联网/IT,技术,数据分析,专利分析与挖掘工程师,inn_xlftsspkn57d,5000,13000,应届生,毕业1年内,本科,地铁周边;工资高;无限零食;包午餐;工作氛围好自由,人工智能大数据;懂发明专利;懂信息相关领域,启之信息,com_otuffbo5dvkt,专注于人工智能辅助创意挖掘的公司,互联网/游戏/软件,民营企业,15-50人,广东/广州,办公环境好;注重创造力;深度学习技术;工作自由;发明专利,2021-12-16 15:29:37,"
	

		我们是一家研究新事物的创新创业公司，提供一个专门的工具用于提出和解决问题。期待招聘具有专利撰写经验的同事，进行专利分析挖掘！
	","
		可参与的工作内容：
	

		1）基于我们已有的技术内容，开动脑筋，协助讨论更多的问题点。
	

		2）根据我们提供的技术框架，查更多资料，补充一些技术细节。
	

		  领域包括但不限于跟物联网、信息、软件、电学、算法、生活等相关的应用，包括人工智能、出行、文旅、教育、医疗、酒店、办公、社区、租赁、运动、餐饮等等。你可以挑选一个工作方向进行完成。如果你有学习能力，我们会对你进行专业培训，让你得到非常好的思维训练，并且能拿到非常高工资，会有一个客观公正的，评估你的解答能力和工作效果的评分标准，保障你获得应得的收益。大概一个问题的提出和解答是800元左右。
	","
		偏理工科专业，软件、物联网、智能、信息相关或计算机方向优先，优秀者可放宽至任意专业；不需要会编程、不需要数学好。
	

		【工作方式及工作时间】
	

		 
	

		办公地点：广州大学城 （大学城北）创智园 1栋 10楼
	

		【工作报酬】  
	

		 创新挖掘，根据是否挖掘到成果，每个问题的提出和解决，800元。
	

		 培训完成后，可以线上完成工作，每篇解答文档的撰写300-1200元，会根据你的思路的质量有详细客观的评估，工资周结。
	

		 
	

		【公司提供哪些支持】
	

		有专业培训、创新辅助系统、创意框架和撰写模板。
	

		 
	

		 
	

	 
",			我们是一家研究新事物的创新创业公司，提供一个专门的工具用于提出和解决问题。期待招聘具有专利撰写经验的同事，进行专利分析挖掘！			【岗位职责】：			可参与的工作内容：			1）基于我们已有的技术内容，开动脑筋，协助讨论更多的问题点。			2）根据我们提供的技术框架，查更多资料，补充一些技术细节。			 领域包括但不限于跟物联网、信息、软件、电学、算法、生活等相关的应用，包括人工智能、出行、文旅、教育、医疗、酒店、办公、社区、租赁、运动、餐饮等等。你可以挑选一个工作方向进行完成。如果你有学习能力，我们会对你进行专业培训，让你得到非常好的思维训练，并且能拿到非常高工资，会有一个客观公正的，评估你的解答能力和工作效果的评分标准，保障你获得应得的收益。大概一个问题的提出和解答是800元左右。			【任职要求】			偏理工科专业，软件、物联网、智能、信息相关或计算机方向优先，优秀者可放宽至任意专业；不需要会编程、不需要数学好。			【工作方式及工作时间】						办公地点：广州大学城（大学城北）创智园1栋10楼			【工作报酬】 			 创新挖掘，根据是否挖掘到成果，每个问题的提出和解决，800元。			 培训完成后，可以线上完成工作，每篇解答文档的撰写300-1200元，会根据你的思路的质量有详细客观的评估，工资周结。						【公司提供哪些支持】			有专业培训、创新辅助系统、创意框架和撰写模板。								,中文,2022-09-15,广州番禺区创智大厦一栋10楼,https://www.shixiseng.com/intern/inn_xlftsspkn57d?pcm=pc_SearchList
