,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
193064,生物医疗,生物制药,医药项目经理,银行大堂经理,inn_kcwqmhhbkpd6,5000,10000,应届生,,本科,五险一金;年度体检;商业保险;节假日福利;带薪年假;培训机会;晋升通道,销售,南油外服,com_bz4ekzdah6m6,中国对外服务工作行业协会的常务理事单位,企业服务/咨询,国有企业,150-500人,广州,优秀团队;工作氛围优良;人性管理,2022-01-06 15:37:05,,"岗位职责
1、主动迎接客户，解答客户咨询，协助网点负责人处理客户投诉；
2、引导分流客户，维持网点大堂秩序，合理利用柜台、自助设备、智能设备等资源服务客户；
3、初步挖掘客户需求，开展厅堂金融产品推介和营销工作，识别客户需求并进行转介。
 
应聘条件
1、本科及以上学历；
2、有行业经验者优，无行业不良记录；
3、仪表端庄，形象健康、良好，普通话标准，具有较强的亲和力；
4、有较高的工作热情，具备良好的语言表达能力、学习能力、沟通能力、应变能力及礼仪服务水平。
 
福利待遇：
1、 薪酬构成：基本工资+绩效奖金+高业务提成，入职即购买六险一金；
2、 技能培训：专业的业务知识培训、循序渐进的职业能力提升培训；
3、 享有福利：五险一金+提供转正机会+年度体检+节日福利
4、 此岗位为外包项目岗位，表现优秀者可竞聘为银行编制。",,"岗位职责
1、主动迎接客户，解答客户咨询，协助网点负责人处理客户投诉；
2、引导分流客户，维持网点大堂秩序，合理利用柜台、自助设备、智能设备等资源服务客户；
3、初步挖掘客户需求，开展厅堂金融产品推介和营销工作，识别客户需求并进行转介。
 
应聘条件
1、本科及以上学历；
2、有行业经验者优，无行业不良记录；
3、仪表端庄，形象健康、良好，普通话标准，具有较强的亲和力；
4、有较高的工作热情，具备良好的语言表达能力、学习能力、沟通能力、应变能力及礼仪服务水平。
 
福利待遇：
1、 薪酬构成：基本工资+绩效奖金+高业务提成，入职即购买六险一金；
2、 技能培训：专业的业务知识培训、循序渐进的职业能力提升培训；
3、 享有福利：五险一金+提供转正机会+年度体检+节日福利
4、 此岗位为外包项目岗位，表现优秀者可竞聘为银行编制。",中文,2022-08-31,珠江新城,https://www.shixiseng.com/intern/inn_kcwqmhhbkpd6?pcm=pc_SearchList
183823,生物医疗,化工,化妆品研发,科技研发人员-应届生,inn_oysqjvagha5l,6000,8000,应届生,毕业1年内,本科,节日福利;不加班;地铁周边;午饭,查阅文献,纺科所,com_c201qckk0vtt,求特创新、志在一流,不限,国有企业,15-50人,北京市/北京,,2022-04-07 16:05:25," 
职位要求：
2022年应届毕业生
1.全日制本科及以上学历，纺织工程、化学工程与工艺、高分子等专业；
2.具有较强的学习能力、逻辑思维能力；
3.工作认真积极、责任心强，具有良好的人际沟通能力和团队合作精神；
4.熟练使用办公软件，能够进行科技信息检索，具有良好的文字综合能力。
 ","岗位职责：
1.熟练查阅各种中外文献；
2.独立设计和操作各项试验。
3.负责产业用纺织品新产品工艺路线的改进、评价方法的研究及相关性能测试。
4.负责日常技术材料的编写和整理。",," 
职位要求：
2022年应届毕业生
1.全日制本科及以上学历，纺织工程、化学工程与工艺、高分子等专业；
2.具有较强的学习能力、逻辑思维能力；
3.工作认真积极、责任心强，具有良好的人际沟通能力和团队合作精神；
4.熟练使用办公软件，能够进行科技信息检索，具有良好的文字综合能力。
 
岗位职责：
1.熟练查阅各种中外文献；
2.独立设计和操作各项试验。
3.负责产业用纺织品新产品工艺路线的改进、评价方法的研究及相关性能测试。
4.负责日常技术材料的编写和整理。",中文,2022-05-31,北京市朝阳区朝阳北路175号金创大厦,https://www.shixiseng.com/intern/inn_oysqjvagha5l?pcm=pc_SearchList
184260,生物医疗,医疗护理,医疗护理,生殖临床医生-深圳中山泌尿外科医院,inn_qrz7rjl9ykxk,面议,面议,应届生,,硕士,专注医疗本质;有竞争力的薪资;健康晋升空间;友善工作环境,规培证,锦欣集团,com_frucgwltclul,锦欣集团始于1951年，已开辟生殖、医疗、教育、康养四大业务版图，是全国最大的民营医疗集团之一。,医疗/健康/制药/生物,民营企业,2000人以上,四川,专注医疗本质;薪资有竞争力;健康晋升空间;友善工作环境,2021-09-30 15:05:15,," 
经过培养后可门诊咨询，促排卵，B超，手术等。
 "," 
 
硕士、生殖医学                     
1、学历：硕士及以上，有规培证；
2、有一定沟通能力，踏实好学；
3、有责任心。
 
 
 
锦欣集团始于1951年，砥砺至今，已开辟生殖、医疗、教育、康养四大业务版图，是全国最大的民营医疗集团之一。","岗位职责：
 
经过培养后可门诊咨询，促排卵，B超，手术等。
 
任职要求：
 
 
硕士、生殖医学                     
1、学历：硕士及以上，有规培证；
2、有一定沟通能力，踏实好学；
3、有责任心。
 
 
 
锦欣集团始于1951年，砥砺至今，已开辟生殖、医疗、教育、康养四大业务版图，是全国最大的民营医疗集团之一。",不限,2022-06-30,深圳市福田区福强路1001号,https://www.shixiseng.com/intern/inn_qrz7rjl9ykxk?pcm=pc_SearchList
192696,生物医疗,生物制药,医药项目经理,海外产品经理（校招）,inn_lcaz6idkqqvo,面议,面议,应届生,,本科,产品大牛;扁平化管理;核心项目;有转正机会,产品;外语能力,微派网络,com_weaqct333isl,武汉有发展潜力的互联网公司,互联网/游戏/软件,民营企业,150-500人,湖北,发展潜力大;大牛多;周末双休;不打卡;公积金全额,2022-03-15 23:23:01,,"1、负责《会玩》海外产品规划，根据市场需求，竞争态势和资源状况，收集、分析用户需求，合理规划版本需求范围，深入把握产品核心价值，加强产品创新，确保产品功能满足海外用户的需求；
2、定义产品功能，负责产品需求的管理，收集、提炼、整理客户需求，参与和指导编写产品需求文档；
3、跟踪监控产品研发过程：及时了解产品的研发情况，跟踪监控产品研发的质量和进度，对产品测试进行管理，组织产品验收和发布；
4、与开发、测试、运营、市场等多个部门进行充分沟通协调，保证版本功能的市场曝光与迭代高效。","1、重点大学本科以上学历，计算机、设计等相关专业优先；
2、对娱乐社交产品有深刻认识，执行力强；
3、有良好的逻辑思维能力、沟通能力和文字表达能力；
4、具备良好的格局观及团队合作精神；
5、学习能力强，适应力强；
6、加分项：有外语能力者优先。","【岗位职责】
1、负责《会玩》海外产品规划，根据市场需求，竞争态势和资源状况，收集、分析用户需求，合理规划版本需求范围，深入把握产品核心价值，加强产品创新，确保产品功能满足海外用户的需求；
2、定义产品功能，负责产品需求的管理，收集、提炼、整理客户需求，参与和指导编写产品需求文档；
3、跟踪监控产品研发过程：及时了解产品的研发情况，跟踪监控产品研发的质量和进度，对产品测试进行管理，组织产品验收和发布；
4、与开发、测试、运营、市场等多个部门进行充分沟通协调，保证版本功能的市场曝光与迭代高效。
【岗位要求】
1、重点大学本科以上学历，计算机、设计等相关专业优先；
2、对娱乐社交产品有深刻认识，执行力强；
3、有良好的逻辑思维能力、沟通能力和文字表达能力；
4、具备良好的格局观及团队合作精神；
5、学习能力强，适应力强；
6、加分项：有外语能力者优先。",中文,2022-07-01,东湖新技术开发区关山大道保利国际中心,https://www.shixiseng.com/intern/inn_lcaz6idkqqvo?pcm=pc_SearchList
191206,生物医疗,生物制药,制药,研究助理,inn_95qffxsz026n,6000,8000,应届生,毕业1年内,大专,周末双休;绩效奖金;带薪年假;全勤奖;节日福利;年终奖;商业险,基因;病理;细胞培养;流式;动物实验;免疫,中美冠科,com_uyxz9z5tammw,一站式研发服务外包平台,医疗/健康/制药/生物,外资企业,150-500人,,福利好;专业人员共事;生日券;靠谱团队;潜力股;免费食宿,2022-01-13 10:37:42,," 
1. 在项目负责人的带领下完成内外部实验；
2. 按照SOP流程开展各项工作 ；
3. 认真记录实验过程及数据，并进行整理和汇总，及时汇报给课题主管；
4. 有效地进行组内及与其他部门间沟通；
5. 参与实验室团队建设和日常管理工作；（工作初期，会给予相应的培训。）
以下科研实验方向可供选择：
- 肿瘤药理学：进行小鼠和大鼠的实验操作，建立肿瘤模型，进行药效检测和分析；
- 病理学：取材、脱水、包埋、切片、染色等IHC实验技术，病理阅片教学 ；
- 生物标记物 FACS：流式细胞技术、免疫组化、酶联免疫分析技术；
- 分子细胞生物学：肿瘤细胞培养和其他无菌操作实验，分子生物学和细胞生物学相关实验技术；
- 免疫&炎症：炎症及自身免疫疾病的相关动物实验，无菌鼠实验；
- 肿瘤生物学&免疫学：动物细胞基因编辑，细胞系构建，肿瘤细胞培养，体外实验，类器官；
- 分析科学与药代动力学：使用并维护LC-MS/MS 系统，PK/PD, 多肽，大分子，生物样品的分析与处理；
- 基因组学及高通量测序：PCR，qPCR，核酸提取，DNA电泳等实验技术；NGS二代测序，三代测序实验技术；
- 蛋白抗体技术：参与哺乳动物细胞转染及培养，重组蛋白及抗体的大量表达与纯化 ；
 
 
 "," 
1. 大专或本科学历，动物医学、药学、生物技术、药品生物技术、生物制药、生物医学工程、畜牧兽医、医学实验技术等生物医药相关专业；
2. 具备基本实验基础，愿意从事实验室相关工作；
3. 能熟练使用Office软件，熟悉统计分析原理和相关的软件应用； 
4. 良好的中英文书写能力；
5. 认真负责，有良好的沟通能力和团队合作精神，遵守规章制度及操作规范
 ","岗位职责
 
1. 在项目负责人的带领下完成内外部实验；
2. 按照SOP流程开展各项工作 ；
3. 认真记录实验过程及数据，并进行整理和汇总，及时汇报给课题主管；
4. 有效地进行组内及与其他部门间沟通；
5. 参与实验室团队建设和日常管理工作；（工作初期，会给予相应的培训。）
以下科研实验方向可供选择：
- 肿瘤药理学：进行小鼠和大鼠的实验操作，建立肿瘤模型，进行药效检测和分析；
- 病理学：取材、脱水、包埋、切片、染色等IHC实验技术，病理阅片教学 ；
- 生物标记物 FACS：流式细胞技术、免疫组化、酶联免疫分析技术；
- 分子细胞生物学：肿瘤细胞培养和其他无菌操作实验，分子生物学和细胞生物学相关实验技术；
- 免疫&炎症：炎症及自身免疫疾病的相关动物实验，无菌鼠实验；
- 肿瘤生物学&免疫学：动物细胞基因编辑，细胞系构建，肿瘤细胞培养，体外实验，类器官；
- 分析科学与药代动力学：使用并维护LC-MS/MS 系统，PK/PD, 多肽，大分子，生物样品的分析与处理；
- 基因组学及高通量测序：PCR，qPCR，核酸提取，DNA电泳等实验技术；NGS二代测序，三代测序实验技术；
- 蛋白抗体技术：参与哺乳动物细胞转染及培养，重组蛋白及抗体的大量表达与纯化 ；
 
 
 
任职要求
 
1. 大专或本科学历，动物医学、药学、生物技术、药品生物技术、生物制药、生物医学工程、畜牧兽医、医学实验技术等生物医药相关专业；
2. 具备基本实验基础，愿意从事实验室相关工作；
3. 能熟练使用Office软件，熟悉统计分析原理和相关的软件应用； 
4. 良好的中英文书写能力；
5. 认真负责，有良好的沟通能力和团队合作精神，遵守规章制度及操作规范
 ",中文,2022-07-31,北京市昌平区中关村科技园昌平园火炬街21号莱特默勒大厦首层,https://www.shixiseng.com/intern/inn_95qffxsz026n?pcm=pc_SearchList
173826,生物医疗,化工,实验室技术,（金融科技）风控模型工程师,inn_tyfhijt9xe25,15000,25000,应届生,毕业1年内,本科,五险一金;年终奖;地铁周边,数据挖掘;数据分析,融慧金科,com_k0d5xtvytr35,为金融机构提供智慧决策和系统解决方案的金融科技公司,金融/经济/投资/财会,民营企业,150-500人,北京市/北京,工作氛围极好;零食提供;年轻群体;良好团队氛围;能学到很多,2022-02-14 10:27:47,"
	","
		1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
	

		2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
	

		3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
	

		4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
	

		 
	","
		1）本科以上学历，硕士以上学历优先；
	

		2）数学、统计、计量经济、计算机专业优先；
	

		3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
	

		4）至少能熟练使用Python，SQL，SAS中一种工具；
	

		5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
	

		6）工作积极主动，具有强烈的责任心、好奇心；
	

		7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
	

		 
	

		【福利待遇】
	

		1、金融科技领域独角兽，豪华管理团队；
	

		2、比肩大厂薪资，无限发展空间；
	

		3、个人技能培养、leadership提升，完整的成长路径规划；
	

		4、更多的0-1实践探索及实践积累；
	

		6、五险一金、定期体检、期权激励、年终奖金；
	

		7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
	

		8、员工旅游、部门团建，活动丰富多彩。
	

		 
	","
	

		【工作职责】
	

		1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
	

		2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
	

		3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
	

		4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
	

		 
	

		【任职资格】
	

		1）本科以上学历，硕士以上学历优先；
	

		2）数学、统计、计量经济、计算机专业优先；
	

		3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
	

		4）至少能熟练使用Python，SQL，SAS中一种工具；
	

		5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
	

		6）工作积极主动，具有强烈的责任心、好奇心；
	

		7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
	

		 
	

		【福利待遇】
	

		1、金融科技领域独角兽，豪华管理团队；
	

		2、比肩大厂薪资，无限发展空间；
	

		3、个人技能培养、leadership提升，完整的成长路径规划；
	

		4、更多的0-1实践探索及实践积累；
	

		6、五险一金、定期体检、期权激励、年终奖金；
	

		7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
	

		8、员工旅游、部门团建，活动丰富多彩。
	

		 
	",中文,2022-06-30,朝阳区温特莱中心A座16层,https://www.shixiseng.com/intern/inn_tyfhijt9xe25?pcm=pc_SearchList
177382,生物医疗,化工,涂料研发,研发助理,inn_vd18d5lklhzj,6000,9000,应届生,,本科,朝九晚五;提供住宿,Proe;solidwork;CAD,徕木股份,com_5xjqztdyhthn,一家专业从事以连接器和屏蔽罩为主的集精密电子元器件开发、设计、生产和销售为一体的高新技术上市公司。,汽车/机械/制造,民营企业,2000人以上,上海市/上海,,2022-01-18 11:11:06,," 
1、参与新项目前期价格评估，制造可行性评估
2、协助研发工程师或研发主管转化客户输入为内部设计执行文件
3、协助研发工程师或研发主管编写内部过程控制文件，并且开展过程控制评审
4、跟踪样品制造过程，并且记录过程中的问题
5、协助研发工程师或研发主管做好产品变更/改善工作，控制产品工程变更
6、申请新产品基础物料信息，及研发阶段的物料采购申请
7、领导交代的其他事项
 ","1.全日制本科以上学历，机械、车辆工程、汽车等相关专业
2.具有一定的创新、专研精神","岗位职责
 
1、参与新项目前期价格评估，制造可行性评估
2、协助研发工程师或研发主管转化客户输入为内部设计执行文件
3、协助研发工程师或研发主管编写内部过程控制文件，并且开展过程控制评审
4、跟踪样品制造过程，并且记录过程中的问题
5、协助研发工程师或研发主管做好产品变更/改善工作，控制产品工程变更
6、申请新产品基础物料信息，及研发阶段的物料采购申请
7、领导交代的其他事项
 
任职要求
1.全日制本科以上学历，机械、车辆工程、汽车等相关专业
2.具有一定的创新、专研精神",中文,2022-09-01,上海市松江区洞泾镇洞薛路651弄88号,https://www.shixiseng.com/intern/inn_vd18d5lklhzj?pcm=pc_SearchList
175311,生物医疗,化工,食品/饮料研发,研发类管培生（包材方向）,inn_zwbzlru6lxat,6000,8000,应届生,,本科,免费三餐;五险一金;下午茶;地铁周边;生日福利;定期体检;提供住宿,工业设计;高分子材料工程,卡姿兰集团,com_xhafzokbqkyy,卡姿兰，时尚彩妆领导品牌,快消/百货/批发/零售,民营企业,2000人以上,广州,团建& 五险一金;餐饮补贴;专业培训;绩效奖金;年度旅游;年度体检,2022-03-02 16:09:53, ,"1、负责化妆品包材的开发，私模产品结构的评估，产品图纸结构的合理性评估， 一级图纸的确认，评估包材表面工艺设计的合理性；
2、收集行业内新品包材的动向，对包材新技术进行验证和评估。
 ","1、本科及以上学历，材料化学、高分子材料工程、工业设计等相关专业；
2、思维缜密、积极主动、有钻研精神、较强责任心、动手能力强、专业能力强、学习能力强，良好的沟通能力、问题解决能力。
 "," 
岗位职责：
1、负责化妆品包材的开发，私模产品结构的评估，产品图纸结构的合理性评估， 一级图纸的确认，评估包材表面工艺设计的合理性；
2、收集行业内新品包材的动向，对包材新技术进行验证和评估。
 
任职资格：
1、本科及以上学历，材料化学、高分子材料工程、工业设计等相关专业；
2、思维缜密、积极主动、有钻研精神、较强责任心、动手能力强、专业能力强、学习能力强，良好的沟通能力、问题解决能力。
 ",不限,2022-05-01,广州市白云区人和镇东华工业区华盛南路2号之3,https://www.shixiseng.com/intern/inn_zwbzlru6lxat?pcm=pc_SearchList
187700,生物医疗,化工,配色技术,运筹优化算法工程师,inn_el9aexwr4hpr,20000,30000,应届生,,不限,五险一金;节日福利;餐补,算法;建模;数据分析,顺丰,com_jc0lpbwtyk4m,一家主要经营国际、国内快递业务的港资快递企业,交通/贸易/物流,民营企业,2000人以上,佛山,晋升制度完善;成长迅速;福利待遇好;职业规划明确;各种节日福利;薪酬福利好,2022-03-31 10:37:50,," 
1、深入研究物流调度、路径规划等领域的算法问题，并从成本、时效、性能等多个维度对相关算法进行优化；
2、基于数据和真实需求、痛点，使用运筹优化等手段，优化顺丰物流网络，提升时效，降低成本；主导或协助集团业务的数据分析、建模分析工作；
3、为顺丰的运营规划团队构建超大规划和仿真算法模型；
4、负责项目资源的协调与组织，及整体项目的推动。
 "," 
1、国家统招全日制硕士及以上学历，数学、统计学、工业工程、自动化类、物流工程、交通运输、运筹学等相关专业优先；
2、熟悉运筹学相关方法，熟悉至少一种编程语言（Java、Python等）；
3、熟悉运筹学领域主要模型和求解方法，具有较强的数学建模能力，解决过实际物流、交通等相关行业的优化问题；
4、具有丰富的与人沟通、较强跨团队协作能力、交流和组织能力，出色的团队合作精神，能承受一定压力，善于学习和积累","岗位职责：
 
1、深入研究物流调度、路径规划等领域的算法问题，并从成本、时效、性能等多个维度对相关算法进行优化；
2、基于数据和真实需求、痛点，使用运筹优化等手段，优化顺丰物流网络，提升时效，降低成本；主导或协助集团业务的数据分析、建模分析工作；
3、为顺丰的运营规划团队构建超大规划和仿真算法模型；
4、负责项目资源的协调与组织，及整体项目的推动。
 
任职要求：
 
1、国家统招全日制硕士及以上学历，数学、统计学、工业工程、自动化类、物流工程、交通运输、运筹学等相关专业优先；
2、熟悉运筹学相关方法，熟悉至少一种编程语言（Java、Python等）；
3、熟悉运筹学领域主要模型和求解方法，具有较强的数学建模能力，解决过实际物流、交通等相关行业的优化问题；
4、具有丰富的与人沟通、较强跨团队协作能力、交流和组织能力，出色的团队合作精神，能承受一定压力，善于学习和积累",中文,2022-04-30,广东深圳,https://www.shixiseng.com/intern/inn_el9aexwr4hpr?pcm=pc_SearchList
194857,生物医疗,化工,新材料/环保技术,技术支持,inn_doqnxhyjt6wo,8000,10000,应届生,,硕士,带薪年假;节日福利;全勤奖;周末双休;绩效奖金;带薪年假;定期团建;周末双休;带薪年假,生物专业相关,万类生物,com_zk1vthhowlqs,一家专业从事生物科研试剂的研发、生产，精准医学个性化医疗研发，以及生物实验技术服务的企业,医疗/健康/制药/生物,民营企业,150-500人,全国,晋升空间;年轻化;学术范,2022-03-01 11:29:28,,"1.生物科研项目技术支持，
2.项目评估、完善，文献资料整合分析；
3.负责销售过程中的技术问题解答、客户培训、现场技术指导等技术顾问工作。
 ","1.生物学相关专业，硕士及以上学历；
2.熟悉常用的分子生物学，细胞生物学等相关技术；
3.学习能力强，善于总结、探索新技术。
工作地点：沈阳/武汉/西安
薪资：	8k-10k
 
福利待遇 1. 带薪岗位技能培训；
2. 配备入职指导老师；
3. 提供五险一金，签定合同后缴纳（养老、医疗、生育、失业、工伤和住房公积金）。
4. 公司提供通勤；
5. 优秀员工国内游；
6. 法定节假日、带薪年假、节日福利、员工旅游、休闲饮品等多种福利；
7. 沈阳市人才引进各项补贴，如租房补贴、购房补贴、见习补贴、高层次人才补贴等。","岗位描述：
1.生物科研项目技术支持，
2.项目评估、完善，文献资料整合分析；
3.负责销售过程中的技术问题解答、客户培训、现场技术指导等技术顾问工作。
 
任职资格：
1.生物学相关专业，硕士及以上学历；
2.熟悉常用的分子生物学，细胞生物学等相关技术；
3.学习能力强，善于总结、探索新技术。
工作地点：沈阳/武汉/西安
薪资：	8k-10k
 
福利待遇 1. 带薪岗位技能培训；
2. 配备入职指导老师；
3. 提供五险一金，签定合同后缴纳（养老、医疗、生育、失业、工伤和住房公积金）。
4. 公司提供通勤；
5. 优秀员工国内游；
6. 法定节假日、带薪年假、节日福利、员工旅游、休闲饮品等多种福利；
7. 沈阳市人才引进各项补贴，如租房补贴、购房补贴、见习补贴、高层次人才补贴等。",中文,2022-12-31,辽宁省沈阳市沈北新区蒲南路33号中南高科-沈北智造园B9\u002FB10号楼,https://www.shixiseng.com/intern/inn_doqnxhyjt6wo?pcm=pc_SearchList
197262,生物医疗,化工,新材料/环保技术,前端工程师（2022锐阳生）,inn_emmcjzfheg1w,6000,13000,应届生,,本科,五险一金;百万医疗保险;节日福利;上市公司;金融科技;核心项目,前端开发,天阳科技,com_t8kpemkygtlw,金融科技行业领先者,互联网/游戏/软件,股份制企业,2000人以上,北京,实习留用机制;多种福利;人才培养;期待你的加入,2021-11-08 19:35:26," 
Base地：宁波、苏州
 ","1、 与设计人员，后台工程师配合完成系统前后端整合；
2、 实现产品或项目整体页面风格、特效、JS效果及网站页面优化；
3、 设计及实现前后端的数据交互，对代码质量及进度负责；
4、 领导安排其他的事项。
 ","1、 2022届获得本科及以上学历，计算机、软件工程、信息管理等相关专业优先；
2、 熟练掌握HTML、CSS、JS，熟悉页面架构和布局
3、 熟悉HTML5/CSS3等常用技术；；
4、 熟悉jQuery、Vue或React至少一种框架；
5、 技术思路清晰，逻辑思维清晰，有良好的表达和团队协同能力，具备项目实习经验的优先；
6、 可以接受全国出差。"," 
Base地：宁波、苏州
 
岗位职责：
1、 与设计人员，后台工程师配合完成系统前后端整合；
2、 实现产品或项目整体页面风格、特效、JS效果及网站页面优化；
3、 设计及实现前后端的数据交互，对代码质量及进度负责；
4、 领导安排其他的事项。
 
任职要求：
1、 2022届获得本科及以上学历，计算机、软件工程、信息管理等相关专业优先；
2、 熟练掌握HTML、CSS、JS，熟悉页面架构和布局
3、 熟悉HTML5/CSS3等常用技术；；
4、 熟悉jQuery、Vue或React至少一种框架；
5、 技术思路清晰，逻辑思维清晰，有良好的表达和团队协同能力，具备项目实习经验的优先；
6、 可以接受全国出差。",中文,2022-05-31,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_emmcjzfheg1w?pcm=pc_SearchList
178896,生物医疗,化工,塑料工程师,通用平台工程师,inn_sjzcdcvyj09i,10000,26000,应届生,,本科,餐补;节日福利;下午茶;年终奖;免费班车;定期体检;带薪年假;五险一金;项目奖金,嵌入式硬件;CPCI总线;VPX总线;NXP,天朗防务,com_usgnk3xpp2em,南京天朗防务科技有限公司成立于2014年，主要从事雷达、光电等军用探测装备的研制及信息系统集成业务。,电子/通信/硬件,民营企业,50-150人,江苏/南京,行业领先;技术背景,2021-08-13 17:40:55," 
 ","1.负责通过FPGA构建数字波束形成系统、反干扰系统的一体通用化平台，负责编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责数字波束形成和反干扰的FPGA编程、测试及联调工作；
2.负责通过嵌入式硬件（如MPC8640D或其它）构建雷达控制器与定时器一体通用化平台，负责编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责控制器和定时器的软件编程、测试及联调工作；
3.负责通过嵌入式硬件（如MPC8640D）构建信号处理、点航迹处理一体通用化平台，负债编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责少量软件编程、测试及联调工作。","1.熟悉硬件开发流程，具有良好的电子电路分析能力；
2.熟悉Xilinx或Altera的FPGA开发软件以及Verilog编程；
3.熟悉NXP的MPC8640D构建的信号或点航迹处理硬件系统；
4.熟悉VPX、CPCI总线；
5.数字电路专业、类FPGA专业、电子对抗专业及相关专业。
 
 "," 
 
【岗位职责】
1.负责通过FPGA构建数字波束形成系统、反干扰系统的一体通用化平台，负责编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责数字波束形成和反干扰的FPGA编程、测试及联调工作；
2.负责通过嵌入式硬件（如MPC8640D或其它）构建雷达控制器与定时器一体通用化平台，负责编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责控制器和定时器的软件编程、测试及联调工作；
3.负责通过嵌入式硬件（如MPC8640D）构建信号处理、点航迹处理一体通用化平台，负债编制平台设计方案及工程计算，负责编制通用化平台外协设计或生产加工时的详细技术要求（或规格书），负责少量软件编程、测试及联调工作。
【岗位要求】
1.熟悉硬件开发流程，具有良好的电子电路分析能力；
2.熟悉Xilinx或Altera的FPGA开发软件以及Verilog编程；
3.熟悉NXP的MPC8640D构建的信号或点航迹处理硬件系统；
4.熟悉VPX、CPCI总线；
5.数字电路专业、类FPGA专业、电子对抗专业及相关专业。
 
 ",中文,2022-06-30,江苏省南京市江宁区麒麟科创园,https://www.shixiseng.com/intern/inn_sjzcdcvyj09i?pcm=pc_SearchList
198346,生物医疗,生物制药,生物制药,科研顾问,inn_krvp4xzboolk,15000,25000,应届生,毕业1年内,博士,周末双休;免费班车,肿瘤;神经;生物工程,吉凯基因,com_gikxahfxcnxh,成立2002年， 主营疾病基因研究服务、疾病早期基因诊断、疾病细胞免疫治疗等。,医疗/健康/制药/生物,民营企业,500-2000人,上海市/上海,基因科研服务;高新企业;基因检测;公司平台大;管理规范;定期培训;晋升培训机会,2022-02-09 11:33:33, ,"1.负责科研产品及服务的售前技术支持工作；
2.支持并参与相关产品市场推广工作，主持技术讲座、展会咨询等；
3.配合销售部门及时处理客户的技术咨询，解决客户遇到的技术问题；
4.负责相关产品大客户维护、回访，进行点对点客户交流；
5.收集和整理客户技术需求，为公司技术、产品的持续改进提供基础；","1.生命科学相关专业，博士及以上学历；
2.有神经、肿瘤（肝肠胃肺血）、心血管等相关课题研究者优先；
3.具备学习新知识及技术的自觉性和主动性；
4.具备良好的沟通协调及团队协作能力，有高度责任心和强烈的服务意识；
5.具备一定抗压能力，勇于进取，能适应出差。"," 
岗位职责：
1.负责科研产品及服务的售前技术支持工作；
2.支持并参与相关产品市场推广工作，主持技术讲座、展会咨询等；
3.配合销售部门及时处理客户的技术咨询，解决客户遇到的技术问题；
4.负责相关产品大客户维护、回访，进行点对点客户交流；
5.收集和整理客户技术需求，为公司技术、产品的持续改进提供基础；
任职要求:
1.生命科学相关专业，博士及以上学历；
2.有神经、肿瘤（肝肠胃肺血）、心血管等相关课题研究者优先；
3.具备学习新知识及技术的自觉性和主动性；
4.具备良好的沟通协调及团队协作能力，有高度责任心和强烈的服务意识；
5.具备一定抗压能力，勇于进取，能适应出差。",中文,2022-07-01,上海浦东新区张江高科爱迪生路326号,https://www.shixiseng.com/intern/inn_krvp4xzboolk?pcm=pc_SearchList
