,Unnamed: 0,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
967,179029,生物医疗,化工,塑料工程师,智能网联工程师,inn_iovuuaoaadao,7000,10000,应届生,,硕士,房补;提供住宿;五险一金;定期体检;带薪年假,车联网;C++,金龙联合,com_xn3a27mv2dwl,智慧客车领导者,汽车/机械/制造,民营企业,2000人以上,苏州,人性化管理;公司氛围友爱;包吃包住,2021-09-26 10:09:18,," 
1、感知融合
2、决策规划
3、运动控制；
4、系统集成；
5、地图及定位
6、V2X应用开发
7、嵌入式系统工程师
 
 "," 
1、硕士及以上学历；
2、车辆、软件、计算机、控制、测绘、通信、交通、数学、自动化、电子电气等专业；","岗位职责
 
1、感知融合
2、决策规划
3、运动控制；
4、系统集成；
5、地图及定位
6、V2X应用开发
7、嵌入式系统工程师
 
 
任职要求
 
1、硕士及以上学历；
2、车辆、软件、计算机、控制、测绘、通信、交通、数学、自动化、电子电气等专业；",中文,2022-06-30,工业园区苏虹东路288号,https://www.shixiseng.com/intern/inn_iovuuaoaadao?pcm=pc_SearchList
1271,253514,通信/硬件,硬件,驱动开发,大数据开发工程师（南京）-2022届,inn_nidprvyeakre,15000,25000,应届生,,本科,弹性工作制;技术氛围浓厚;成长空间大,Hadoop;spark;python;大数据开发,领添信息,com_dhakojbf0e3u,Shein是中国的跨境互联网快时尚公司,互联网/游戏/软件,外资企业,2000人以上,南京,跨境电商;办公环境;提升快,2022-04-22 15:52:31,,"1、负责数据应用开发支持；
2、负责公共层数据开发支持，及数据平台建设。","1、2022年毕业的国家统招本科以上学历优先，计算机相关专业；
2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；
3、至少熟悉使用一种脚本语言shell或python；
4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；
5、熟练掌握spark及spark streaming开发，有实际项目研发经验更佳；
6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。","【岗位职责】
1、负责数据应用开发支持；
2、负责公共层数据开发支持，及数据平台建设。
【岗位要求】
1、2022年毕业的国家统招本科以上学历优先，计算机相关专业；
2、掌握数据结构与算法，有java或scala研发经验；理解基本的设计模式，能将业务需求快速理解成技术需求；
3、至少熟悉使用一种脚本语言shell或python；
4、熟悉Hadoop架构和工作原理，MapReduce编程；熟悉Hive，有HQL优化经验优先；
5、熟练掌握spark及spark streaming开发，有实际项目研发经验更佳；
6、有其他数据研发相关工具经验优先，例如HBase、Kylin、ES、Kudu、Redis。",中文,2022-05-31,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_nidprvyeakre?pcm=pc_SearchList
572,133864,教育培训,咨询,咨询项目管理,销售助理（2022应届生）,inn_db8qjdsxujxp,面议,面议,应届生,,本科,上市公司,to B行业,天阳科技,com_t8kpemkygtlw,金融科技行业领先者,互联网/游戏/软件,股份制企业,2000人以上,北京,实习留用机制;多种福利;人才培养;期待你的加入,2021-11-29 11:32:59,base地：北京、上海、深圳、广州、厦门、重庆、成都、武汉、郑州、天津、宁波、苏州、南京,"岗位职责：
1、在上级带领下定期完成量化的工作要求，并能独立的处理和解决所负责的任务
2、协助各项市场营销计划的执行和监督
3、组织公司产品的调研，提供产品和服务的市场分析报告
4、负责对产品和服务的全面包装
5、收集市场同业信息并进行分析预测
职位要求：
1、2022届毕业生，本科以上学历；
2、市场营销、工商管理、金融学等相关专业；
3、学生会干部、校园活动或社会活动活跃分子优先；
4、沟通能力强，成就动机和目标性强，逻辑思维清晰，务实踏实；
5、较强的学习能力及吃苦耐劳的毅力。",,"base地：北京、上海、深圳、广州、厦门、重庆、成都、武汉、郑州、天津、宁波、苏州、南京
岗位职责：
1、在上级带领下定期完成量化的工作要求，并能独立的处理和解决所负责的任务
2、协助各项市场营销计划的执行和监督
3、组织公司产品的调研，提供产品和服务的市场分析报告
4、负责对产品和服务的全面包装
5、收集市场同业信息并进行分析预测
职位要求：
1、2022届毕业生，本科以上学历；
2、市场营销、工商管理、金融学等相关专业；
3、学生会干部、校园活动或社会活动活跃分子优先；
4、沟通能力强，成就动机和目标性强，逻辑思维清晰，务实踏实；
5、较强的学习能力及吃苦耐劳的毅力。",中文,2022-06-01,北京朝阳望京SOHO,https://www.shixiseng.com/intern/inn_db8qjdsxujxp?pcm=pc_SearchList
152,49326,互联网/IT,产品,产品助理,【校招】游戏策划（文案方向）,inn_fqbqjhwicsa7,8000,15000,应届生,,不限,五险一金;带薪年假;定期体检;免费食堂,游戏策划,西山居,com_uxsnawa6k6ha,西山居成立于1995年，是金山集团的第一个游戏工作室，也是中国大陆最早一批游戏工作工作室。,互联网/游戏/软件,民营企业,500-2000人,广东/珠海,共同成长学习;周末双休;海景办公园区;实习津贴;餐饮补贴;免费实习宿舍,2021-07-30 21:14:30,,"1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。","1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品","工作内容：
1、世界观架构：游戏背景、势力、角色等相关设计；
2、故事设计：游戏内剧情的设计及制作；
3、内容包装：系统、活动、玩法等各类游戏内容的文案设计。
岗位要求：
1、2022届毕业生，喜欢游戏，知识面广，文字功底扎实；
2、有逻辑思维，善于表达，严谨认真。有合作精神，有好学之心；
3、善于观察，对人有洞察力，对事有敏感度。喜欢思考，有见地；
4、热爱创作，热爱写故事。有刻画角色、写台词、设计情节的能力，有一定的审美能力；
5、有文学作品、剧作品或游戏作品者优先。
备 注：请附上个人的的作品",中文,2022-07-01,,https://www.shixiseng.com/intern/inn_fqbqjhwicsa7?pcm=pc_SearchList
1153,201084,设计/传媒,传媒,主播,主播,inn_ome2yk1tpjhk,7000,15000,应届生,,不限,地铁周边;五险一金;全勤奖;绩效奖金;高提成;免费咖啡,主播,慕可生物,com_lrbj9puvkyjb,我们是一家集研发、设计、营销为一体的日化互联网行业,互联网/游戏/软件,民营企业,2000人以上,广东/广州,,2021-09-26 09:48:37,," 
1、负责在抖音官方直播，展示、介绍公司产品，通过直播推广商品，增加产品销售额；
2、按公司要求策划主持线上促销活动，与粉丝互动，引导销售，增加粉丝的粘度以及数量；
3、整理和维护直播粉丝，提前预告产品，在粉丝群解答客户疑问；
4、日常了解并配合店铺活动，了解直播相关产品内容的特性和细节，做到有针对性的互动；
5、遵守平台及公司相关规定，积极完成直播场次及直播时长，达到直播预期效果。
 
 "," 
1、个人形象气质较好，穿着大方得体，时尚度高有自信、有亲和力、能良好的与粉丝聊天互动；
2、能调动粉丝情绪，能适时互动表现，积极展现自己；
3、口齿清晰、普通话流利顺畅，沟通表达能力强；
4、对直播/视频有了解，热爱直播，认可直播领域及公司文化，寻求长期稳定发展，有直播化妆品工作经验者优先。
 ","岗位职责
 
1、负责在抖音官方直播，展示、介绍公司产品，通过直播推广商品，增加产品销售额；
2、按公司要求策划主持线上促销活动，与粉丝互动，引导销售，增加粉丝的粘度以及数量；
3、整理和维护直播粉丝，提前预告产品，在粉丝群解答客户疑问；
4、日常了解并配合店铺活动，了解直播相关产品内容的特性和细节，做到有针对性的互动；
5、遵守平台及公司相关规定，积极完成直播场次及直播时长，达到直播预期效果。
 
 
任职要求
 
1、个人形象气质较好，穿着大方得体，时尚度高有自信、有亲和力、能良好的与粉丝聊天互动；
2、能调动粉丝情绪，能适时互动表现，积极展现自己；
3、口齿清晰、普通话流利顺畅，沟通表达能力强；
4、对直播/视频有了解，热爱直播，认可直播领域及公司文化，寻求长期稳定发展，有直播化妆品工作经验者优先。
 ",中文,2022-09-27,广州黄埔区凡岛网络黄埔区科学大道18号芯大厦B座凡岛网络,https://www.shixiseng.com/intern/inn_ome2yk1tpjhk?pcm=pc_SearchList
1171,209935,设计/传媒,设计,汽车设计,电机机械设计工程师,inn_yy0f1fd04twl,面议,面议,应届生,毕业1年内,不限,扁平化;上市公司,电机设计;电机机械,理想汽车,com_hdldheoezzqx,理想汽车成立于2015年7月，致力于用科技改变出行，让更多人受益。,互联网/游戏/软件,民营企业,2000人以上,北京市,新造车势力;互联网;行业前景好,2022-03-10 17:53:11,,,, ,中文,2022-12-31,,https://www.shixiseng.com/intern/inn_yy0f1fd04twl?pcm=pc_SearchList
71,85381,互联网/IT,软件,软件,驱动工程师（C语言）,inn_wkjlgoqdmmhh,9000,15000,应届生,,本科,年终奖;定期体检;节日福利;地铁周边;下午茶,C;嵌入式;通信;驱动开发,SDMC华曦达,com_fnpk8dgogz4g,华曦达成立于2003年，是一家集软硬件产品研发、销售和云服务为一体的国家级高新技术企业,电子/通信/硬件,股份制企业,150-500人,广东/深圳,人才推荐奖;全球化;定期活动;丰厚奖金;上市企业;发展潜力巨大,2022-03-11 17:50:46,,"1、外设驱动开发                  
2、Android SDK版本整合
 
 "," 
1、熟悉 C/C++,Linux系统
2、了解基本外设，硬件通讯协议，如uart、iic等
3、沟通能力强，逻辑思路清晰              
4、英语能力CET-4及以上","岗位职责
1、外设驱动开发                  
2、Android SDK版本整合
 
 
任职要求
 
1、熟悉 C/C++,Linux系统
2、了解基本外设，硬件通讯协议，如uart、iic等
3、沟通能力强，逻辑思路清晰              
4、英语能力CET-4及以上",中文,2022-04-30,深圳市南山区高新园科技南十二路18号长虹科技大厦19层,https://www.shixiseng.com/intern/inn_wkjlgoqdmmhh?pcm=pc_SearchList
176,4901,互联网/IT,运营,活动运营,淘宝客服,inn_s7ofykyfua1x,3000,4000,应届生,,不限,定期团建;带薪年假;生日会;提供住宿;不加班;年终奖,在线客服,赣州霄客,com_ciosenqw8i6d,赣州霄客隶属于杭州春客集团，主要负责九阳、立白等品牌的客服服务，集团在职人数近5000人。,互联网/游戏/软件,民营企业,150-500人,江西/赣州,假期福利;气氛活跃;学习机会多;高逼格环境;职业发展;年轻的氛围,2022-02-07 15:23:12, ,"工作内容：
海尔、九阳、立白、周大福、GXG、波司登等品牌官方旗舰店在天猫、京东、拼多多等一线电商平台的在线客服，区别于电话销售和网络推销：
--售前客服：耐心回复顾客疑虑，帮助客户下单。
--售后客服：帮助解决顾客对产品售后及售后流程的问题。
专人专项、服务至上，做客服，霄客是认真的！
工作要求：
1、服务意识：有同理心、耐心和爱心；
2、回复速率：打字速度和指法要能胜任工作，优先考虑快于50字/分的小伙伴
3、团队意识：每个项目编组都是一个小团体，项目部是个大团体，牵一发而动全身，要有较强的责任感和集体荣誉感
4、学习能力：学历、年龄和经验不是我们择人的标准，正规的培训流程结束，相信您一定可以胜任的
 ",," 
工作内容：
海尔、九阳、立白、周大福、GXG、波司登等品牌官方旗舰店在天猫、京东、拼多多等一线电商平台的在线客服，区别于电话销售和网络推销：
--售前客服：耐心回复顾客疑虑，帮助客户下单。
--售后客服：帮助解决顾客对产品售后及售后流程的问题。
专人专项、服务至上，做客服，霄客是认真的！
工作要求：
1、服务意识：有同理心、耐心和爱心；
2、回复速率：打字速度和指法要能胜任工作，优先考虑快于50字/分的小伙伴
3、团队意识：每个项目编组都是一个小团体，项目部是个大团体，牵一发而动全身，要有较强的责任感和集体荣誉感
4、学习能力：学历、年龄和经验不是我们择人的标准，正规的培训流程结束，相信您一定可以胜任的
 ",中文,2022-11-30,江西省赣州市章贡区长征大道12号金鹏大厦21楼,https://www.shixiseng.com/intern/inn_s7ofykyfua1x?pcm=pc_SearchList
1303,261461,通信/硬件,电子电气,电子工程,电子工程师-硬件,inn_d8gc3odosgtv,8000,14000,应届生,毕业1年内,本科,带薪年假;周末双休;免费班车;地铁周边;免费健身房,PCB;硬件,国光集团,com_vnx5xalq95wm,国光电器股份有限公司始建于1951年，创立至今持续专注于电声、电子技术领域，是全球声学领域综合技术方案的解决者,互联网/游戏/软件,外资企业,2000人以上,广东/广州,有假期;导师培养;免费加班晚餐;地铁沿线;行业领先;五险一金齐全,2022-02-21 09:04:47," 
技术研发类；电子类专业","1、 完成新产品的开发论证、电路设计、样机制作及量产跟进；
2、 制定产品技术标准或规范。","1、 本科及以上学历，电子类相关专业；
2、 大学英语四级；
3、 熟悉数字模拟电子技术基础，熟悉PADS软件。"," 
技术研发类；电子类专业
工作职责
1、 完成新产品的开发论证、电路设计、样机制作及量产跟进；
2、 制定产品技术标准或规范。
任职资格
1、 本科及以上学历，电子类相关专业；
2、 大学英语四级；
3、 熟悉数字模拟电子技术基础，熟悉PADS软件。",中文,2022-07-30,广东省广州市花都区镜湖大道8号,https://www.shixiseng.com/intern/inn_d8gc3odosgtv?pcm=pc_SearchList
1371,255142,通信/硬件,电子电气,测试/可靠性,QA工程师,inn_9fbz3rvwfmqw,7000,9000,毕业1年内,应届生,本科,薪酬福利,游戏测试,钛核互动,com_ep5czcqkiuvo,高品质精品游戏开发公司,互联网/游戏/软件,民营企业,150-500人,北京市/北京,丰富多彩的员工活动;13薪 项目奖金;房补车补,2022-04-15 17:57:29,,,,"职位描述：
1.按照QA标准对游戏构件进行测试
2.完成测试用例的编制和测试
3.利用内部系统工具跟踪和报告错误
4.与开发团队密切配合
职位要求：
1.了解、热爱游戏，有比较多的游戏经验
2.对工作有很强的责任感，良好的主动学习能力
3.考虑问题全面，有出色的逻辑思维能力
4.主动工作并能承受一定压力
5.良好的沟通和合作能力",中文,2022-05-15,尚八里文创园D座302,https://www.shixiseng.com/intern/inn_9fbz3rvwfmqw?pcm=pc_SearchList
917,173826,生物医疗,化工,实验室技术,（金融科技）风控模型工程师,inn_tyfhijt9xe25,15000,25000,应届生,毕业1年内,本科,五险一金;年终奖;地铁周边,数据挖掘;数据分析,融慧金科,com_k0d5xtvytr35,为金融机构提供智慧决策和系统解决方案的金融科技公司,金融/经济/投资/财会,民营企业,150-500人,北京市/北京,工作氛围极好;零食提供;年轻群体;良好团队氛围;能学到很多,2022-02-14 10:27:47,"
	","
		1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
	

		2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
	

		3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
	

		4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
	

		 
	","
		1）本科以上学历，硕士以上学历优先；
	

		2）数学、统计、计量经济、计算机专业优先；
	

		3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
	

		4）至少能熟练使用Python，SQL，SAS中一种工具；
	

		5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
	

		6）工作积极主动，具有强烈的责任心、好奇心；
	

		7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
	

		 
	

		【福利待遇】
	

		1、金融科技领域独角兽，豪华管理团队；
	

		2、比肩大厂薪资，无限发展空间；
	

		3、个人技能培养、leadership提升，完整的成长路径规划；
	

		4、更多的0-1实践探索及实践积累；
	

		6、五险一金、定期体检、期权激励、年终奖金；
	

		7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
	

		8、员工旅游、部门团建，活动丰富多彩。
	

		 
	","
	

		【工作职责】
	

		1）应用机器学习和统计分析等先进建模方法，充分利用海量数据进行金融数据产品的开发，涵盖所有信贷产品的各个风控环节的信用和反欺诈产品；
	

		2）在产品开发过程中，对用户数据进行系统分析，用于各类金融产品的开发及机器学习模型（LR、GBDT、DNN、kNN、SVM等）的训练和迭代；
	

		3）提高风控模型的准确率与效率，推动模型在各类金融产品风险控制中的应用，降低金融风险，保证用户体验；
	

		4）对数据和模型进行系统化管理、监测和及时报警，跟进落实金融产品落地与部署、跟踪、监控，根据监控结果对产品进行优化。
	

		 
	

		【任职资格】
	

		1）本科以上学历，硕士以上学历优先；
	

		2）数学、统计、计量经济、计算机专业优先；
	

		3）具有扎实的统计学基础、很强的数据分析与统计建模或机器学习建模能力，有数据分析和建模工作经验者优先考虑；
	

		4）至少能熟练使用Python，SQL，SAS中一种工具；
	

		5）较强的业务规划、理解能力，敢于尝试并掌握学习新的方法；
	

		6）工作积极主动，具有强烈的责任心、好奇心；
	

		7）思路清晰，具有较强的沟通协调能力、执行力及创新能力。
	

		 
	

		【福利待遇】
	

		1、金融科技领域独角兽，豪华管理团队；
	

		2、比肩大厂薪资，无限发展空间；
	

		3、个人技能培养、leadership提升，完整的成长路径规划；
	

		4、更多的0-1实践探索及实践积累；
	

		6、五险一金、定期体检、期权激励、年终奖金；
	

		7、通讯补贴、餐补、交通补贴、生日福利、下午茶；
	

		8、员工旅游、部门团建，活动丰富多彩。
	

		 
	",中文,2022-06-30,朝阳区温特莱中心A座16层,https://www.shixiseng.com/intern/inn_tyfhijt9xe25?pcm=pc_SearchList
91,25997,互联网/IT,技术,通信技术,【2022届校招】JAVA服务端开发,inn_ta3ngokntj4y,面议,面议,应届生,,本科,五险一金,Java,360数科,com_gopgz8xbigso,360数科是人工智能驱动的金融科技平台，是360集团的金融合作伙伴。,互联网/游戏/软件,民营企业,2000人以上,北京市/北京,互联网;金融,2021-10-09 15:06:18,,,,"职位描述：
1、参与金融核心大数据平台及产品的开发工作；
2、负责核心产品服务端业务模块、公共模块的代码编写；
3、善于发现并解决项目开发中遇到的各种问题，善于总结和流程优化；
4、解决项目部署、升级、迭代中的技术问题，可以进行技术答疑；
5、具备良好的沟通表达能力，协同他人并组织跨团队协作，保证项目质量与进度。
 
任职资格：
1-全日制本科及以上，计算机等相关学历背景；
2、有Java相关开发经验，使用过Spring、 Spring Boot、Mybatis等主流开发框架；
3、使用过MySQL、Redis等数据库；
4、具有一定Linux、网络、Nginx基础；
5、熟悉开发工具如Git、Maven；
6、有大数据计算、存储等相关背景优先考虑。",中文,2022-06-30,酒仙桥360大厦A座南入口,https://www.shixiseng.com/intern/inn_ta3ngokntj4y?pcm=pc_SearchList
196,31794,互联网/IT,运营,电商运营,用户运营,inn_nes8zyu5b9ag,6000,10000,应届生,毕业1年内,本科,成长空间大;团队nice;拒绝内卷;不加班;高效协作;地铁周边,团队协作;执行力;创新思维;英语,传墨科技,com_jbutgr1y9uny,好玩好看好用，尽在传墨科技！,互联网/游戏/软件,民营企业,15-50人,上海市/上海,技术驱动;团队nice;扁平化管理;海外市场,2022-01-21 16:18:12," 
 "," 
【岗位职责】
1、负责公司线上社交工具业务的用户运营工作，覆盖核心海外C端用户群体，参与策略的制定与执行
2、参与制定用户调研方案，了解用户需求，提升产品用户体验，从不同维度细分用户群体，复盘调研结果，输出总结报告
3、洞悉分析用户需求和行为特征，探索能更好满足用户需求的运营机制，通过持续不断的运营手段，进一步促进新老用户的购买及复购，提高转化率
4、整合内外部资源，关注市场动态，能从用户及产品运营角度不断深挖用户需求，协同产品研发部门共同完善产品功能，提高用户体验。
 ","1、本科及以上学历，专业不限，有基本英语书面应用能力
2、对互联网有热情，熟悉instagram/tiktok等海外社交平台者尤佳
3、头脑灵活富有创造性，擅长开脑洞，举一反三，乐于尝试
4、学习能力强，善于沟通，具备责任心和团队合作精神
5、有一定抗压能力，愿意和团队共同成长
 
【我们能提供】
1、实习为正式HC，毕业留用岗
2、转全职后试用期全薪，一年1-2次调薪机会，固定13薪
3、朝九晚六，周末双休，不加班
4、工作设备： Mac+ 27寸Dell 4K显示器
5、交通便利：13号线中科路地铁出口即达 / 园区班车 ；周边咖啡美食聚集
 "," 
 
岗位职责我们始终致力于创造好玩，好用，好看的应用，多年来一直专注海外市场，积累了超两千万高质量用户，产品下载量已超千万，日活超十万。
 
【岗位职责】
1、负责公司线上社交工具业务的用户运营工作，覆盖核心海外C端用户群体，参与策略的制定与执行
2、参与制定用户调研方案，了解用户需求，提升产品用户体验，从不同维度细分用户群体，复盘调研结果，输出总结报告
3、洞悉分析用户需求和行为特征，探索能更好满足用户需求的运营机制，通过持续不断的运营手段，进一步促进新老用户的购买及复购，提高转化率
4、整合内外部资源，关注市场动态，能从用户及产品运营角度不断深挖用户需求，协同产品研发部门共同完善产品功能，提高用户体验。
 
【岗位要求】
1、本科及以上学历，专业不限，有基本英语书面应用能力
2、对互联网有热情，熟悉instagram/tiktok等海外社交平台者尤佳
3、头脑灵活富有创造性，擅长开脑洞，举一反三，乐于尝试
4、学习能力强，善于沟通，具备责任心和团队合作精神
5、有一定抗压能力，愿意和团队共同成长
 
【我们能提供】
1、实习为正式HC，毕业留用岗
2、转全职后试用期全薪，一年1-2次调薪机会，固定13薪
3、朝九晚六，周末双休，不加班
4、工作设备： Mac+ 27寸Dell 4K显示器
5、交通便利：13号线中科路地铁出口即达 / 园区班车 ；周边咖啡美食聚集
 ",中文,2022-04-30,上海市浦东新区纳贤路800号科海大楼B座8楼,https://www.shixiseng.com/intern/inn_nes8zyu5b9ag?pcm=pc_SearchList
1334,250336,通信/硬件,硬件,电路工程师,实施工程师,inn_unpyn2lp9ifp,7000,9000,毕业1年内,,本科,项目奖金;五险一金,Axure;MySQL,西点信息,com_tt9kepbhkw48,西安西点信息技术有限公司，作为顶点软件（股票代码603383)大投行信息化产品及解决方案的专业子公司,互联网/游戏/软件,民营企业,50-150人,陕西/西安,投行;优秀实习环境;节日礼品;五险&a双休;实习津贴;上市企业控股,2022-02-07 14:58:44,," 
 1.在项目中，负责项目经理安排的项目实施过程中的具体实施工作（系统定制、测试、部署安装、用户培训、应用维护等）；
 
 2.负责项目实施过程中一般文档（如培训大纲、应用手册等）的撰写；
 
 3.在项目经理带领下参与项目的整体需求调研和解决方案制定，且在指导下完成一般项目关键文档的撰写（如需求分析报告、技术方案等）；
 
 4.负责在指导下完成项目局部需求的调研，并提出初步解决方案。
 "," 
 1.本科学历，具有至少一年软件项目实施或管理经验，有定制化开发项目经验者优先；
 
 2.具有定制化项目需求调研及需求文件输出能力；
 
 3.能够熟练使用Axure、Visio、Project等原型设计工具及项目管理工具；
 
 4.能够熟练应用MYSQL、Oracle等常规数据库工具；
 
 5.能够进行用户操作培训及系统功能演示；
 
 6.负责或参与过一个完整项目的交付。","岗位职责：
 
 1.在项目中，负责项目经理安排的项目实施过程中的具体实施工作（系统定制、测试、部署安装、用户培训、应用维护等）；
 
 2.负责项目实施过程中一般文档（如培训大纲、应用手册等）的撰写；
 
 3.在项目经理带领下参与项目的整体需求调研和解决方案制定，且在指导下完成一般项目关键文档的撰写（如需求分析报告、技术方案等）；
 
 4.负责在指导下完成项目局部需求的调研，并提出初步解决方案。
 
 任职要求：
 
 1.本科学历，具有至少一年软件项目实施或管理经验，有定制化开发项目经验者优先；
 
 2.具有定制化项目需求调研及需求文件输出能力；
 
 3.能够熟练使用Axure、Visio、Project等原型设计工具及项目管理工具；
 
 4.能够熟练应用MYSQL、Oracle等常规数据库工具；
 
 5.能够进行用户操作培训及系统功能演示；
 
 6.负责或参与过一个完整项目的交付。",中文,2022-12-31,上海市-浦东新区-东方路989号-中达广场,https://www.shixiseng.com/intern/inn_unpyn2lp9ifp?pcm=pc_SearchList
1083,227842,设计/传媒,设计,APP设计,3D活动舞美设计师,inn_rpwomn0mag4n,6000,9000,应届生,毕业1年内,本科,带薪年假;弹性工作;周末双休;生日福利;不打卡,3D Max或C4D,魔笛传播,com_f9rzyxgrck8g,魔笛传播，让品牌更具生命力,广告/传媒/公关/展览,民营企业,少于15人,北京市/北京,有成长空间;有转正机会;开放自由;不打卡;共同成长;不撕逼的团队,2022-04-20 21:51:39,,,," 
为豪华汽车品牌设计线下活动/展览/演播室/广告拍摄场景等3D效果图。
 
要求：
熟练3D max或C4D
会UE4/5、有XR场景设计经验者优先
高级审美
擅长豪华汽车品牌、奢侈品牌风格
适应快节奏工作
海外留学背景优先",中文,2022-09-29,北京市朝阳区望京SOHO塔一A座1107,https://www.shixiseng.com/intern/inn_rpwomn0mag4n?pcm=pc_SearchList
655,159922,生产制造,制造,营运管理,投资者关系助理（base苏州）,inn_sahaqnoeiwzz,面议,面议,应届生,毕业1年内,本科,周末双休;绩效奖金;餐补;商业险;带薪年假,英文流利;形象佳;沟通表达能力强;财务基础;文笔优秀,晨岭资本,com_8wdwwh3mkcfg,晨岭资本成立于2016年，是一家坚持价值投资、注重创新导向、持续为被投企业赋能的投资机构。,金融/经济/投资/财会,民营企业,15-50人,北京市/北京,免费零食茶饮;年轻活跃;做壕;免费餐饮;有前景;智慧金融,2022-03-02 10:22:14,,,," 
职责：
1、配合美元基金及人民币基金募资工作，协助募资路演，负责材料准备等工作
2、负责LP关系维护；
3、帮助开拓新的LP；
岗位要求：
1、 国内外知名院校会计、金融、经济、管理等专业本科或以上学历；
2、 具有一线投行、咨询、FA、PE/VC、IR领域等相关实习经验者优先；
3、 财务功底扎实，较强的沟通和表达能力，良好的团队合作精神，有责任感和较强的学习能力；
4、 形象气质佳，熟练应用中英文交流和写作。",不限,2022-07-31,苏州工业园区苏州中心D座,https://www.shixiseng.com/intern/inn_sahaqnoeiwzz?pcm=pc_SearchList
1070,222341,设计/传媒,广告展览,文案,新媒体内容/文案策划专员,inn_tcbavnwrr8bp,面议,面议,应届生,,本科,年度旅游;绩效奖金;下午茶;地铁周边;五险一金;节日福利,内容运营,Judydoll橘朵,com_tfgccgivxxsw,Judydoll橘朵，原创、个性、精致、引流潮流,快消/百货/批发/零售,民营企业,150-500人,上海市/上海,轻松活跃;节日礼物;上级同事很好;丰富多彩的员工活动;产业规划;定期旅游;开放办公;福利体检,2021-08-26 15:57:59, ,"工作内容：
-产品及品牌营销策划：与产品开发、设计师团队配合完成产品系列概念的整合创意及落地，协助撰写整合营销方案
-产品文案撰写：从TA出发，分析客户需求，挖掘产品亮点与卖点, 包括但不仅限于产品故事、色号取名、电商文案、宣传物料等。
-社交平台内容撰写：负责品牌在微信、微博、小红书等所有社交平台的文案输出，基于品牌调性输出有质量的文案
-协助完成Social & PR Campaign的整体方案策划及营销推广创意，协助制定具有针对性的传播节奏。
-品牌联名活动跟进：协助品牌联名活动的创意发想和后续执行跟进
 
工作要求：
-  全日制本科以上学历，广告学、新闻学、语言学等传媒类相关专业优先；
- 具备良好的审美和美妆时尚敏锐度，能准确捕捉商品卖点和用户的需求，擅长洞悉行业趋势。
- 对文字充满热情和好奇心，富有创意，思维活跃。",," 
工作内容：
-产品及品牌营销策划：与产品开发、设计师团队配合完成产品系列概念的整合创意及落地，协助撰写整合营销方案
-产品文案撰写：从TA出发，分析客户需求，挖掘产品亮点与卖点, 包括但不仅限于产品故事、色号取名、电商文案、宣传物料等。
-社交平台内容撰写：负责品牌在微信、微博、小红书等所有社交平台的文案输出，基于品牌调性输出有质量的文案
-协助完成Social & PR Campaign的整体方案策划及营销推广创意，协助制定具有针对性的传播节奏。
-品牌联名活动跟进：协助品牌联名活动的创意发想和后续执行跟进
 
工作要求：
-  全日制本科以上学历，广告学、新闻学、语言学等传媒类相关专业优先；
- 具备良好的审美和美妆时尚敏锐度，能准确捕捉商品卖点和用户的需求，擅长洞悉行业趋势。
- 对文字充满热情和好奇心，富有创意，思维活跃。",中文,2022-06-30,黄浦区马当路388号soho复兴广场A栋1105,https://www.shixiseng.com/intern/inn_tcbavnwrr8bp?pcm=pc_SearchList
