行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
教育培训,教学支持,教育产品研发,金融产品/行业研究-咨询背景,inn_bqtucwc7s26c,10000,20000,应届生,毕业1年内,本科,全球最具知名度,市场调研;信息收集;结构化撰写pp,SHEIN,com_voqfzhnpod10,全球快时尚电商领先品牌平台,互联网/游戏/软件,民营企业,2000人以上,广东,快时尚;跨境电商;去中心化;互联网,2021-11-25 15:15:13,,"1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。","1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维","岗位职责:
1、对跨境支付和跨境金融行业进行深度研究、跟踪，预测行业变化，撰写行业研究和项目咨询报告；
2、辅助制定中长期跨境支付业务发展战略规划、商业盈利计划，开展战略研究分析及落地工作；
3、发现重大战略机遇和风险，协助进行新业务的商业模式分析论证，为战略目标确定提供决策支持；
4、开展宏观经济、行业走势、竞争态势、组织形态等相关领域研究。
任职要求：
1.毕业于国内/外一流大学，硕士及以上优先
2.需要咨询/行业研究工作或实习经验，有金融、消费、电商、跨境等行业项目经验优先
3.有优秀的数据分析、市场信息收集、行业专家访谈和结构化撰写PPT的能力
4.沟通表达演讲能力强，有开阔的眼界和天马行空的思维",中文,2022-07-31,软件大道170-1天溯科技园5号楼7层,https://www.shixiseng.com/intern/inn_bqtucwc7s26c?pcm=pc_SearchList
生产制造,机械,汽车,汽车行业研究员,inn_6g7pdcaskys0,8000,10000,应届生,毕业1年内,本科,节日福利;五险一金;年终奖;项目奖金;带薪年假;年度旅游;定期体检,PPT达人,AMMI,com_fczit4kkcx5f,同济大学AMMI人车关系实验室由同济大学汽车产品管理与营销研究所升级转型而来。对汽车消费者行为、人群,汽车/机械/制造,民营企业,15-50人,上海市/上海,寒暑假,2021-06-07 16:42:26, ,"1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 ","1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 "," 
汽车行业研究方向岗位职责：
1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 
任职要求：
1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 ",中文,2022-04-30,上海市嘉定区曹安公路4801号同济大学科技园,https://www.shixiseng.com/intern/inn_6g7pdcaskys0?pcm=pc_SearchList
生产制造,制造,工业设计,行业研究员（工业组-2023届春招）,inn_uatcopjcuiat,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-02-10 18:56:49,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（化工、石化、电力设备、新能源、公用事业、交通运输、军工、机械等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（化工、石化、电力设备、新能源、公用事业、交通运输、军工、机械等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。",中文,2022-05-16,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_uatcopjcuiat?pcm=pc_SearchList
生物医疗,医疗护理,医疗护理,医药分析师/行业研究员,inn_ksjhrmay91mo,10000,15000,应届生,毕业1年内,本科,弹性工作;节日福利;不加班;项目奖金,专利分析;药学;专利申报;专利撰写;化学,京宇集团,com_vk8ux0u5iwag,研发生产原料药、仿制药、创新药品的医药化工行业公司,医疗/健康/制药/生物,民营企业,150-500人,北京市/北京,,2022-04-18 15:10:44," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 ","1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 ","1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。"," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 
工作内容：
1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 
任职资格：
1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。",中文,2022-07-31,中都科技大厦2层,https://www.shixiseng.com/intern/inn_ksjhrmay91mo?pcm=pc_SearchList
生物医疗,医疗护理,护理,医药分析师/行业研究员,inn_ksjhrmay91mo,10000,15000,应届生,毕业1年内,本科,弹性工作;节日福利;不加班;项目奖金,专利分析;药学;专利申报;专利撰写;化学,京宇集团,com_vk8ux0u5iwag,研发生产原料药、仿制药、创新药品的医药化工行业公司,医疗/健康/制药/生物,民营企业,150-500人,北京市/北京,,2022-04-18 15:10:44," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 ","1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 ","1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。"," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 
工作内容：
1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 
任职资格：
1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。",中文,2022-07-31,中都科技大厦2层,https://www.shixiseng.com/intern/inn_ksjhrmay91mo?pcm=pc_SearchList
生物医疗,医疗护理,医疗护理,投资分析师/行业研究员（医疗方向）,inn_q3x8imqzt4ni,8000,15000,应届生,毕业1年内,硕士,实习津贴;生日会;周末双休;免费咖啡,VC;投资;行业研究;分析师,鼎心资本,com_z3thkt3ozos1,鼎心资本，是一家由深耕中国资本市场多年的专业人士创办的投资机构，我们期待与优秀的你一同创业、奋斗。,金融/经济/投资/财会,民营企业,15-50人,广东,双休&五 险;薪酬福利好;成长环境,2021-09-27 17:45:31, ,"a.行业研究：关注医疗行业前沿动态，协助/独立开展相关行业研究；
b.投资分析：协助/独立开展投资分析工作；
c.职业发展：研究员-投资经理-投资总监-合伙人。","a.学历专业：国内985/211院校或境外知名高校（QS前100）的药学、医学、生物学、化学等相关专业硕士及以上的2022应届毕业生；2022年以后毕业的在校生亦可申请长期实习；
b.能力匹配：具有极强的自我驱动、学习能力、逻辑分析能力；乐于探索前沿技术及创新模式；对生命科学、健康医疗领域的风险投资有浓厚兴趣；有极强的责任心和认真踏实的工作态度；
c.优先考虑：有金融复合学历背景；或PE/VC、券商、一线咨询公司相关行业研究经验；或通过CPA或CFA部分/全部课程。"," 
1.工作职责：
a.行业研究：关注医疗行业前沿动态，协助/独立开展相关行业研究；
b.投资分析：协助/独立开展投资分析工作；
c.职业发展：研究员-投资经理-投资总监-合伙人。
2.任职资格：
a.学历专业：国内985/211院校或境外知名高校（QS前100）的药学、医学、生物学、化学等相关专业硕士及以上的2022应届毕业生；2022年以后毕业的在校生亦可申请长期实习；
b.能力匹配：具有极强的自我驱动、学习能力、逻辑分析能力；乐于探索前沿技术及创新模式；对生命科学、健康医疗领域的风险投资有浓厚兴趣；有极强的责任心和认真踏实的工作态度；
c.优先考虑：有金融复合学历背景；或PE/VC、券商、一线咨询公司相关行业研究经验；或通过CPA或CFA部分/全部课程。",中文,2022-06-30,深圳市南山区科苑北高北十六创意园2号楼303,https://www.shixiseng.com/intern/inn_q3x8imqzt4ni?pcm=pc_SearchList
生物医疗,生物制药,医药类销售,医药行业研究员,inn_zgx6xhhczuet,面议,面议,应届生,毕业1年内,硕士,地铁周边;周末双休,行业研究,北京明希资本,com_8hmc9ayf70mt,主要业务是资本管理，工作氛围轻松愉快,金融/经济/投资/财会,民营企业,15-50人,北京市/北京,参与感,2022-01-03 13:11:46,," 
1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 ","1.   国内外重点院校应届毕业生，专业临床医学、生物学、药学，硕士及以上学历，博士优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等
 ","岗位职责：
 
1.   在leader的指导下协助投研完成搜集与整理标的行业、公司数据及动态信息等工作；
2.   负责协助团队对标的行业基本面、政策、数据等方面的研究，并对重点公司进行深入跟踪和研究，挖掘潜在投资机会；
 
岗位要求：
1.   国内外重点院校应届毕业生，专业临床医学、生物学、药学，硕士及以上学历，博士优先；
2.   对行业研究工作具有极强的兴趣和热情，充满好奇心，工作积极主动，抗压能力强；
3.   有较强的学习能力、逻辑思维能力和语言表达能力；
4.   具备良好的信息和数据收集能力；
5.   能熟练使用Office/Wind等
 ",中文,2022-12-30,北京市朝阳区,https://www.shixiseng.com/intern/inn_zgx6xhhczuet?pcm=pc_SearchList
生物医疗,生物制药,医药类销售,行业研究员（医药组-2023届春招）,inn_xvf7wdi42vmg,面议,面议,应届生,,不限,年终奖;节日福利;五险一金,头部基金,南方基金,com_wh3gbl7sgejs,头部公募基金，中国“新基金时代”的起始标志,金融/经济/投资/财会,国有企业,500-2000人,广东/深圳,基金;金融;公募基金;资产管理,2022-03-01 17:28:39,," 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（医药、生物制品、医疗器械与耗材、医药流通与销售、医疗服务等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 "," 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。","岗位职责:
 
1、把握行业发展趋势，并体现到行业配置策略；
 
 
2、负责相关行业（医药、生物制品、医疗器械与耗材、医药流通与销售、医疗服务等）主要公司的研究，并能够将研究成果体现到基金投资中；
 
 
3、调动与协调相关行业外部券商研究；
 
 
4、负责与相关行业主要上市公司核心管理层的沟通。
 
任职资格:
 
1、理工科、数理、统计、计算机、金融工程、经管等相关专业，与所研究行业相关专业，硕士及以上学历，复合背景优先；
 
 
2、有较好的金融专业知识、会计基础；
 
 
3、具备良好的研究能力、英文读写能力、数量分析能力；
 
4、工作勤勉尽责、学习能力优秀、具备良好的团队合作精神；
 
 
5、限2023届应届毕业生。",中文,2022-05-30,深圳市福田区益田路5999号基金大厦,https://www.shixiseng.com/intern/inn_xvf7wdi42vmg?pcm=pc_SearchList
生物医疗,生物制药,医药类销售,医药分析师/行业研究员,inn_ksjhrmay91mo,10000,15000,应届生,毕业1年内,本科,弹性工作;节日福利;不加班;项目奖金,专利分析;药学;专利申报;专利撰写;化学,京宇集团,com_vk8ux0u5iwag,研发生产原料药、仿制药、创新药品的医药化工行业公司,医疗/健康/制药/生物,民营企业,150-500人,北京市/北京,,2022-04-18 15:10:44," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 ","1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 ","1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。"," 
所属部门：创新研究院
 
属于药物研究院战略规划支持岗，公司将在1-3年内上市，早期成员有机会参与期权计划，期望热爱医药化工行业，有共同志向和抱负的伙伴加入！
 
工作内容：
1、 熟悉FDA,CFDA,EMA,PMDA等各国官方网站的信息检索，搜集药学、药毒理、临床及市场、专利信息等药品研发信息，关注全球药品研发进展；
2、 针对目标区域、行业、企业或产品进行专利信息分析，跟踪和分析特定行业龙头企业的专利布局情况，评估专利的价值；
3、跟踪医药行业及上下游相关行业产业发展，剖析行业发展痛点、市场发展趋势、企业发展态势，并形成分析文档或相关需求文档；
4、为公司业务发展及需求提供其他最新行业资讯、市场研究、战略规划支持。
 
任职资格：
1、本科及以上学历，医学、药学、化学等相关专业；
2、1-3年工作经验，优秀毕业生亦可；
3、有专利分析、专利立项或申报、知识产权工作经验者优先；
4、熟悉医药相关政策及各大相关网站的信息及专利检索，有良好的英文阅读能力和文献检索能力；
5、踏实认真，工作热情饱满，MS
Office熟练，愿意与公司一同成长发展。",中文,2022-07-31,中都科技大厦2层,https://www.shixiseng.com/intern/inn_ksjhrmay91mo?pcm=pc_SearchList
设计/传媒,设计,汽车设计,汽车行业研究员,inn_6g7pdcaskys0,8000,10000,应届生,毕业1年内,本科,节日福利;五险一金;年终奖;项目奖金;带薪年假;年度旅游;定期体检,PPT达人,AMMI,com_fczit4kkcx5f,同济大学AMMI人车关系实验室由同济大学汽车产品管理与营销研究所升级转型而来。对汽车消费者行为、人群,汽车/机械/制造,民营企业,15-50人,上海市/上海,寒暑假,2021-06-07 16:42:26, ,"1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 ","1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 "," 
汽车行业研究方向岗位职责：
1、汽车行业研究，包括对汽车产品的信息，销量以及政策等进行收集和总结
2、用户趋势洞察，如年轻用户的需求喜好，需求演变等发展情况，并进行原因探索和分析
3、产品专项研究，如产品设计趋势，功能趋势，自动驾驶，新能源等。根据项目需求，对其设计特征，功能等方面进行收集和整理。并能够基于消费者需求变化，其他相关行业发展及客户诉求，进行总结和输出
4、创新商业模式研究，如共享出行，新能源换电模式等，对行业参与者的信息及模式进行收集整理，进行盈利分析，判断模式的可行性
5、部门其他相关事宜
 
任职要求：
1、教育程度：本科或以上，包括但不限于车辆工程、市场营销等
2、工作经验：热爱市场研究工作，具有市场研究、咨询行业或汽车行业经验
3、英语六级以上，熟练听说读写；精通Office软件（EXCEL, WORD ,PPT）
4、具有敏锐的市场洞察力和分析能力，逻辑清晰，具备良好的语言表达能力与报告撰写能力
5、热爱沟通，执行力强，有团队合作意识
 ",中文,2022-04-30,上海市嘉定区曹安公路4801号同济大学科技园,https://www.shixiseng.com/intern/inn_6g7pdcaskys0?pcm=pc_SearchList
设计/传媒,设计,漫画师,行业研究员（消费、TMT）,inn_aa3xv4y9f2cu,10000,15000,应届生,,硕士,周末双休;节日福利;带薪病假;研究总监指导;带薪年假,无硬性要求,博泽资产,com_jlxrfdl84gov,成立于2009年，管理自有资产规模逾40亿，核心业务境内外权益投资、另类投资、固定收益等,金融/经济/投资/财会,民营企业,50-150人,北京市/北京,,2021-08-25 09:27:15,"
	

		行业研究员（应届生，消费或TMT行业）
	

		 
	","
		1. 学习与掌握股票的研究框架 、逻辑与思路 ；
	

		2. 熟悉行业或个股点评报告编写的思路与方法；
	

		3. 参加券商电话会议 ，学习并掌握成熟行业分析师研究逻辑与思路；
	

		4. 跟随基金经理学习并在指导下完成深度研究报告。
	

		                                                                                         
	","
		1. 国内知名学校：金融、经济、或理工类专业硕士在读或应届生，条件优秀者本科也可（2020/2021毕业均可）
	

		2. 对投资有热情，优秀的学习及领悟能力；
	

		3. 高度责任心和抗压能力。
	

		 
	

		【职位亮点】有知名公募背景的基金经理、研究总监给予专业性指导
	","
	

		行业研究员（应届生，消费或TMT行业）
	

		 
	

		【工作内容】
	

		1. 学习与掌握股票的研究框架 、逻辑与思路 ；
	

		2. 熟悉行业或个股点评报告编写的思路与方法；
	

		3. 参加券商电话会议 ，学习并掌握成熟行业分析师研究逻辑与思路；
	

		4. 跟随基金经理学习并在指导下完成深度研究报告。
	

		                                                                                         
	

		【岗位要求】
	

		1. 国内知名学校：金融、经济、或理工类专业硕士在读或应届生，条件优秀者本科也可（2020/2021毕业均可）
	

		2. 对投资有热情，优秀的学习及领悟能力；
	

		3. 高度责任心和抗压能力。
	

		 
	

		【职位亮点】有知名公募背景的基金经理、研究总监给予专业性指导
	",中文,2022-08-26,北京市朝阳区光华路1号嘉里中心北楼5层516室,https://www.shixiseng.com/intern/inn_aa3xv4y9f2cu?pcm=pc_SearchList
设计/传媒,设计,漫画师,行业研究员,inn_rwcxa3tit62f,6000,10000,应届生,,本科,下午茶;生日福利,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:57:24, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,北京东城区朝阳门SOHO北京东城区朝阳门SOHO1506,https://www.shixiseng.com/intern/inn_rwcxa3tit62f?pcm=pc_SearchList
设计/传媒,设计,漫画师,行业研究员,inn_tj8hgdjld25s,8000,10000,应届生,,本科,定期体检;下午茶;五险一金,IPO,和诚创新,com_jlvt6gsbvma5,中国领先的专业IPO咨询服务机构,企业服务/咨询,民营企业,15-50人,北京市/北京,环境氛围好;能力培养;职业前景好;品牌客户;潜力大;实干不空谈;智能投研,2022-03-01 14:55:31, ,"1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 ","1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 "," 
岗位职责：
1.对行业研究感兴趣，了解并掌握行业信息搜集的渠道和方法，熟悉基本的行业研究模型；
2.参与行业研究过程中涉及的环境分析及竞争分析，参与行业研究报告撰写；
3.视学习背景和业务能力，参与投资项目的背景调查、财务分析和/或项目可行性报告撰写；
4.参与行业案例库的整理工作，参与撰写行业或募投项目案例分析相关的公众号文章。
 
任职资格：
1.国家统招本科及以上学历；
2.有良好的信息收集能力，较强的行业研究能力，理工科背景优先；
3.逻辑思维能力强，分析能力强，愿意接受挑战，能承受高压的工作环境，团队合作意识强；
4.具备良好的英文阅读及写作能力；
5.熟练使用Office办公软件；
 
 ",中文,2022-04-26,长宁区仙霞路317号远东国际广场B座2009A,https://www.shixiseng.com/intern/inn_tj8hgdjld25s?pcm=pc_SearchList
