,行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
94973,商务/贸易,销售,销售管理,销售,inn_ipx4kh3rzkih,3000,6000,应届生,,不限,年终奖;商业险;高提成;节日福利;提供住宿,销售代表;销售;销售顾问;大客户销售;客户代表;市场拓展;营销;电话销售,世和地产,com_ocai2a6w0sde,现时华南地区规模及具影响力的房地产营销机构之一,房产/家居/物业/建筑,民营企业,500-2000人,广州,售后服务与开拓;房地产培训;大家庭,2021-05-03 16:44:06,,,," 
1、专科以上学历，男女均可，专业不限；诚实守信，吃苦耐劳，具有良好的团队精神；
2、负责带看一手项目，解答客户专业疑问，促成买卖业务；
3、负责带看一手项目，解答客户专业疑问，促成买卖业务；
4、负责【粤港澳大湾区】的一手住宅楼盘、商铺、写字楼的销售。
5、负责一手楼售楼部的相关销售工作，沙盘介绍，投资分析，合同签署，按揭贷款办理，营销策划等。
6、具有岗位所需的各项能力素质；较强沟通能力；管理能力带团经验。
7、4500-6000元+25%提成+现金奖+五险",中文,2022-05-04,广州市天河区棠下二社新围中心路17号锦达信商务大厦A座二层201-203（科韵路C出口）,https://www.shixiseng.com/intern/inn_ipx4kh3rzkih?pcm=pc_SearchList
94974,商务/贸易,销售,销售管理,销售,inn_dpfzblney9dp,6000,8000,应届生,,本科,五险一金;生日福利;绩效奖金;周末双休,销售;销售代表,上海科泽智慧环境,com_6t2uddxvduau,公司成立于2005年，总部位于上海市静安区，是国内领先的水质监测整体解决方案服务商。,化工/能源/环保,民营企业,150-500人,上海市,,2021-12-03 14:12:29, ," 
1、 根据年度市场及销售策略，配合完成年度区域销售目标；
2、 负责配合区域销售经理完成阶段性销售工作；
3、 负责配合完成招投标组织、协调、推进工作；
4、 负责收集整理有效商机信息，建立渠道信息档案；
5、 其他部门综合管理事务。
 ","1、市场营销、环境工程、化学等相关专业；
2、性格开朗、具有优秀的人际交往和协调能力，学习能力强；
3、能承受一定的工作压力，责任心强；
4、热爱销售工作，适应全国出差。"," 
岗位职责：
 
1、 根据年度市场及销售策略，配合完成年度区域销售目标；
2、 负责配合区域销售经理完成阶段性销售工作；
3、 负责配合完成招投标组织、协调、推进工作；
4、 负责收集整理有效商机信息，建立渠道信息档案；
5、 其他部门综合管理事务。
 
任职资格：
1、市场营销、环境工程、化学等相关专业；
2、性格开朗、具有优秀的人际交往和协调能力，学习能力强；
3、能承受一定的工作压力，责任心强；
4、热爱销售工作，适应全国出差。",中文,2022-06-30,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_dpfzblney9dp?pcm=pc_SearchList
94975,商务/贸易,销售,销售管理,销售,inn_6lfm0djawklu,5000,7000,应届生,毕业1年内,大专,周末双休;年度旅游;商业险;地铁周边;带薪年假;定期体检;弹性工作;生日福利;领导牛逼;成长迅速,销售;销售代表;销售顾问;市场拓展;客户代表;大客户销售;营销;电话销售,赋优财经,com_f8bkqrveqg30,业务包含线上财经课程，线下财经课程，银行内训，学校共建合作等,金融/经济/投资/财会,民营企业,50-150人,上海,小而美团队;财大科技园;高学历的一群人;员工跟逗比;财经学习环境,2021-04-27 14:33:35, ,"1、负责培训产品的销售工作；
2、负责客户关系维护与关怀工作。
3、配合商务总监，共同服务高校，签约客户","1、 大专及以上学历
2、反应敏捷、表达能力强，具有较强的沟通能力及交际技巧，具有亲和力；
3、具备一定的市场分析及判断能力，良好的客户服务意识；
4、有责任心，能承受较大的工作压力；
5、 有团队协作精神，善于挑战"," 
岗位职责：
1、负责培训产品的销售工作；
2、负责客户关系维护与关怀工作。
3、配合商务总监，共同服务高校，签约客户
任职资格：
1、 大专及以上学历
2、反应敏捷、表达能力强，具有较强的沟通能力及交际技巧，具有亲和力；
3、具备一定的市场分析及判断能力，良好的客户服务意识；
4、有责任心，能承受较大的工作压力；
5、 有团队协作精神，善于挑战",中文,2022-04-28,上海市杨浦区纪念路8号,https://www.shixiseng.com/intern/inn_6lfm0djawklu?pcm=pc_SearchList
94976,商务/贸易,销售,销售管理,销售,inn_uehebyrk9xqr,6000,10000,应届生,毕业1年内,大专,五险一金;地铁周边;定期团建;节日福利;年终奖;绩效奖金;周末双休;带薪年假,销售;大客户销售;销售代表,筑粒,com_ubmjcjoyqj23,筑粒科技-第三方软件测试+服务平台,互联网/游戏/软件,民营企业,15-50人,广东/广州,创新; 活跃;网络推广;薪酬福利好;学习内容多;双休& ;险;创业团队,2022-03-09 09:25:01,,,," 
职位信息
1、负责政府方向（含运营商、教育、医疗等事业单位）项目开拓，积极拓展公司业务，建立和维护客户档案；
2、开发新客户，做好记录和客户分析，及时传递信息，做好客情维护；
3、收集和分析市场数据，并定期反馈最新信息；
4、处理日常部门工作及领导安排的其他事务；
任职要求：
1、大专及以上学历，市场营销、计算机相关专业优先，IT行业或熟悉测试及相关行业优先；
2、具有较强的市场开拓能力，对信息化项目行业有一定的认识；
3、有良好的心理素质、抗压能力强、应变能力强、责任心强，为人诚实可靠；
4、富有开拓精神和良好的团队合作意识，有较强的学习和沟通表达能力，良好的协调能力、良好的抗压能力；
5、能适应短期省内出差；",中文,2022-12-31,广州市海珠区广州市海珠区滨江东路788号锦骏华庭4楼,https://www.shixiseng.com/intern/inn_uehebyrk9xqr?pcm=pc_SearchList
94977,商务/贸易,销售,销售管理,销售,inn_kjhlcbpk4asy,6000,10000,应届生,,大专,五险一金;年度旅游;带薪年假;全勤奖;节日福利;周末双休;全勤奖,电话销售,呈诺科技,com_auyd10abbw2x,是一家专业塑料化工原料销售、塑料产品加工等多元化发展的企业,化工/能源/环保,民营企业,15-50人,天津市/天津,双休&五险一;提供留任机会;零食水果;给力的薪酬;提供实习证明;年轻;活力,2022-02-10 09:27:09,,,," 
我们能给你的：
1、 良好的平台：从事化工行业，稳步前行，90后平台。
2、 我们的服务：为上千企业提供原材料服务，实现零客诉
3、 专业培训：教会你化工行业的知识及沟通技巧，使你成为化工行业专家
4、 商务培训：教会你开发、邀约、谈判的营销方法，使你成为谈判专家
5、 晋升通道：完善的晋升制度，圆你成为商务主管，经理的职业目标
6、 福利待遇：底薪+提成+五险一金+各种激励，月薪过万近在眼前
7、 法定福利：六日双休、法定假期、五险一金、带薪年假
8、 其他福利：春节福利、端午节福利、中秋节等诸多福利
8、 环境和氛围：单丝不成线，独木不成林，我们是团队，更是家人；幸福是什么，幸福就是你吃鱼，我吃肉，看着别人啃骨头
9、丰富的团建活动：员工聚餐，旅游活动，生日福利；
10、人脉积累：对接客户均为企业决策者，管理者
需要你做的事：
1、负责相关产品的市场开发、销售；
2、通过电话进行有效沟通，深入挖掘客户需求，给予解决方案并寻求谈判机会
3、与意向客户电话、微信等方式谈判，解决客户需求与执行中的异议，商定签约细节与合作步骤
4、通过以上三项工作，完成合同签订与收款，达成业绩
我们在寻找这样的你：
1、大专以上学历，20-35岁，普通话流利；
2、应届毕业生、学习能力强；化工行业、石油行业，具备B端销售经验、做过电销优先考虑
3、有活力，愿意扎根化工行业，对销售工作有热情；
4、具备优秀的沟通能力，较强的学习能力和自我驱动力，抗压，不玻璃心；
5、高效、积极、爱分享。
欢迎志同道合的小伙伴加入我们的团队，共同成长。",中文,2022-09-28,天津市东丽区空港经济区华盈大厦606,https://www.shixiseng.com/intern/inn_kjhlcbpk4asy?pcm=pc_SearchList
94978,商务/贸易,销售,销售管理,销售,inn_7sfcdpcbe1yl,5000,10000,应届生,,不限,五险一金;朝九晚五,销售,六九海创,com_tracgiak1b1h,主要负责对接政府、高校、企业、行业协会等合作项目，促进产学研融合，致力于培养适应企业、市场的数字娱乐人才。,农林牧渔/其他,民营企业,50-150人,天津市/天津,双;五险一金;逼着你成长,2021-07-14 17:19:37, ,"岗位职责
 
1．负责市场调研客户信息的开发，介绍公司产品，宣传企业品牌；
 
2．分析客户需求，了解客户关注点，换位思考，制定合理学习计划及改进学习方案；
 
3．接待客户来访咨询，解答上门客户问题，给客户进行职业规划指导；
 
人无我有——如果你不甘于平凡，如果你有一颗想奋进的心
 
人有我优——生活不止眼前的苟且，你要的钱和情怀，诗和远方我们都给你
 
1．无责底薪+提成+绩效+奖金，薪资高于同行业（岗位月薪平均收入在6000-20000元之间）注：提成翻倍阶梯形式，有能力者上不封顶；
 
2．优美的工作环境，轻松愉快的工作氛围；
 
3．免费的带薪培训及个人能力提升；
 
 
 
 
4．回访客户，为客户提供合适职业规划方案及课程学习规划，促成报名；
 
5．准确收集、统计、整理咨询数据，挖掘有效顾客信息及需求；
 
 
 
培训体系（带薪）：
 
1． 新人阶段：一对一带教+专业技能培训+丰富产品知识培训；
 
2． 晋升通道：课程顾问 - 高级课程顾问 – 销售主管
– 销售经理；
 
 
 
任职基本要求：
 
1．学历不限，有狼性，有梦想者优先；
 
2．具有良好的沟通协调能力、说服能力、谈判能力，有较强的抗压能力及客户分析能力；
 
3．具有一定的抗塔能力，市场预判、分析和开发能力，了解客户心理；
 
4．相貌端庄，举止大方得体，普通话标准，亲和力较强，善于沟通；
 
5．熟练使用办公软件、具备基本的计算机操作能力；
 
 
 ",," 
岗位职责
 
1．负责市场调研客户信息的开发，介绍公司产品，宣传企业品牌；
 
2．分析客户需求，了解客户关注点，换位思考，制定合理学习计划及改进学习方案；
 
3．接待客户来访咨询，解答上门客户问题，给客户进行职业规划指导；
 
人无我有——如果你不甘于平凡，如果你有一颗想奋进的心
 
人有我优——生活不止眼前的苟且，你要的钱和情怀，诗和远方我们都给你
 
1．无责底薪+提成+绩效+奖金，薪资高于同行业（岗位月薪平均收入在6000-20000元之间）注：提成翻倍阶梯形式，有能力者上不封顶；
 
2．优美的工作环境，轻松愉快的工作氛围；
 
3．免费的带薪培训及个人能力提升；
 
 
 
 
4．回访客户，为客户提供合适职业规划方案及课程学习规划，促成报名；
 
5．准确收集、统计、整理咨询数据，挖掘有效顾客信息及需求；
 
 
 
培训体系（带薪）：
 
1． 新人阶段：一对一带教+专业技能培训+丰富产品知识培训；
 
2． 晋升通道：课程顾问 - 高级课程顾问 – 销售主管
– 销售经理；
 
 
 
任职基本要求：
 
1．学历不限，有狼性，有梦想者优先；
 
2．具有良好的沟通协调能力、说服能力、谈判能力，有较强的抗压能力及客户分析能力；
 
3．具有一定的抗塔能力，市场预判、分析和开发能力，了解客户心理；
 
4．相貌端庄，举止大方得体，普通话标准，亲和力较强，善于沟通；
 
5．熟练使用办公软件、具备基本的计算机操作能力；
 
 
 ",中文,2022-05-11,天津市复康路中天大厦B座三楼,https://www.shixiseng.com/intern/inn_7sfcdpcbe1yl?pcm=pc_SearchList
94982,商务/贸易,销售,销售管理,销售,inn_ufttmroh2rjx,4000,8000,应届生,毕业1年内,不限,五险一金;年终奖;带薪年假;周末双休;节日福利;定期体检,销售;销售代表;大客户销售;市场拓展;销售顾问;营销;BD,海程邦达,com_dpqwggej6bjm,做中国领先的供应链物流服务商,交通/贸易/物流,股份制企业,2000人以上,山东/青岛,,2021-12-29 10:04:04,,,,"工作说明：
黄沙百战穿金甲，不破楼兰终不还。
开疆土，拓荒原，旌旗遍插九州巅！
也许你尝试过实物销售，但是据说方案型销售更“有料”哦~
是美洲+澳洲+欧洲的路线设计，还是金融+商贸+系统的融合？
你可以为客户设计出1+1＞2的方案，电视剧中的“谈判官”不再是梦！
岗位获得：
我来培训你来学，初入行业不犯难
产品渠道双齐全，轻松开始第一程
沟通、表达、谈判技巧全方位提升，真正成为“Top Sales”！
岗位要求：
学历本科及以上，专业不限。本科学历或通过CET4者优先，有相关实习经历者优先；
 
有较强的自我复原能力，能够承受高强度的工作压力，并不断自我调节，迎难而上；
有较强的自我驱动力，能不断学习了解行业信息；
有较强的沟通表达能力，良好的人际交往能力。",中文,2022-07-01,青岛市市南区华润大厦b座10层,https://www.shixiseng.com/intern/inn_ufttmroh2rjx?pcm=pc_SearchList
94983,商务/贸易,销售,销售管理,销售,inn_qjv0rasg3w9k,6000,8000,应届生,毕业1年内,不限,生日福利;年终奖;五险一金;节日福利;项目奖金;提供住宿;免费健身房;地铁周边,销售,乐有家,com_t8vxszs2y9li,深圳市乐有家控股集团是以房地产经纪为龙头，金融和互联网为两翼的大型集团公司,房产/家居/物业/建筑,民营企业,2000人以上,湖北/武汉,招聘实习生;学习机会多多;平等，自由;机会;氛围好环境好;五险一金绩效,2021-07-14 11:10:56,,,," 
【岗位薪酬】
1、朝九晚六点半：
本科薪酬6100元起（无责任底薪4600+真服务津贴1500）
大专薪酬5300元起（无责任底薪3800+真服务津贴1500）
底薪一直享受！实习生薪酬与全职员工同样待遇！每月按时发放薪酬！
一直被模仿，从未被超越！
2、 享有55%-80%超高业绩核算比例
3、 行业高福利：按政府及公司相关规定享有生日福利、五险一金、带薪年假、宿舍报销等多项福利。
 
【任职资格】
1、年满18周岁，毕业五年内，大专及以上学历，五官端正，身体健康，品行良好，无不良嗜好；
2、想挑战高底薪高奖金，热爱销售，想证明自己，能吃苦耐劳，承挫抗压能力强；
3、想加入人均月入过万的优秀团队，能适应现代化、扁平化、参与式管理模式，能接受严格的职业化培训考核；
4、想获得“一对一导师制”专业培训带教，能接受严格筛选，尊重双向选择。
 
【职业发展】
1、置业顾问——置业经理（储备店长）——店长——营销副总——营销副总裁。
2、一年做店长，两年做副总，五年做营销副总裁，全集团已有90后店长656名，副总经理42名。
 
【工作地点】
深圳南山、福田、龙岗、龙华、宝安各大区域就近安排（提供住宿见习期免费）",中文,2022-07-13,全国职位，详情在职位描述中说明,https://www.shixiseng.com/intern/inn_qjv0rasg3w9k?pcm=pc_SearchList
94990,商务/贸易,销售,销售管理,销售,inn_m91o8eub4trf,4000,15000,应届生,毕业1年内,不限,带薪年假;定期团建;五险一金;生日福利;绩效奖金,销售;销售代表;销售顾问;营销;市场;电话销售,法保网,com_z4wlzv43qowb,浙江法之道信息技术有限公司是一家提供综合法律服务的互联网企业，旗下有：法保网，法保直播，法保税所，律,互联网/游戏/软件,民营企业,150-500人,浙江/杭州,福利佳;领导好;有益成长;平台;公司氛围友爱,2021-10-22 15:17:31,," 
1、根据提供客户资源，开发客户法律需求；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、对接需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。","1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。","岗位职责：
 
1、根据提供客户资源，开发客户法律需求；
2、通过电话、必要时结合面谈等综合性营销方式与客户进行有效沟通、对接需求；
3、明确客户需求，充分介绍公司内部产品的优点及特点，为客户提供专业的服务，促成意向合作；
4、定期维护客户关系及业务，了解和挖掘客户深层次需求，建立良好的长期合作关系；
5、入职提供各种职业培训、管理能力培训、专业培训等和广阔的职业发展空间。
岗位要求：
1、口齿清晰，具备良好的销售意识和沟通技巧，普通话流利；
2、性格坚韧，思维敏捷，具备良好的应变能力和承压能力；
3、学习能力强，积极主动，团队协作能力强，做事具备良好的计划性和条理性。",中文,2022-10-23,杭州市滨江区西兴街道法保大楼17楼,https://www.shixiseng.com/intern/inn_m91o8eub4trf?pcm=pc_SearchList
95007,商务/贸易,销售,销售管理,销售,inn_8takashh7y4c,7000,14000,应届生,毕业1年内,本科,项目奖金;周末双休;五险一金;朝九晚五;高提成;不打卡;德国企业;小而精团队;和CEO一起工,销售;大客户销售;市场拓展;销售代表;广告销售;海外销售;英文熟练,carhs,com_hnp9g7rjfwkp,EmpoweringEngineers,企业服务/咨询,民营企业,15-50人,上海市,学习机会大;提升为管理岗;实习转正;发工资准时;底薪加提成;行业龙头,2022-02-22 17:37:44,,,," 
 
畅西商务是德国 企业Carhs Training GmbH德国汽车技术交流培训在中国的运营公司
 
Cahrs致力于汽车工程的知识的培训和交流。它的培训为汽车开发工程师提供了一个世界上独一无二的培训项目，以及汽车安全和产品开发特殊领域的专题研讨会、大型峰会和世界级的培训会议。
我们的客户包括来自世界各地的领先汽车制造商包括奔驰，宝马，大众和全球供应商。CarhsTrainingGmbH
Successful 27years focus on automotive safety
Worldwide calss reputation on training knowledge
consultancy onautomotive feld resource from
Europe Americaand Asia
 
德国carhs公司目前在上海组建中国团队。任职要求:
1. 销售人员，优秀的沟通交流能力，勇于发现挖掘潜在客户并对其营销策略和执行，宣传和销售德国公司的知识产品包括中国峰会的赞助商和手册广告。
2. 开拓中国市场，和德国团队紧密合作， Excellent English both in writing and oral
3. 有自我管理能力, 有目标和实现目标的动力",中文 英文,2022-09-30,上海市嘉定区,https://www.shixiseng.com/intern/inn_8takashh7y4c?pcm=pc_SearchList
95481,商务/贸易,销售,销售支持,销售,inn_2sidv1dixeoa,5000,13000,应届生,毕业1年内,大专,节日福利;生日福利;生日会;提供住宿;绩效奖金,肯学;责任心,乐有家,com_mjfmug7wi0bq,深圳市乐有家控股集团（原名为深圳市家家顺控股集团，下述简称“集团”）成立于2008年,房产/家居/物业/建筑,民营企业,2000人以上,广东/广州,,2021-08-04 14:08:02," 
您好，校友们
3年前你说地产不好做，但我毅然选择了这个行业
坚持一年的我全款买了人生第一台车
2年前你说地产行业走下坡路了，让我换个行业试试
但我考虑到还想买房，不想轻易放奔现有岗位，咬着牙坚持下来
现在我拥有了人生中名下第一套房产，虽然还在供，但我觉得值得
当时的我刚从学校出来没有经验，从零开始
但是我选对平台，为止奋斗，我能实现我的目标。
我能，你也一样能！
 
【薪酬待遇】
1.、本科5700元底薪，
大专4900元保障底薪，
大专以下4100元保障底薪。
《不管有无业绩，即为无责任保障底薪，每月15号照常发放底薪，20号发放各项补贴》
 
单月25号发放前两个月的业绩奖金55％-80％
2、按政府及公司相关规定享有创新奖、仁杰奖、荣誉奖、信息奖、五险一金、带薪假、国内外旅游多项福利。
3、另有不定期节假日福利。
 ","【工作内容】
了解客户需求，根据客户需求匹配盘源!带客户看房等!为客户提供咨询等相关业务的全程代理服务。
可以在此岗位上学习到的知识不仅仅是买卖房屋交易，更多的是
1、能够提高自己的谈判技巧;
2、能够积累人脉，因为我们服务的都是中高层次人员，大宗交易买卖;
3、锻炼自己的沟通能力，让自己的性格越来越阳光
4、能够学习到房屋交易过程中买卖税费计算
5、能够学习到房屋交易过程中专业手续流程。
 
 
广州市海珠、番禺、天河、花都、黄埔、白云、増城、从化等各区均有分店，就近安排，不用挤地铁
联系人：广州乐有家控股集团招聘官",," 
您好，校友们
3年前你说地产不好做，但我毅然选择了这个行业
坚持一年的我全款买了人生第一台车
2年前你说地产行业走下坡路了，让我换个行业试试
但我考虑到还想买房，不想轻易放奔现有岗位，咬着牙坚持下来
现在我拥有了人生中名下第一套房产，虽然还在供，但我觉得值得
当时的我刚从学校出来没有经验，从零开始
但是我选对平台，为止奋斗，我能实现我的目标。
我能，你也一样能！
 
【薪酬待遇】
1.、本科5700元底薪，
大专4900元保障底薪，
大专以下4100元保障底薪。
《不管有无业绩，即为无责任保障底薪，每月15号照常发放底薪，20号发放各项补贴》
 
单月25号发放前两个月的业绩奖金55％-80％
2、按政府及公司相关规定享有创新奖、仁杰奖、荣誉奖、信息奖、五险一金、带薪假、国内外旅游多项福利。
3、另有不定期节假日福利。
 
【工作内容】
了解客户需求，根据客户需求匹配盘源!带客户看房等!为客户提供咨询等相关业务的全程代理服务。
可以在此岗位上学习到的知识不仅仅是买卖房屋交易，更多的是
1、能够提高自己的谈判技巧;
2、能够积累人脉，因为我们服务的都是中高层次人员，大宗交易买卖;
3、锻炼自己的沟通能力，让自己的性格越来越阳光
4、能够学习到房屋交易过程中买卖税费计算
5、能够学习到房屋交易过程中专业手续流程。
 
 
广州市海珠、番禺、天河、花都、黄埔、白云、増城、从化等各区均有分店，就近安排，不用挤地铁
联系人：广州乐有家控股集团招聘官",中文,2022-08-05,广州市、深圳等均可安排,https://www.shixiseng.com/intern/inn_2sidv1dixeoa?pcm=pc_SearchList
95868,商务/贸易,销售,销售支持,销售,inn_3b1xoa61ddlo,7000,10000,应届生,毕业1年内,本科,高提成;带薪年假;定期体检;周末双休;五险一金;节日福利,销售,鸿合科技,com_zokjezm1ibzv,鸿合是国内教育信息化重要企业,电子/通信/硬件,民营企业,2000人以上,北京市/北京,,2022-02-24 14:37:02,," 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 ","1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。","岗位职责
 
1、负责江苏省内市场的开拓、客户的开发、网点的布局及新客户的谈判工作；
2、发掘项目需求，运作产品及项目的招投标；
3、项目的跟踪、业务推广等工作。
 
 
任职要求
1、统招本科及以上，理工类、计算机相关，光学、电学等专业；
 
2、具备优秀的商务谈判能力。",中文,2022-06-30,江苏\u002F苏州\u002F吴中区  恒润国际裙房209,https://www.shixiseng.com/intern/inn_3b1xoa61ddlo?pcm=pc_SearchList
95993,商务/贸易,销售,销售支持,销售,inn_h14qnbzremag,3000,3000,应届生,,不限,生日会,学习力强;思路清晰,磐海贸易,com_8yvmfsykr9cl,磐海贸易是一家集冷冻牛羊肉进口贸易、生产加工、生鲜配送等业务于一体的综合性企业。,农林牧渔/其他,民营企业,50-150人,大连,团队氛围好;有钱途;免费食堂;周末双休;实习留用机会;五险一金;老板非常nice,2022-01-12 11:02:42,,,,"
	

		1、开发管理所负责区域内的批发客户，销售进口牛肉、生鲜、肉类冷冻食品，完成根据公司目标所制定的销售指标、增长目标；
	

		2、定期对市场环境、目标、计划、业务活动进行核查分析；
	

		3、配合进口采购各类产品，完成各类进口销售指标；
	

		4、合作方培训、管理，建立良好的合作关系，和团队一起落实公司各项销售指标。
	

		5、协助公司其他部门做好产品规划，对于公司产品能给出专业建议。
	

		6、负责相关数据的收集、分析、整理，为后续市场开发、决策提供依据。
	

		任职要求
	

		1. 本科及以上学历；
	

		2. 对进口冷冻牛肉销售感兴趣，想在行业深耕
	

		3. 勤奋务实，善于沟通
	

	 
",中文,2022-10-31,大连中山区万达公馆,https://www.shixiseng.com/intern/inn_h14qnbzremag?pcm=pc_SearchList
96290,商务/贸易,销售,广告销售,销售,inn_brhctm9aloo1,6000,12000,应届生,毕业1年内,不限,绩效奖金;朝十晚五;五险一金,销售,心导教盟,com_w3t6cgnaxrbp,致力于帮机构做得更好！,教育/培训,民营企业,15-50人,广东/广州,工作气氛好;办公气氛自由,2022-04-22 11:16:04,急招教育机构销售专员,"1、负责公司产品的销售及推广；
2、根据市场营销计划，完成部门销售指标；
3、协助主管进行相关工作安排；","1、性格开朗，思维敏捷，学习能力强，具有较强的沟通、协调能力和组织策划能力；
2、有良好的语言表达和、文字、组织能力；
3、强烈的团队意识、客户服务意识；
4、掌握电脑，office，wps等使用技能；
5、有销售经验优先考虑；
6、形象大方成熟。
【薪酬】6000-12000元/月（底薪加提成，提成无上限）
【福利】朝十晚五，午休两小时，每周单休，话术培训，成交培训，不定期团建，五险一金","急招教育机构销售专员
【工作内容】
1、负责公司产品的销售及推广；
2、根据市场营销计划，完成部门销售指标；
3、协助主管进行相关工作安排；
【岗位要求】
1、性格开朗，思维敏捷，学习能力强，具有较强的沟通、协调能力和组织策划能力；
2、有良好的语言表达和、文字、组织能力；
3、强烈的团队意识、客户服务意识；
4、掌握电脑，office，wps等使用技能；
5、有销售经验优先考虑；
6、形象大方成熟。
【薪酬】6000-12000元/月（底薪加提成，提成无上限）
【福利】朝十晚五，午休两小时，每周单休，话术培训，成交培训，不定期团建，五险一金",中文,2022-05-22,海珠区昌岗中路166-3富盈国际大厦2503A,https://www.shixiseng.com/intern/inn_brhctm9aloo1?pcm=pc_SearchList
96329,商务/贸易,销售,销售支持,销售,inn_yopi1zznjesd,5000,8000,应届生,,不限,提供住宿;五险一金;免费健身房;高提成;周末双休,普通话标准,森特股份,com_z3tifcgzvqqt,三大领域：建筑金属维护、环保土壤修复、新能源BIPV,房产/家居/物业/建筑,股份制企业,500-2000人,北京市/北京,我们待遇好;良好工作环境;领导Nice;挑战性;免费宿舍;免费三餐,2022-04-18 17:34:07, ,"1、负责区域内工程项目案源的开发及汇总，完成指标；
2、开拓新市场,发展新客户,增加目标客户群体；
3、维护及增进已有客户关系；
4、负责区域的工程项目开发及承揽的主要或辅助任务；
5、完成部分技术支持工作,与客户进行技术交流；
6、负责收集市场和行业信息,加深了解。
 ","1.本科以上学历
2.热爱销售工作
3.积极乐观
投递要求
简历要求： 中文
截止日期：2022-06-30"," 
岗位职责
1、负责区域内工程项目案源的开发及汇总，完成指标；
2、开拓新市场,发展新客户,增加目标客户群体；
3、维护及增进已有客户关系；
4、负责区域的工程项目开发及承揽的主要或辅助任务；
5、完成部分技术支持工作,与客户进行技术交流；
6、负责收集市场和行业信息,加深了解。
 
任职要求
1.本科以上学历
2.热爱销售工作
3.积极乐观
投递要求
简历要求： 中文
截止日期：2022-06-30",中文,2022-06-30,北京市大兴区,https://www.shixiseng.com/intern/inn_yopi1zznjesd?pcm=pc_SearchList
96392,商务/贸易,销售,销售支持,销售,inn_poflmuowfe2y,5000,8000,应届生,毕业1年内,不限,朝9晚6;周末双休;高提成;节日福利;定期团建;节日福利,无经验要求,乐捷企业服务有限公司,com_c5njrdk6e1ww,我们是一家企业代账公司,企业服务/咨询,民营企业,150-500人,湖北/武汉,技术专注;诚实守信;自由公平;季度出国游;优秀新人培训,2022-04-12 11:29:47," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。","1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度","1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先"," 
一、薪资福利
1、朝九晚六， 周末双休 ，国家法定节假日全休，超长带薪年假
2、无责底薪4k+高于同行的提成+月度奖+季度奖+新人奖+年限奖，上不封顶
3、公司提供精准用户，只用电话沟通
4、快速晋升通道，公开透明
5、员工可享受生日、节日、旅游和各种福利
6、带薪岗前培训：新人培训——成长计划培训——外部培训——拓展培训——管理领导培训。
二、工作内容
1、为客户解答工商、记账、资质方面的咨询，促成转化
2、产品销售和服务
3、维护客户关系，及时解答客户问题，提高客户满意度
三、任职要求
1、具备较高的执行力、团队协助能力
2、具备良好的交流沟通能力，目标结果导向
3、有电话销售或会计工作经验者优先",中文,2023-04-13,江汉区単洞路武汉国际大厦A座,https://www.shixiseng.com/intern/inn_poflmuowfe2y?pcm=pc_SearchList
