行业,岗位大类,岗位细分,岗位具体名称,code,最低薪资,最高薪资,资质要求1,资质要求2,学历要求,标签,职位描述,所属公司,所属公司_code,公司介绍,公司所在行业,公司性质,公司规模,公司所在地,公司标签,刷新时间,【关键词1】前,【词1-词2】,【词2后】,工作内容（总的）,简历要求,截止日期,职位所在地,网站链接
通用职能,财会,财会,财务会计（厦门）,inn_ruik5847wks2,10000,15000,应届生,,本科,节日福利;房补;免费健身房;年终奖;免费班车;六险一金;餐补;带薪年假,会计;审计;风控;财务,吉比特,com_4mjdfppepgru,主板上市游戏公司，明星产品有：《问道》、《不思议迷宫》、《地下城堡》、《地下城堡2》、《一念逍遥》,互联网/游戏/软件,股份制企业,500-2000人,福建,环境高大上;行业领导者;薪酬福利好;专业、活力、创造;实习商业保险;美味餐厅;每月固定观影福利,2022-03-14 03:13:05,," 1、多维度会计核算，编制与分析各类财务报表和经营管理报表； 
2、配合内部及外部审计工作，做好内外部风险与遵从管理； 
3、深入参与业务，并对现有业务与财务流程梳理，支持业务顺利开展。 
 
 ","1、本科及以上学历； 
2、工作认真细致，沟通能力强，有韧性； 
3、富有钻研精神，具备独立思考能力，主动性强。","岗位职责
 1、多维度会计核算，编制与分析各类财务报表和经营管理报表； 
2、配合内部及外部审计工作，做好内外部风险与遵从管理； 
3、深入参与业务，并对现有业务与财务流程梳理，支持业务顺利开展。 
 
 
任职要求
1、本科及以上学历； 
2、工作认真细致，沟通能力强，有韧性； 
3、富有钻研精神，具备独立思考能力，主动性强。",中文,2022-07-01,厦门软件园二期望海路4号101室,https://www.shixiseng.com/intern/inn_ruik5847wks2?pcm=pc_SearchList
通用职能,财会,财会,会计/出纳,inn_eisrdqb614if,3000,7000,应届生,毕业1年内,大专,全勤奖;高提成,会计;财务;应收应付;结算;税务;往来,博艺企业,com_qbg1jj0xkzax,致力打造国内中小微企业一站式综合企业服务平台，为企业提供全方位、多层次、尽善尽全的专业服务。,企业服务/咨询,民营企业,15-50人,广东/广州,发展空间大;发展空间大;晋升机会大,2021-09-04 21:53:29,,"1.
2.
岗位职责
 
1.整理单据，记账凭证，出具会计报表；
2.外勤工商、银行、税务，办理工商注册、税务报道、银行回单等业务；
3.完成上级交办的其他工作。
 
 ","1.大专及以上学历，会计等相关专业。
 
 
公司业务：
·代理记账、企业管理咨询、企业财务咨询服务
·设计企业财务管理制度、编制企业经营分析
·完善企业内部管理流程、推广实施财务软件
·企业注册、变更、注销、商标注册等业务
·企业汇算清缴报告、审计报告、验资报告
 
任职要求
1.
2.","岗位职责
1.
2.
岗位职责
 
1.整理单据，记账凭证，出具会计报表；
2.外勤工商、银行、税务，办理工商注册、税务报道、银行回单等业务；
3.完成上级交办的其他工作。
 
 
任职要求
1.大专及以上学历，会计等相关专业。
 
 
公司业务：
·代理记账、企业管理咨询、企业财务咨询服务
·设计企业财务管理制度、编制企业经营分析
·完善企业内部管理流程、推广实施财务软件
·企业注册、变更、注销、商标注册等业务
·企业汇算清缴报告、审计报告、验资报告
 
任职要求
1.
2.",中文,2022-05-04,广州市白云区机场路131号四楼D06,https://www.shixiseng.com/intern/inn_eisrdqb614if?pcm=pc_SearchList
通用职能,财会,财会,会计核算专员（税务方向）,inn_kx4rfed4ng2r,5000,8000,应届生,毕业1年内,本科,五险一金;年终奖;定期体检;周末双休,税务;财务;会计,华润三九,com_u5viehlb5dae,华润三九医药股份有限公司（简称“华润三九”）是大型国有控股医药上市公司，前身为深圳南方制药厂。,医疗/健康/制药/生物,国有企业,2000人以上,广东/深圳,岗位晋升透明;高成长企业;公司平台大,2022-04-22 11:05:00,," 
1、发票管理：每月及时准确开具增值税专用发票、增值税普通发票，及时认证、抵扣增值税的扣税凭证，按时领用、缴销发票，并妥善保管
2、退货及返利账务处理：红字申请及订单的编制
3、纳税申报：每月及时纳进行税申报并完成集团税务系统申报，国税重点税源直报及其他税局和集团要求填报的税务报表
4、税务关系维护：与国税、地税主管领导及专管员建立并维护良好的沟通工作关系，建立合作互信机制
5、文档保管：通过建立科学合理的文档资料保管制度，妥善、完整、有序地保管会计文档和税务资料
 
 "," 
1、本科及以上学历，财经、税务类相关的专业
2、资格证书：通过注册税务师者优先
3、具有分析问题解决问题的能力、较强逻辑思维能力，有效的表达和沟通能力，较好的抗压能力","岗位职责
 
1、发票管理：每月及时准确开具增值税专用发票、增值税普通发票，及时认证、抵扣增值税的扣税凭证，按时领用、缴销发票，并妥善保管
2、退货及返利账务处理：红字申请及订单的编制
3、纳税申报：每月及时纳进行税申报并完成集团税务系统申报，国税重点税源直报及其他税局和集团要求填报的税务报表
4、税务关系维护：与国税、地税主管领导及专管员建立并维护良好的沟通工作关系，建立合作互信机制
5、文档保管：通过建立科学合理的文档资料保管制度，妥善、完整、有序地保管会计文档和税务资料
 
 
任职要求
 
1、本科及以上学历，财经、税务类相关的专业
2、资格证书：通过注册税务师者优先
3、具有分析问题解决问题的能力、较强逻辑思维能力，有效的表达和沟通能力，较好的抗压能力",中文,2022-08-31,四川省雅安市雨城区南坝中街1号雅安三九,https://www.shixiseng.com/intern/inn_kx4rfed4ng2r?pcm=pc_SearchList
通用职能,财会,财会,会计/出纳,inn_i3d3nktprs8b,6000,8000,应届生,,大专,房补;弹性工作;不加班;五险一金;节日福利,会计,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-18 21:52:38,," 
一、熟悉掌握财务制度、会计制度和有关法规。遵守各项收费制度、费用开支范围和开支标准，保证专款专用。
二、编制并严格执行部门预算，对执行中发现的问题，提出建议和措施。
三、按照会计制度，审核记账凭证，做到凭证合法、内容真实、数据准确、手续完备;账目健全、及时记账算账、按时结账、如期报账、定期对账(包括核对现金实有数)。保证所提供的会计信息合法、真实、准确、及时、完整。
四、严格票据管理，保管和使用空白发票，收据要合规范。票据领用要登记，收回要销号。
五、妥善保管会计凭证、会计账簿、财务会计报表和其他会计资料，负责会计档案的整理和移交。
六、及时清理往来款项，协助资产管理部门定期做好财产清查和核对工作，做到账实相符。
 
 ",1.男女不限，做事细心耐心,"岗位职责
 
一、熟悉掌握财务制度、会计制度和有关法规。遵守各项收费制度、费用开支范围和开支标准，保证专款专用。
二、编制并严格执行部门预算，对执行中发现的问题，提出建议和措施。
三、按照会计制度，审核记账凭证，做到凭证合法、内容真实、数据准确、手续完备;账目健全、及时记账算账、按时结账、如期报账、定期对账(包括核对现金实有数)。保证所提供的会计信息合法、真实、准确、及时、完整。
四、严格票据管理，保管和使用空白发票，收据要合规范。票据领用要登记，收回要销号。
五、妥善保管会计凭证、会计账簿、财务会计报表和其他会计资料，负责会计档案的整理和移交。
六、及时清理往来款项，协助资产管理部门定期做好财产清查和核对工作，做到账实相符。
 
 
任职要求
1.男女不限，做事细心耐心",中文,2022-05-31,新海大厦,https://www.shixiseng.com/intern/inn_i3d3nktprs8b?pcm=pc_SearchList
通用职能,财会,财会,会计助理,inn_c2guyv0rzvod,面议,面议,应届生,,大专,带薪年假;生日福利;定期团建;弹性工作,会计;出纳;财务,杭州果然财税科技有限公司,com_h23x64li1c7r,果然税务集团是一家以税务为核心的综合性企业服务商，旗下品牌：果然税务师事务所、果然财税科技、果然知识,企业服务/咨询,民营企业,150-500人,浙江/杭州,创投;融洽团队氛围;年轻化;有目标有理想,2022-04-21 18:11:36,," 
1、对接沟通会计根据客户开票要求，负责开具相关税务发票并在规定时间内完成
2、负责报税期内的税单抄报税工作
3、协助做账会计原始凭证整理
4、负责报税期后税控盘清卡工作
5、负责网上提交申领发票需求
 
其他事务：
1、每周与对应沟通会计进行周复盘，沟通上周工作内容以及出现的问题与下周工作计划
2、按时参加公司举办的新政策、新法规等培训会议，总结工作经验与分享
3、协助处理领导分配的其他临时性工作任务
 ","1、有初会证
2、细心有耐心抗压能力强
3、有创造力、喜欢年轻化的公司氛围","岗位职责：
 
1、对接沟通会计根据客户开票要求，负责开具相关税务发票并在规定时间内完成
2、负责报税期内的税单抄报税工作
3、协助做账会计原始凭证整理
4、负责报税期后税控盘清卡工作
5、负责网上提交申领发票需求
 
其他事务：
1、每周与对应沟通会计进行周复盘，沟通上周工作内容以及出现的问题与下周工作计划
2、按时参加公司举办的新政策、新法规等培训会议，总结工作经验与分享
3、协助处理领导分配的其他临时性工作任务
 
岗位要求：
1、有初会证
2、细心有耐心抗压能力强
3、有创造力、喜欢年轻化的公司氛围",中文,2022-05-21,杭州市拱墅区长浜路718号新天地T1大厦12楼,https://www.shixiseng.com/intern/inn_c2guyv0rzvod?pcm=pc_SearchList
通用职能,财会,财会,会计/出纳,inn_z6ymua64yrb8,6000,9000,应届生,,大专,生日福利;免费健身房;年度旅游;周末双休;免费咖啡;提供住宿;餐补;餐补,会计;出纳;财务;应收应付,胜泓国际,com_pmdg2zgsmbdz,主要经营电子商务，直播，等快消产品,互联网/游戏/软件,民营企业,15-50人,广东/深圳,每周双休;含金量高;一周双休,2022-04-21 12:44:15,," 
1 、认真做好会计核算和监督 , 保证会计帐务处理及时 , 会计科目运用准确 , 会计核算信息真实完整。
2 、对原始凭证的合法性、金额的正确性和手续的完备性等进行审核 , 对银行结算票据的印鉴、日期和背书内容是否正确进行审核。
3 、录入 ( 编制 ) 记帐凭证 , 负责会计凭证汇总、帐簿登记 , 打印输出记帐凭证和帐簿。
4 、正确、及时编制单位会计报表 , 并根据学院工作需要 , 适时提供有关会计信息。
5 、对会计凭证、帐簿、报表、磁盘和有关文件制度等会计资料 ,定期分类装订立卷 , 妥善保管 , 按规定移交档案室。
6 、会同人劳处严格按照规定执行工资、津贴、奖金的发放。
7 、协助学院编制预算 , 做好财务分析 , 增强服务意识 , 处理好服务与监督的关系。
8 、完成计财处领导交办的其他工作。
 ",1.做事细心，有责任心,"岗位职责
 
1 、认真做好会计核算和监督 , 保证会计帐务处理及时 , 会计科目运用准确 , 会计核算信息真实完整。
2 、对原始凭证的合法性、金额的正确性和手续的完备性等进行审核 , 对银行结算票据的印鉴、日期和背书内容是否正确进行审核。
3 、录入 ( 编制 ) 记帐凭证 , 负责会计凭证汇总、帐簿登记 , 打印输出记帐凭证和帐簿。
4 、正确、及时编制单位会计报表 , 并根据学院工作需要 , 适时提供有关会计信息。
5 、对会计凭证、帐簿、报表、磁盘和有关文件制度等会计资料 ,定期分类装订立卷 , 妥善保管 , 按规定移交档案室。
6 、会同人劳处严格按照规定执行工资、津贴、奖金的发放。
7 、协助学院编制预算 , 做好财务分析 , 增强服务意识 , 处理好服务与监督的关系。
8 、完成计财处领导交办的其他工作。
 
任职要求
1.做事细心，有责任心",中文,2022-06-30,腾飞大厦,https://www.shixiseng.com/intern/inn_z6ymua64yrb8?pcm=pc_SearchList
通用职能,财会,财会,会计助理,inn_j2ypszggbsqo,3000,4000,应届生,毕业1年内,不限,地铁周边;五险一金;免费咖啡;节日福利,会计,三司财税,com_clkhbxog3g0q,天津市中小企业会计服务行业协会执行会长单位,企业服务/咨询,民营企业,15-50人,天津市/天津,公司氛围好;90后团队;行业领导者;提供转正;年轻简单;一对一培训,2022-04-20 09:53:09,"
	 
","
	辅助会计进行记账报税，有一定开票记账经验最好，没有经验也可带，无销售性质，具体面试详谈
","
	1 有财会、经济相关专业；


	2 此岗位仅给在校或毕业两年内未就业学生提供工作机会。有意向之后可以留用转正；


	3 有相关工作经验者优先考虑；


	4 细心、认真，有责任感；


	5 具有较强的学习能力。
","
	 


	工作内容：


	辅助会计进行记账报税，有一定开票记账经验最好，没有经验也可带，无销售性质，具体面试详谈


	任职要求：


	1 有财会、经济相关专业；


	2 此岗位仅给在校或毕业两年内未就业学生提供工作机会。有意向之后可以留用转正；


	3 有相关工作经验者优先考虑；


	4 细心、认真，有责任感；


	5 具有较强的学习能力。
",中文,2022-05-20,天津市西青区智慧山南塔1105,https://www.shixiseng.com/intern/inn_j2ypszggbsqo?pcm=pc_SearchList
通用职能,财会,财会,会计助理,inn_wf72q36k8fb5,2000,3000,应届生,毕业1年内,大专,地铁周边;定期团建;生日会;弹性工作;定期团建;不加班;周末双休;生日会;一对一师徒制,会计;出纳;财务;应收应付;税务;往来;统计;分析;成本;结算,悟空会计师事务所,com_39aabra1xudu,让你的财务更聪明,金融/经济/投资/财会,民营企业,2000人以上,重庆市/重庆,导师制度;氛围轻松;晋升机会;成长体系健全;每月生日会;5A写字楼,2021-07-08 21:05:38,,"1、辅助会计完成取送票据、开专/普票；
2、辅助会计完成原始凭证整理，装订记账凭证；
3、辅助会计录入凭证，将手工帐改为电子账；
4、辅助会计完成代账企业月报、季报、年报等相关事宜；
5、根据客户需求，办理银行开户、税务登记等相关事宜；
6、落实申请发票、企业核名、企业地址变更、企业法人变更、企业股权变更等相关事宜；
7、辅助会计，完成企业工商年报、税务申报、企业注册、注销等相关工作内容。
 ","1、在校生/应届毕业生，财务类相关专业，大专以上学历；
2、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守；
3、思维敏捷，接受能力强，能独立思考，善于总结工作经验；
4、熟练应用财务及Office办公软件，对金蝶、用友等财务系统有实际操作者优先；
5、具有良好的沟通能力；
 
工作时间：早上8：30-12:00 下 午13：30-18：00，
休息时间：周末双休，享受国家法定假
 
晋升渠道：会计助理--内/外账会计--财税管家--财务主管--财务经理--财务总监--首席财务官
 
【备注：本岗位是传统财务型会计路线】","岗位职责：
1、辅助会计完成取送票据、开专/普票；
2、辅助会计完成原始凭证整理，装订记账凭证；
3、辅助会计录入凭证，将手工帐改为电子账；
4、辅助会计完成代账企业月报、季报、年报等相关事宜；
5、根据客户需求，办理银行开户、税务登记等相关事宜；
6、落实申请发票、企业核名、企业地址变更、企业法人变更、企业股权变更等相关事宜；
7、辅助会计，完成企业工商年报、税务申报、企业注册、注销等相关工作内容。
 
岗位要求：
1、在校生/应届毕业生，财务类相关专业，大专以上学历；
2、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守；
3、思维敏捷，接受能力强，能独立思考，善于总结工作经验；
4、熟练应用财务及Office办公软件，对金蝶、用友等财务系统有实际操作者优先；
5、具有良好的沟通能力；
 
工作时间：早上8：30-12:00 下 午13：30-18：00，
休息时间：周末双休，享受国家法定假
 
晋升渠道：会计助理--内/外账会计--财税管家--财务主管--财务经理--财务总监--首席财务官
 
【备注：本岗位是传统财务型会计路线】",不限,2022-07-09,重庆市江北区江北嘴金融中心D座19楼,https://www.shixiseng.com/intern/inn_wf72q36k8fb5?pcm=pc_SearchList
通用职能,财会,财会,门店会计,inn_qzx3psjzlgdc,3000,4000,应届生,毕业1年内,大专,带薪年假;生日福利;绩效奖金;五险一金;节日福利,会计;财务;应收应付;结算;往来,安徽国美电器,com_lyehjqo0xgmg,线上线下共享零售、智能制造物联、金融投资三大业务板块集于一体的综合性企业,快消/百货/批发/零售,民营企业,2000人以上,安徽/合肥,发工资准时;管理培训生制;公司位置好;收入不封顶;员工培养;成长空间大,2022-04-18 10:57:45, ,"1. 负责本门店日常收银及基础税务核算工作；
2.负责门店商品库存的盘点及出入库办理；
3.负责公司会计凭证、账簿、报表的审核、整理；
4.负责公司对内外资金往来，并上报总部财务。","1.大专及以上学历，财务会计相关专业，30周岁以下；
2.具有扎实的财务专业基础和良好的职业操守，熟悉财税政策，并能够熟练使用财务软件。
3.做六休一，早晚排班，入职缴纳五险一金，发展晋升平台广，有意向可直接投递简历！"," 
岗位职责：
1. 负责本门店日常收银及基础税务核算工作；
2.负责门店商品库存的盘点及出入库办理；
3.负责公司会计凭证、账簿、报表的审核、整理；
4.负责公司对内外资金往来，并上报总部财务。
任职资格:
1.大专及以上学历，财务会计相关专业，30周岁以下；
2.具有扎实的财务专业基础和良好的职业操守，熟悉财税政策，并能够熟练使用财务软件。
3.做六休一，早晚排班，入职缴纳五险一金，发展晋升平台广，有意向可直接投递简历！",中文,2023-03-31,安徽省合肥市瑶海区元一时代广场,https://www.shixiseng.com/intern/inn_qzx3psjzlgdc?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理（2022届校招）,inn_w6mk4st9xiq0,5000,7000,应届生,,本科,餐补,抗压;沟通能力,好太太集团,com_kql1k0infhxi,一家集研发、生产、销售、服务于一体的智能家居企业,房产/家居/物业/建筑,股份制企业,500-2000人,广州,上市;智能家居；免费食宿；五险一金；系统培训,2021-08-12 10:51:25,," 
1、负责按月编制销售类报表，完成系统收入确认及对应费用的核对和账务处理；
2、负责供应商对账、标准成本发布及成本月结等工作；
3、负责电商平台第三方销售及赠品对账工作；
4、负责公司业务类档案整理归集工作。
5、领导交办的其他工作事项。
 
 "," 
1、2022年应届毕业生，本科及以上学历，会计学专业；
2、具备良好的沟通协作能力以及抗压能力。","岗位职责
 
1、负责按月编制销售类报表，完成系统收入确认及对应费用的核对和账务处理；
2、负责供应商对账、标准成本发布及成本月结等工作；
3、负责电商平台第三方销售及赠品对账工作；
4、负责公司业务类档案整理归集工作。
5、领导交办的其他工作事项。
 
 
任职要求
 
1、2022年应届毕业生，本科及以上学历，会计学专业；
2、具备良好的沟通协作能力以及抗压能力。",中文,2022-06-30,广州市区化龙镇石化路21号番禺,https://www.shixiseng.com/intern/inn_w6mk4st9xiq0?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理,inn_j2ypszggbsqo,3000,4000,应届生,毕业1年内,不限,地铁周边;五险一金;免费咖啡;节日福利,会计,三司财税,com_clkhbxog3g0q,天津市中小企业会计服务行业协会执行会长单位,企业服务/咨询,民营企业,15-50人,天津市/天津,公司氛围好;90后团队;行业领导者;提供转正;年轻简单;一对一培训,2022-04-20 09:53:09,"
	 
","
	辅助会计进行记账报税，有一定开票记账经验最好，没有经验也可带，无销售性质，具体面试详谈
","
	1 有财会、经济相关专业；


	2 此岗位仅给在校或毕业两年内未就业学生提供工作机会。有意向之后可以留用转正；


	3 有相关工作经验者优先考虑；


	4 细心、认真，有责任感；


	5 具有较强的学习能力。
","
	 


	工作内容：


	辅助会计进行记账报税，有一定开票记账经验最好，没有经验也可带，无销售性质，具体面试详谈


	任职要求：


	1 有财会、经济相关专业；


	2 此岗位仅给在校或毕业两年内未就业学生提供工作机会。有意向之后可以留用转正；


	3 有相关工作经验者优先考虑；


	4 细心、认真，有责任感；


	5 具有较强的学习能力。
",中文,2022-05-20,天津市西青区智慧山南塔1105,https://www.shixiseng.com/intern/inn_j2ypszggbsqo?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理,inn_c2guyv0rzvod,面议,面议,应届生,,大专,带薪年假;生日福利;定期团建;弹性工作,会计;出纳;财务,杭州果然财税科技有限公司,com_h23x64li1c7r,果然税务集团是一家以税务为核心的综合性企业服务商，旗下品牌：果然税务师事务所、果然财税科技、果然知识,企业服务/咨询,民营企业,150-500人,浙江/杭州,创投;融洽团队氛围;年轻化;有目标有理想,2022-04-21 18:11:36,," 
1、对接沟通会计根据客户开票要求，负责开具相关税务发票并在规定时间内完成
2、负责报税期内的税单抄报税工作
3、协助做账会计原始凭证整理
4、负责报税期后税控盘清卡工作
5、负责网上提交申领发票需求
 
其他事务：
1、每周与对应沟通会计进行周复盘，沟通上周工作内容以及出现的问题与下周工作计划
2、按时参加公司举办的新政策、新法规等培训会议，总结工作经验与分享
3、协助处理领导分配的其他临时性工作任务
 ","1、有初会证
2、细心有耐心抗压能力强
3、有创造力、喜欢年轻化的公司氛围","岗位职责：
 
1、对接沟通会计根据客户开票要求，负责开具相关税务发票并在规定时间内完成
2、负责报税期内的税单抄报税工作
3、协助做账会计原始凭证整理
4、负责报税期后税控盘清卡工作
5、负责网上提交申领发票需求
 
其他事务：
1、每周与对应沟通会计进行周复盘，沟通上周工作内容以及出现的问题与下周工作计划
2、按时参加公司举办的新政策、新法规等培训会议，总结工作经验与分享
3、协助处理领导分配的其他临时性工作任务
 
岗位要求：
1、有初会证
2、细心有耐心抗压能力强
3、有创造力、喜欢年轻化的公司氛围",中文,2022-05-21,杭州市拱墅区长浜路718号新天地T1大厦12楼,https://www.shixiseng.com/intern/inn_c2guyv0rzvod?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理,inn_vdie9kzwfdhv,3000,12000,应届生,毕业1年内,不限,年度旅游;生日福利;不加班;全勤奖,财务凭证整理;财务单据入账,昕壹企业管理咨询有限公司,com_6mtsryb6snmz,企业管理咨询有限公司,企业服务/咨询,民营企业,15-50人,浙江/宁波,,2022-04-22 09:43:24,,"岗位职责
 
1、协助报销单据的整理(记账、过账、结账)
2、协助财务单据的入账处理、财务凭证整理
3、协助主办完成其他临时事项;
4、做好业务范围内会计资料的保管、保密、整理与定期归档工作。
 
职位要求：
1.财务管理·会计学等专业毕业，有一定的岗位基础知识。
2.有往主办会计发展的个人规划，学习能力强。
3.为人踏实可靠，心态积极乐观。",,"岗位职责
 
1、协助报销单据的整理(记账、过账、结账)
2、协助财务单据的入账处理、财务凭证整理
3、协助主办完成其他临时事项;
4、做好业务范围内会计资料的保管、保密、整理与定期归档工作。
 
职位要求：
1.财务管理·会计学等专业毕业，有一定的岗位基础知识。
2.有往主办会计发展的个人规划，学习能力强。
3.为人踏实可靠，心态积极乐观。",中文,2022-12-31,宁波鄞州高新科技广场,https://www.shixiseng.com/intern/inn_vdie9kzwfdhv?pcm=pc_SearchList
通用职能,行政,行政,会计助理（2022届校招）,inn_w6mk4st9xiq0,5000,7000,应届生,,本科,餐补,抗压;沟通能力,好太太集团,com_kql1k0infhxi,一家集研发、生产、销售、服务于一体的智能家居企业,房产/家居/物业/建筑,股份制企业,500-2000人,广州,上市;智能家居；免费食宿；五险一金；系统培训,2021-08-12 10:51:25,," 
1、负责按月编制销售类报表，完成系统收入确认及对应费用的核对和账务处理；
2、负责供应商对账、标准成本发布及成本月结等工作；
3、负责电商平台第三方销售及赠品对账工作；
4、负责公司业务类档案整理归集工作。
5、领导交办的其他工作事项。
 
 "," 
1、2022年应届毕业生，本科及以上学历，会计学专业；
2、具备良好的沟通协作能力以及抗压能力。","岗位职责
 
1、负责按月编制销售类报表，完成系统收入确认及对应费用的核对和账务处理；
2、负责供应商对账、标准成本发布及成本月结等工作；
3、负责电商平台第三方销售及赠品对账工作；
4、负责公司业务类档案整理归集工作。
5、领导交办的其他工作事项。
 
 
任职要求
 
1、2022年应届毕业生，本科及以上学历，会计学专业；
2、具备良好的沟通协作能力以及抗压能力。",中文,2022-06-30,广州市区化龙镇石化路21号番禺,https://www.shixiseng.com/intern/inn_w6mk4st9xiq0?pcm=pc_SearchList
通用职能,财会,财会,财务会计,inn_8xirtxuraypn,5000,10000,应届生,毕业1年内,本科,地铁周边;定期团建;五险一金,会计;出纳;财务;税务,上海房乐多,com_qgrjknimx9lj,中国居住服务领域以数据技术驱动的互联网开放平台。,房产/家居/物业/建筑,民营企业,15-50人,上海市/上海,,2022-02-17 10:33:37, ,"1、负责分公司、项目部往来单据的开具并及时入账；
2、负责收集和整理项目部材料单据与开发商对账；
3、负责收取各类发票并及时入账报销，做到账实相符；
4、每月制作各类相关报表；
5、每月纳税申报及税务关系处理；
6、及时完成分公司领导安排的其他临时性工作。
 ","1、会计相关专业，本科以上学历，有会计上岗证;
2、熟悉会计报表的处理，会计法规和税法，熟练使用财务软件；;
3、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守;
4、思维敏捷，接受能力强，能独立思考，善于总结工作经验;
5、熟练应用财务及Office办公软件;
6、具有良好的沟通能力:"," 
岗位职责：
1、负责分公司、项目部往来单据的开具并及时入账；
2、负责收集和整理项目部材料单据与开发商对账；
3、负责收取各类发票并及时入账报销，做到账实相符；
4、每月制作各类相关报表；
5、每月纳税申报及税务关系处理；
6、及时完成分公司领导安排的其他临时性工作。
 
任职要求:
1、会计相关专业，本科以上学历，有会计上岗证;
2、熟悉会计报表的处理，会计法规和税法，熟练使用财务软件；;
3、认真细致，爱岗敬业，吃苦耐劳，有良好的职业操守;
4、思维敏捷，接受能力强，能独立思考，善于总结工作经验;
5、熟练应用财务及Office办公软件;
6、具有良好的沟通能力:",中文,2022-06-30,上海松江区沪亭北路218号九里工坊D座,https://www.shixiseng.com/intern/inn_8xirtxuraypn?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理Associate,inn_38pff3grzftz,6000,7000,应届生,毕业1年内,本科,五险一金;带薪年假;周末双休,会计,Tricor&Alphalink,com_eqobli5zwwjl,跨领域全球金融服务公司,金融/经济/投资/财会,中外合资企业,2000人以上,全国,福利完善;年终奖励;六日双休;平台起点高;工作氛围好;地段好,2022-03-15 15:56:44,,,, ,中文,2023-03-14,皇庭大厦,https://www.shixiseng.com/intern/inn_38pff3grzftz?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计及会计助理,inn_ul17pzcvahyb,3000,7000,应届生,毕业1年内,不限,高提成,会计,郑州硕必达,com_daw9twau00za,一家成长型科技服务业企业，国家工商行政管理总局商标局授权代理机构。,企业服务/咨询,民营企业,15-50人,河南/郑州,制度完善;别墅办公;精英共事;绩效工资,2021-10-18 08:50:01,, ," 
 ","岗位职责
 
任职要求
 
 ",中文,2022-10-19,河南省郑州市中原区国槐街8号火炬大厦,https://www.shixiseng.com/intern/inn_ul17pzcvahyb?pcm=pc_SearchList
通用职能,行政,助理/秘书,助理会计（68EV）,inn_kmlhbcscscx7,4000,6000,应届生,毕业1年内,本科,扁平化管理;年轻团队,会计;财务,萌想科技（实习僧）,com_mqcbon0a2nej,让年轻人就业更简单,互联网/游戏/软件,民营企业,150-500人,北京市/北京,职业发展;大牛带教;团队氛围好;扁平管理,2022-03-11 15:49:11,,,,"
	职位描述：


	1、按照财务制度的要求进行单据审核、账务处理工作；


	2、编制财务报表及其他数据类报表；


	3、负责税金核对，纳税申报等基础性税务工作；


	4、负责协同完成相关台账的维护及往来账清理工作；


	5、完成上级领导交办的其他工作。


	 


	职位要求：


	1、财务、会计相关专业，全日制本科及以上学历，接受应届毕业生；


	2、有互联网行业财务工作及实习经验优先考虑；


	3、熟练掌握office等办公软件的应用；


	4、有上进心，执行能力强，认真细致，具备一定的抗压能力；


	5、有清晰的职业发展方向。
",中文,2022-06-05,成都市-武侯区-天府软件园G区7栋7楼,https://www.shixiseng.com/intern/inn_kmlhbcscscx7?pcm=pc_SearchList
通用职能,行政,助理/秘书,会计助理,inn_q76coifhx4jq,8000,10000,应届生,,本科,五险一金;免费健身房;免费咖啡;生日福利,会计,盛雄激光,com_f6qbdk7js6vf,一家专业致力于皮秒&飞秒激光微纳加工先进装备研发、生产、销售、服务于一体的自主创新型国家级高新技术企业。,汽车/机械/制造,股份制企业,150-500人,广东,五险一金;公费旅游;节日福利;生日礼品;年轻扁平化,2021-10-26 19:43:09,," 
 
1、根据总账会计做好的会计凭证进行数据录入工作；
2、协助出纳完成银行票据的结算工作；
3、协助总账会计参与存货、固定资产等清查、盘点工作；
4、完成每月进项发票的认证、发票开具工作；
5、月末纳税申报，及时抄、报税。
 
 "," 
 
1、本科以上学历，会计、财务管理等相关专业；
2、会计初级资格证书，扎实的财务专业知识；
3、熟练使用office办公软件，良好的综合分析能力；
4、工作态度严谨、认真细致、责任心强。","岗位职责
 
 
1、根据总账会计做好的会计凭证进行数据录入工作；
2、协助出纳完成银行票据的结算工作；
3、协助总账会计参与存货、固定资产等清查、盘点工作；
4、完成每月进项发票的认证、发票开具工作；
5、月末纳税申报，及时抄、报税。
 
 
任职要求
 
 
1、本科以上学历，会计、财务管理等相关专业；
2、会计初级资格证书，扎实的财务专业知识；
3、熟练使用office办公软件，良好的综合分析能力；
4、工作态度严谨、认真细致、责任心强。",中文,2022-07-31,东莞市,https://www.shixiseng.com/intern/inn_q76coifhx4jq?pcm=pc_SearchList
